Timestep,0to1,1to2,2to3,3to4,4to5
500,20.802918848077248,17.89909873026055,20.606911611289746,22.309351640473178,23.262733956386295
510,20.480995344024826,17.451241722166674,21.020889746337975,22.036082957568443,23.399946089522874
520,20.60310425935506,17.5954668603664,20.664408574490885,21.846313038884595,24.170444990982134
530,20.480995344024823,17.78523677905025,20.319426795284034,21.550271965737785,24.74040308247253
540,20.83622127953095,18.06609625870234,20.020442586638083,21.815949851895176,24.919834333497292
550,20.980531815830304,17.883917136765852,20.376923758485177,21.82354064864254,24.687629185112304
560,20.90282614243834,17.944643510744683,20.434420721686312,21.740041884421643,24.74040308247254
570,20.75851560613898,17.739691998566126,20.66440857449089,21.223867705601563,24.518752713559596
580,20.78071722710812,17.587876063619046,20.51491647016792,21.664133916948096,24.57152661091983
590,20.76961641662355,17.709328811576714,20.51491647016792,21.37568364054865,24.7087387440564
600,20.82512046904638,17.98259749448145,20.273429224723113,21.132778144633324,24.402650139367108
610,20.636406690808748,18.233093787144124,20.13543651304037,21.22386770560157,24.01212329890146
620,20.63640669080876,17.899098730260565,20.606911611289746,21.709678697432217,23.72714425315626
630,20.94722938437661,17.443650925419323,21.262376991782777,21.33772965681188,23.663815576323987
640,20.68080993274702,17.845963153029082,21.158882458020727,21.23145850234893,23.505493884243325
650,20.69191074323159,17.845963153029082,20.583912826009293,21.42122842103278,23.62159645843581
660,20.747414795654418,17.868735543271143,19.847951697034656,21.747632681168998,23.885465945236916
670,20.52539858596309,18.164776616417942,19.514469310468026,21.7628142746637,23.69547991474012
680,20.68080993274701,18.06609625870234,19.951446230796712,21.982947380336967,23.505493884243315
690,20.79181803759268,17.686556421334643,20.158435298320832,21.246640095843635,23.864356386292833
700,20.536499396447653,17.648602437597873,20.779402500893173,20.738056713770916,24.423759698311198
710,20.558701017416787,17.48160490915609,20.917395212575926,20.38888006339264,25.08871080505001
720,20.96943100534574,17.701738014829356,20.790901893533405,20.43442484387676,25.38424463026727
730,20.913926952922917,18.15718581967059,19.951446230796716,20.38888006339264,24.983163010329562
740,20.89172533195378,18.217912193649422,19.53746809574848,20.69251193328679,24.518752713559593
750,20.847322090015524,18.028142274965568,19.514469310468023,20.44960643737148,24.444869257255288
760,21.2136488360062,17.777645982302893,19.364977206145053,20.692511933286795,24.02267807837351
770,20.847322090015513,17.906689527007913,20.18143408360129,19.758843933362265,24.434314477783243
780,20.69191074323159,18.438045299322685,19.663961414790993,19.27303294153162,24.90927955402525
790,20.68080993274702,18.69613238873272,19.57196627366917,18.969401071637456,25.130929922938193
800,20.36998723917916,18.98458266513217,19.445472954626656,19.045309039110993,25.268142056074772
810,21.124842352129672,18.34695573835443,19.974445016077162,19.348940909005147,24.487088375143458
820,21.0804391101914,17.997779087976156,21.066887316898896,19.39448568948927,23.357726971634694
830,20.980531815830304,18.10405024243911,21.319873954983922,19.477984453710167,22.32335858337432
840,20.60310425935506,18.08886864894441,22.021336906037874,19.796797917099028,21.93283174290868
850,20.78071722710812,17.906689527007913,21.595859378349413,20.15356536422466,21.94338652238072
860,20.669709122262457,18.217912193649422,21.112884887459803,20.646967152802674,22.228365568125927
870,20.592003448870493,18.020551478218223,20.813900678813862,20.646967152802667,22.28113946548615
880,20.536499396447663,17.671374827839937,20.80240128617364,21.421228421032776,22.270584686014107
890,20.50319696499397,17.68655642133465,21.078386709539117,20.98096220968624,22.808878439088375
900,20.880624521469215,17.716919608324062,21.28537577706324,21.155550534875385,23.030528808001304
