Timestep,0to1,1to2,2to3,3to4,4to5
500,20.744639593033284,18.45512459200423,20.123937120400143,20.400266258513664,21.90116740449254
510,20.397739265390584,18.3602396326623,21.77697481243301,18.644894510688076,22.494873749795048
520,20.536499396447663,17.885814835952683,22.064459628438726,18.028142274965568,23.484384325299228
530,20.6058794619762,17.12673516121729,23.142527688460163,17.98069979529461,24.078090670601743
540,20.88339972409036,17.648602437597873,22.064459628438726,18.73977947003,24.07809067060174
550,21.785340575961367,17.696044917268836,19.980194712397285,20.305381299171742,23.088580095097555
560,21.091539920675977,18.170469713978456,19.69270989639157,21.39655833160387,21.241493687489754
570,20.81401965856182,18.55000955134615,17.824058592354408,23.626354876139086,20.186015740285292
580,20.9527797896189,18.502567071675188,19.045869060378706,22.914717681074656,20.31795048368585
590,20.536499396447663,18.69233699035904,20.267679528403,21.254230892590986,22.560841121495326
600,20.675259527504743,18.07558475463653,21.273876384423012,20.257938819500783,25.1335686178062
610,20.328359199862042,18.21791219364942,20.555164344408716,19.309089226081543,27.244524512215115
620,20.814019658561826,18.217912193649415,20.84264916041443,19.119319307397696,27.04662239711428
630,21.438440248318674,17.696044917268836,21.130133976420147,19.40397418542347,25.925177078209543
640,21.577200379375753,17.269062600230175,20.84264916041443,20.020726421145973,25.265503361206754
650,21.369060182790136,17.553717478255948,21.489489996427295,19.64118658377828,24.47389490080341
660,21.091539920675977,18.26535467332038,20.195808324401572,19.783514022791163,23.8801885555009
670,20.81401965856182,18.739779470029998,19.836452304394427,20.684921136539444,22.692775864895882
680,20.9527797896189,19.166761787068655,18.686513040371565,20.21049633982982,23.814221183800623
690,21.160919986204515,19.451416665094428,17.75218738835298,19.87839898213309,23.616319068699784
700,20.46711933091912,18.882106909042882,20.195808324401572,19.878398982133085,23.550351696999506
710,19.98145887221935,18.360239632662303,20.770777956413003,19.925841461804048,24.27599278570257
720,21.438440248318674,18.31279715299134,22.711300464451586,18.882106909042886,23.81422118380062
730,21.299680117261595,18.78722194970096,22.208202036441584,18.597452031017113,23.682286440400063
740,21.022159855147436,19.356531705752506,20.123937120400143,19.7360715431202,23.55035169699951
750,21.091539920675977,18.170469713978456,20.339550732404433,19.02443434805577,24.803731759304803
760,20.258979134333504,18.739779470029998,20.33955073240443,20.684921136539444,22.824710608296435
770,20.536499396447663,19.024434348055774,21.058262772418722,20.305381299171746,22.36293900639449
780,21.091539920675977,18.028142274965568,21.561361200428724,20.44770873818463,21.90116740449254
790,20.328359199862046,18.787221949700964,21.273876384423005,20.92213353489425,21.637297917691424
800,20.88339972409036,17.980699795294605,22.280073240443013,20.020726421145973,23.022612723397277
810,20.952779789618898,18.407682112333266,20.33955073240443,21.111903453578098,23.352449581898668
820,20.536499396447663,18.644894510688076,20.05206591639871,20.732363616210407,24.473894900803412
830,20.74463959303328,18.976991868384808,19.764581100392995,20.82724857555233,24.01212329890146
840,20.536499396447663,19.403974185423465,19.764581100393,21.491443290945796,21.901167404492536
850,20.88339972409036,17.60115995792691,22.280073240443016,20.637478656868474,22.626808493195604
860,20.467119330919125,17.174177640888253,22.495686852447303,20.922133534894257,23.81422118380062
870,20.050838937747887,17.221620120559212,22.71130046445159,20.44770873818463,23.946155927201175
880,20.536499396447663,17.174177640888253,22.711300464451586,20.352823778842712,24.2100254140023
890,20.397739265390584,17.838372356281717,19.69270989639157,21.159345933249064,24.210025414002292
900,21.299680117261595,17.174177640888253,19.620838692390137,21.39655833160387,23.61631906869978
