Timestep,0to1,1to2,2to3,3to4,4to5
500,20.794880330140153,17.975791952570027,20.540294440132556,22.04602951882359,23.074931673366464
510,20.46951174697183,17.576620744304005,21.12517734166143,21.56833282696425,23.275108525422485
520,20.593917381712654,17.635514856998995,20.857519064690592,21.31966879558542,24.075815933646563
530,20.498220739604324,17.694408969693985,20.708820021929014,21.057917183607696,24.64904964635242
540,20.842728651194317,18.008510904067247,20.302375971714035,21.391650488879296,24.803731759304803
550,21.091539920675967,17.858003727180055,20.322202510748912,21.61413935906037,24.467070689937856
560,20.928855629091807,17.97579195257003,20.332115780266346,21.692664842653674,24.257794890061128
570,20.766171337507643,17.851459936880616,20.272636163161724,21.555245246365356,23.921133820694173
580,20.804449994350982,17.71404034059231,20.312289241231483,21.836628229241416,23.98482645543928
590,20.737462344875148,17.844916146581173,20.480814823027927,21.358931537382084,24.412477003013493
600,20.80444999435098,17.99542332346836,20.411421936405862,21.012110651511605,24.503466481220777
610,20.59391738171265,18.230999774248303,20.193330007022215,20.95976032911605,24.457971742117135
620,20.66090503118849,17.94307300107282,20.63942713530695,21.35238774708263,24.185003307495293
630,21.014982606989303,17.478463889812364,21.244136575870687,21.071004764206577,23.975727507618547
640,20.804449994350982,17.766390662987853,21.115264072143997,21.064460973907142,23.748253812100348
650,20.785310665929316,17.805653404784515,20.708820021929014,21.17570540899768,23.739154864279616
660,20.794880330140153,17.923441630174487,19.895931921499063,21.476719762772063,23.88473802941126
670,20.56520838908015,18.244087354847196,19.558880757906156,21.61413935906036,23.55717590786505
680,20.718323016453482,18.217912193649422,19.776972687289796,21.738471374749782,23.548076960044316
690,20.842728651194314,17.929985420473926,19.826539034876987,21.0579171836077,23.830144342486896
700,20.526929732236816,17.818740985383396,20.69890675241157,20.61948323354501,24.30328962916475
710,20.479081411182662,17.602795905501775,20.897172142760347,20.325012670070077,24.976611767898635
720,21.034121935410973,17.786022033886184,21.055784455039365,20.220312025278982,25.167689672133935
730,20.967134285935145,18.244087354847196,20.26272289364428,20.141786541685672,24.803731759304807
740,20.909716300670144,18.374963160836057,19.61836037501078,20.56058912085002,24.385180159551307
750,20.881007308037653,18.0477736458639,19.62827364452822,20.253030976776213,24.49436753340005
760,21.081970256465137,17.9103540495756,19.49940114080152,20.691464926838897,23.85744118594909
770,20.804449994350982,18.06086122646279,20.30237597171404,19.83422839761185,24.148607516212376
780,20.747032009085984,18.381506951135496,19.925671730051366,19.43505718934583,24.494367533400048
790,20.63219603855599,18.70869646610765,19.806712495842113,19.238743480362526,24.649049646352434
800,20.440802754339327,18.846116062395957,19.836452304394427,19.179849367667547,24.958413872257182
810,21.101109584886796,18.355331789937722,20.024804425225753,19.592108156532454,24.33058647262694
820,21.00541294277847,18.08703638766056,20.926911951312665,19.579020575933562,23.511681168761417
830,20.947994957513473,18.224455983948864,21.105350802626553,19.66408984982633,22.556291647584963
840,20.59391738171266,18.27026251604497,21.710060243190306,20.03054210659514,21.928464247954732
850,20.794880330140156,17.8645475174795,21.690233704155432,20.220312025278986,22.037651621803462
860,20.641765702766822,18.073948807061676,21.303616192975323,20.684921136539444,22.447104273736233
870,20.51736006802599,17.910354049575602,21.075610994074243,20.619483233545004,22.510796908481332
880,20.536499396447667,17.602795905501775,21.065697724556802,21.273862263489317,22.53809375194351
890,20.488651075393502,17.70749655029287,20.8872588732429,21.00556686121215,23.00214009080064
900,20.93842529330265,17.642058647298434,21.055784455039365,21.188792989596557,23.111327464649367
