Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,15.561133332075544,20.698906752411578,19.356531705752506,26.914687653713724
510,18.871377823762717,17.458832518914026,21.273876384423005,18.217912193649415,24.275992785702574
520,19.426418347991035,18.597452031017113,17.249088960342977,18.217912193649415,28.497904574520415
530,19.981458872219346,19.356531705752506,13.22430153626295,20.874691055223288,27.442426627315953
540,21.091539920675977,18.597452031017113,13.799271168274382,20.874691055223288,24.8037317593048
550,21.64658044490429,16.320213006810935,19.54896748838871,18.976991868384808,23.748253812100344
560,20.536499396447663,15.940673169443238,20.123937120400143,16.699752844178633,24.275992785702574
570,19.981458872219346,17.079292681546328,21.84884601643444,13.283894307869367,27.442426627315953
580,19.981458872219346,16.699752844178633,19.54896748838871,14.422513819972455,27.442426627315953
590,20.536499396447663,17.83837235628172,16.099149696320115,17.458832518914026,23.220514838498115
600,22.756661493360923,17.458832518914026,16.099149696320115,17.458832518914026,23.220514838498115
610,21.091539920675977,19.7360715431202,12.074362272240085,22.01331056732638,19.526342023282503
620,19.981458872219346,18.597452031017113,17.249088960342977,21.254230892590986,15.304430234464666
630,20.536499396447663,17.079292681546328,23.57375491246874,19.7360715431202,13.193474340055745
640,20.536499396447663,19.356531705752506,18.973997856377277,19.7360715431202,14.248952287260208
650,21.091539920675977,17.458832518914026,20.698906752411578,17.079292681546328,22.165036891293653
660,22.201620969132605,15.561133332075544,21.84884601643444,18.597452031017113,24.275992785702574
670,19.981458872219346,17.079292681546328,21.84884601643444,20.495151217855593,21.109558944089194
680,19.981458872219346,17.458832518914026,22.42381564844587,18.976991868384808,23.220514838498115
690,19.426418347991035,19.7360715431202,16.099149696320115,18.597452031017113,23.220514838498115
700,19.426418347991035,19.356531705752506,16.099149696320115,18.976991868384808,23.220514838498115
710,21.091539920675977,16.320213006810935,18.973997856377277,21.633770729958684,22.165036891293653
720,22.201620969132605,15.181593494707847,24.14872454448017,20.495151217855593,18.470864076078048
730,20.536499396447663,15.181593494707847,25.298663808503036,17.458832518914026,21.637297917691424
740,21.64658044490429,16.320213006810935,21.84884601643444,17.458832518914026,22.165036891293653
750,21.64658044490429,17.079292681546328,17.82405859235441,19.356531705752506,24.8037317593048
760,22.201620969132605,17.83837235628172,11.49939264022865,22.01331056732638,24.8037317593048
770,21.091539920675977,17.079292681546328,15.52418006430868,21.254230892590986,21.637297917691424
780,19.981458872219346,18.976991868384808,15.52418006430868,21.254230892590986,22.692775864895882
790,21.091539920675977,18.217912193649415,17.82405859235441,16.699752844178633,23.748253812100344
800,21.091539920675977,18.217912193649415,17.249088960342977,15.181593494707847,23.748253812100344
810,24.976823590274183,17.079292681546328,18.399028224365843,14.422513819972455,23.748253812100344
820,22.756661493360923,17.458832518914026,18.973997856377277,16.320213006810935,20.054080996884732
830,22.201620969132605,19.356531705752506,20.123937120400143,15.940673169443238,18.998603049680273
840,22.201620969132605,17.83837235628172,20.698906752411578,17.458832518914026,17.943125102475815
850,21.091539920675977,20.874691055223288,18.399028224365843,17.83837235628172,15.304430234464666
860,20.536499396447663,23.531469916797164,14.94921043229725,18.597452031017113,16.887647155271356
870,19.981458872219346,22.392850404694073,17.249088960342977,19.7360715431202,16.359908181669123
880,19.981458872219346,22.01331056732638,18.973997856377277,20.495151217855593,15.832169208066896
890,21.091539920675977,20.874691055223288,22.9987852804573,19.356531705752506,14.776691260862435
900,21.091539920675977,18.597452031017113,24.723694176491605,19.7360715431202,13.721213313657977
