Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,17.079292681546328,23.57375491246874,19.356531705752506,25.331470732907032
510,19.981458872219346,17.079292681546328,19.54896748838871,22.77239024206177,21.109558944089194
520,20.536499396447663,16.699752844178633,20.698906752411578,20.495151217855593,22.165036891293653
530,20.536499396447663,17.079292681546328,20.698906752411578,20.874691055223288,20.581819970486965
540,19.426418347991035,17.83837235628172,20.698906752411578,20.874691055223288,21.109558944089194
550,21.64658044490429,15.940673169443238,20.698906752411578,19.7360715431202,24.8037317593048
560,21.64658044490429,16.699752844178633,20.698906752411578,19.7360715431202,24.275992785702574
570,21.091539920675977,16.320213006810935,20.123937120400143,19.356531705752506,23.748253812100344
580,22.756661493360923,14.802053657340151,20.698906752411578,20.874691055223288,22.692775864895882
590,19.426418347991035,18.597452031017113,19.54896748838871,22.77239024206177,18.998603049680273
600,21.091539920675977,17.458832518914026,20.698906752411578,21.254230892590986,19.526342023282503
610,21.091539920675977,17.458832518914026,20.123937120400143,19.356531705752506,23.220514838498115
620,21.091539920675977,18.597452031017113,20.123937120400143,17.458832518914026,24.8037317593048
630,21.091539920675977,17.079292681546328,22.42381564844587,17.83837235628172,24.8037317593048
640,21.091539920675977,16.699752844178633,22.42381564844587,17.83837235628172,25.331470732907032
650,21.64658044490429,16.320213006810935,23.57375491246874,18.217912193649415,21.637297917691424
660,21.64658044490429,17.079292681546328,21.84884601643444,19.356531705752506,20.054080996884732
670,21.091539920675977,17.83837235628172,18.399028224365843,22.01331056732638,20.581819970486965
680,20.536499396447663,17.458832518914026,17.249088960342977,22.392850404694073,20.054080996884732
690,22.756661493360923,17.079292681546328,17.249088960342977,22.01331056732638,20.054080996884732
700,19.981458872219346,20.115611380487895,18.399028224365843,22.392850404694073,21.109558944089194
710,19.426418347991035,18.597452031017113,20.123937120400143,20.495151217855593,21.637297917691424
720,19.981458872219346,18.217912193649415,24.14872454448017,17.079292681546328,21.109558944089194
730,21.64658044490429,19.7360715431202,18.973997856377277,14.422513819972455,27.442426627315953
740,21.64658044490429,17.83837235628172,24.723694176491605,17.079292681546328,25.331470732907032
750,21.091539920675977,18.597452031017113,20.123937120400143,18.597452031017113,26.38694868011149
760,21.64658044490429,17.458832518914026,21.273876384423005,21.254230892590986,21.637297917691424
770,21.091539920675977,20.874691055223288,20.123937120400143,18.597452031017113,22.692775864895882
780,20.536499396447663,21.633770729958684,16.674119328331546,22.77239024206177,18.998603049680273
790,19.426418347991035,22.392850404694073,15.52418006430868,21.254230892590986,19.526342023282503
800,19.426418347991035,22.77239024206177,14.374240800285817,18.976991868384808,24.275992785702574
810,20.536499396447663,20.495151217855593,19.54896748838871,18.976991868384808,22.165036891293653
820,23.311702017589237,16.699752844178633,22.9987852804573,19.356531705752506,25.331470732907032
830,22.756661493360923,15.181593494707847,27.598542336548764,16.320213006810935,26.38694868011149
840,21.091539920675977,16.699752844178633,28.748481600571633,17.83837235628172,23.220514838498115
850,21.091539920675977,15.940673169443238,28.748481600571633,20.115611380487895,19.526342023282503
860,21.091539920675977,19.356531705752506,21.273876384423005,21.254230892590986,22.165036891293653
870,19.426418347991035,22.77239024206177,14.374240800285817,23.151930079429466,23.220514838498115
880,20.536499396447663,20.115611380487895,17.249088960342977,23.531469916797164,22.692775864895882
890,21.091539920675977,18.217912193649415,20.698906752411578,24.67008942890025,22.165036891293653
900,20.536499396447663,19.7360715431202,25.873633440514467,22.392850404694073,20.054080996884732
