Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,18.597452031017113,21.273876384423005,18.217912193649415,24.8037317593048
510,19.981458872219346,17.458832518914026,23.57375491246874,18.217912193649415,24.275992785702574
520,19.981458872219346,16.699752844178633,27.023572704537333,14.802053657340151,25.331470732907032
530,21.64658044490429,15.181593494707847,27.023572704537333,16.699752844178633,25.331470732907032
540,21.64658044490429,16.320213006810935,21.84884601643444,20.495151217855593,22.692775864895882
550,21.091539920675977,15.940673169443238,20.698906752411578,23.151930079429466,20.054080996884732
560,21.091539920675977,16.699752844178633,20.123937120400143,22.392850404694073,21.109558944089194
570,21.091539920675977,17.458832518914026,18.399028224365843,22.01331056732638,21.109558944089194
580,20.536499396447663,18.217912193649415,16.099149696320115,22.01331056732638,24.275992785702574
590,20.536499396447663,17.458832518914026,17.82405859235441,20.874691055223288,29.025643548122645
600,21.091539920675977,17.079292681546328,21.84884601643444,19.7360715431202,25.859209706509265
610,21.091539920675977,18.217912193649415,20.123937120400143,20.115611380487895,23.748253812100344
620,19.426418347991035,18.976991868384808,20.698906752411578,18.976991868384808,24.275992785702574
630,20.536499396447663,18.217912193649415,18.973997856377277,18.597452031017113,24.275992785702574
640,20.536499396447663,18.217912193649415,18.973997856377277,21.254230892590986,21.109558944089194
650,19.426418347991035,17.458832518914026,21.84884601643444,21.633770729958684,18.998603049680273
660,21.091539920675977,15.561133332075544,23.57375491246874,19.356531705752506,21.637297917691424
670,20.536499396447663,16.699752844178633,20.123937120400143,20.874691055223288,20.054080996884732
680,21.091539920675977,14.802053657340151,22.9987852804573,21.633770729958684,19.526342023282503
690,21.64658044490429,15.181593494707847,18.973997856377277,22.77239024206177,23.748253812100344
700,20.536499396447663,16.699752844178633,19.54896748838871,22.01331056732638,23.220514838498115
710,19.426418347991035,17.079292681546328,18.973997856377277,22.01331056732638,22.165036891293653
720,21.64658044490429,17.83837235628172,16.099149696320115,20.115611380487895,26.38694868011149
730,21.091539920675977,18.976991868384808,14.374240800285817,18.597452031017113,26.38694868011149
740,21.091539920675977,20.495151217855593,10.92442300821722,20.115611380487895,25.331470732907032
750,19.981458872219346,20.115611380487895,16.099149696320115,16.320213006810935,25.331470732907032
760,19.981458872219346,20.874691055223288,16.099149696320115,14.042973982604757,26.914687653713724
770,22.756661493360923,18.217912193649415,20.698906752411578,12.90435447050167,24.8037317593048
780,21.64658044490429,19.356531705752506,21.84884601643444,12.90435447050167,22.692775864895882
790,21.64658044490429,20.115611380487895,19.54896748838871,16.320213006810935,17.415386128873582
800,20.536499396447663,18.217912193649415,24.14872454448017,17.079292681546328,15.304430234464666
810,22.201620969132605,18.597452031017113,22.42381564844587,18.976991868384808,13.721213313657977
820,21.091539920675977,17.458832518914026,24.723694176491605,18.976991868384808,15.832169208066896
830,21.091539920675977,20.495151217855593,20.123937120400143,18.976991868384808,18.470864076078048
840,22.201620969132605,21.633770729958684,16.674119328331546,20.874691055223288,18.470864076078048
850,22.756661493360923,22.392850404694073,14.374240800285817,20.495151217855593,18.998603049680273
860,21.091539920675977,24.67008942890025,12.074362272240085,20.874691055223288,18.470864076078048
870,20.536499396447663,25.049629266267946,13.799271168274382,18.976991868384808,21.637297917691424
880,19.426418347991035,25.429169103635644,15.52418006430868,20.874691055223288,18.470864076078048
890,19.426418347991035,22.77239024206177,20.698906752411578,20.115611380487895,17.943125102475815
900,21.091539920675977,20.495151217855593,26.4486030725259,17.458832518914026,20.054080996884732
