Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,16.699752844178633,17.249088960342977,33.399505688357266,17.415386128873582
510,21.64658044490429,16.320213006810935,14.94921043229725,33.019965850989564,18.998603049680273
520,20.536499396447663,20.115611380487895,12.074362272240085,33.399505688357266,21.109558944089194
530,21.091539920675977,20.495151217855593,12.074362272240085,28.84502763994491,30.0811214953271
540,21.091539920675977,17.83837235628172,17.82405859235441,24.67008942890025,33.24755533694048
550,21.091539920675977,18.217912193649415,21.273876384423005,21.254230892590986,34.830772257747164
560,20.536499396447663,17.458832518914026,27.598542336548764,14.042973982604757,35.358511231349404
570,19.981458872219346,18.976991868384808,24.14872454448017,12.90435447050167,34.830772257747164
580,21.091539920675977,17.83837235628172,20.698906752411578,15.940673169443238,36.41398917855386
590,21.091539920675977,19.7360715431202,14.94921043229725,20.495151217855593,32.719816363338246
600,19.981458872219346,20.874691055223288,14.94921043229725,23.531469916797164,27.97016560091818
610,19.981458872219346,18.597452031017113,18.399028224365843,24.67008942890025,21.637297917691424
620,20.536499396447663,17.458832518914026,20.123937120400143,25.80870894100334,20.054080996884732
630,21.64658044490429,16.320213006810935,23.57375491246874,24.67008942890025,16.887647155271356
640,20.536499396447663,16.699752844178633,24.14872454448017,23.151930079429466,21.109558944089194
650,21.64658044490429,15.940673169443238,24.14872454448017,20.115611380487895,28.497904574520415
660,21.091539920675977,16.699752844178633,20.698906752411578,22.392850404694073,26.914687653713724
670,20.536499396447663,17.458832518914026,17.82405859235441,22.77239024206177,29.55338252172487
680,19.981458872219346,17.079292681546328,19.54896748838871,22.01331056732638,31.66433841613379
690,21.091539920675977,17.83837235628172,17.249088960342977,22.392850404694073,28.497904574520415
700,19.981458872219346,17.83837235628172,21.84884601643444,18.597452031017113,29.025643548122645
710,20.536499396447663,17.458832518914026,20.123937120400143,17.83837235628172,29.55338252172487
720,23.311702017589237,17.458832518914026,20.123937120400143,15.561133332075544,29.025643548122645
730,21.091539920675977,20.115611380487895,17.249088960342977,17.458832518914026,24.8037317593048
740,19.981458872219346,19.7360715431202,18.399028224365843,19.356531705752506,20.581819970486965
750,21.091539920675977,18.217912193649415,19.54896748838871,18.597452031017113,18.998603049680273
760,18.871377823762717,20.115611380487895,22.42381564844587,18.217912193649415,17.415386128873582
770,20.536499396447663,19.356531705752506,24.14872454448017,16.699752844178633,20.054080996884732
780,22.201620969132605,17.83837235628172,22.42381564844587,18.217912193649415,21.637297917691424
790,21.091539920675977,18.217912193649415,22.42381564844587,18.217912193649415,22.165036891293653
800,19.426418347991035,17.079292681546328,25.298663808503036,19.356531705752506,22.165036891293653
810,19.981458872219346,17.079292681546328,22.9987852804573,20.874691055223288,21.637297917691424
820,19.981458872219346,17.83837235628172,23.57375491246874,19.356531705752506,20.054080996884732
830,20.536499396447663,18.976991868384808,21.273876384423005,20.495151217855593,18.470864076078048
840,21.64658044490429,15.181593494707847,21.84884601643444,21.633770729958684,20.054080996884732
850,20.536499396447663,15.561133332075544,22.42381564844587,22.392850404694073,18.470864076078048
860,20.536499396447663,16.699752844178633,24.14872454448017,20.495151217855593,20.581819970486965
870,19.981458872219346,16.699752844178633,23.57375491246874,20.495151217855593,21.637297917691424
880,19.981458872219346,18.217912193649415,19.54896748838871,20.874691055223288,23.220514838498115
890,19.426418347991035,18.597452031017113,16.674119328331546,20.874691055223288,25.859209706509265
900,18.871377823762717,18.976991868384808,16.674119328331546,21.633770729958684,24.8037317593048
