Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.458832518914026,20.698906752411578,22.01331056732638,17.943125102475815
510,21.64658044490429,15.940673169443238,20.698906752411578,26.188248778371037,13.721213313657977
520,19.981458872219346,15.181593494707847,24.723694176491605,25.80870894100334,17.943125102475815
530,19.981458872219346,17.458832518914026,22.42381564844587,22.392850404694073,21.109558944089194
540,22.201620969132605,17.079292681546328,18.973997856377277,21.633770729958684,24.275992785702574
550,21.091539920675977,18.217912193649415,14.94921043229725,21.254230892590986,29.025643548122645
560,19.981458872219346,17.83837235628172,18.399028224365843,21.254230892590986,30.608860468929333
570,20.536499396447663,17.83837235628172,19.54896748838871,19.7360715431202,31.13659944253156
580,19.981458872219346,19.356531705752506,16.674119328331546,20.115611380487895,29.55338252172487
590,19.981458872219346,17.458832518914026,18.973997856377277,17.458832518914026,31.66433841613379
600,21.091539920675977,16.320213006810935,18.399028224365843,17.83837235628172,29.55338252172487
610,23.311702017589237,14.802053657340151,22.42381564844587,19.356531705752506,22.165036891293653
620,21.64658044490429,15.561133332075544,20.123937120400143,18.597452031017113,22.692775864895882
630,21.091539920675977,16.699752844178633,20.123937120400143,19.7360715431202,23.220514838498115
640,19.426418347991035,17.458832518914026,20.698906752411578,17.458832518914026,25.331470732907032
650,19.981458872219346,20.115611380487895,14.374240800285817,21.254230892590986,25.859209706509265
660,21.091539920675977,19.356531705752506,16.674119328331546,20.115611380487895,25.331470732907032
670,19.981458872219346,18.217912193649415,19.54896748838871,18.597452031017113,24.275992785702574
680,19.981458872219346,17.079292681546328,21.84884601643444,18.976991868384808,20.054080996884732
690,20.536499396447663,15.181593494707847,26.4486030725259,15.561133332075544,23.220514838498115
700,20.536499396447663,16.699752844178633,25.298663808503036,14.802053657340151,23.748253812100344
710,19.981458872219346,16.699752844178633,23.57375491246874,17.458832518914026,22.165036891293653
720,20.536499396447663,16.320213006810935,19.54896748838871,20.115611380487895,22.692775864895882
730,21.091539920675977,15.940673169443238,20.698906752411578,21.633770729958684,20.581819970486965
740,21.64658044490429,15.561133332075544,20.698906752411578,25.049629266267946,15.832169208066896
750,21.091539920675977,17.458832518914026,17.249088960342977,23.531469916797164,18.470864076078048
760,21.64658044490429,17.83837235628172,15.52418006430868,22.77239024206177,20.054080996884732
770,21.091539920675977,17.458832518914026,14.374240800285817,20.874691055223288,24.8037317593048
780,22.756661493360923,17.079292681546328,16.099149696320115,17.83837235628172,28.497904574520415
790,22.756661493360923,16.699752844178633,17.249088960342977,17.079292681546328,29.025643548122645
800,20.536499396447663,18.597452031017113,18.973997856377277,15.940673169443238,30.0811214953271
810,19.981458872219346,17.83837235628172,20.698906752411578,14.802053657340151,30.0811214953271
820,21.091539920675977,17.83837235628172,21.273876384423005,14.422513819972455,30.0811214953271
830,22.756661493360923,17.83837235628172,18.399028224365843,16.320213006810935,28.497904574520415
840,22.201620969132605,17.83837235628172,18.973997856377277,18.597452031017113,24.8037317593048
850,20.536499396447663,17.079292681546328,18.973997856377277,20.115611380487895,20.581819970486965
860,19.981458872219346,17.458832518914026,23.57375491246874,20.115611380487895,16.887647155271356
870,20.536499396447663,19.356531705752506,18.973997856377277,19.356531705752506,16.887647155271356
880,23.311702017589237,16.320213006810935,17.82405859235441,20.495151217855593,17.943125102475815
890,21.64658044490429,16.320213006810935,21.273876384423005,18.217912193649415,24.275992785702574
900,21.64658044490429,15.561133332075544,22.9987852804573,21.254230892590986,22.165036891293653
