Timestep,0to1,1to2,2to3,3to4,4to5
500,22.756661493360923,14.802053657340151,21.84884601643444,22.01331056732638,20.054080996884732
510,21.091539920675977,16.320213006810935,20.123937120400143,20.115611380487895,19.526342023282503
520,19.981458872219346,17.458832518914026,17.82405859235441,20.115611380487895,21.637297917691424
530,22.756661493360923,18.597452031017113,13.22430153626295,20.495151217855593,23.748253812100344
540,21.091539920675977,21.254230892590986,10.92442300821722,20.495151217855593,22.692775864895882
550,19.981458872219346,20.495151217855593,15.52418006430868,18.217912193649415,25.331470732907032
560,19.981458872219346,20.115611380487895,18.399028224365843,16.699752844178633,24.275992785702574
570,21.091539920675977,19.356531705752506,23.57375491246874,11.765734958398582,24.8037317593048
580,19.981458872219346,20.495151217855593,25.873633440514467,11.765734958398582,24.8037317593048
590,19.981458872219346,17.458832518914026,27.023572704537333,15.561133332075544,23.220514838498115
600,18.871377823762717,17.079292681546328,27.023572704537333,18.976991868384808,19.526342023282503
610,19.426418347991035,17.83837235628172,27.023572704537333,20.874691055223288,13.193474340055745
620,19.981458872219346,16.699752844178633,28.173511968560202,24.67008942890025,8.971562551237907
630,19.981458872219346,16.699752844178633,23.57375491246874,25.80870894100334,11.610257419249058
640,22.756661493360923,15.561133332075544,17.82405859235441,29.224567477312604,14.776691260862435
650,21.64658044490429,17.079292681546328,16.674119328331546,31.881346338886477,18.998603049680273
660,20.536499396447663,15.181593494707847,20.123937120400143,32.64042601362187,21.109558944089194
670,21.091539920675977,16.699752844178633,20.123937120400143,30.742726826783393,22.165036891293653
680,22.201620969132605,18.597452031017113,17.82405859235441,28.46548780257721,26.914687653713724
690,19.426418347991035,19.356531705752506,17.82405859235441,26.188248778371037,27.442426627315953
700,19.426418347991035,18.597452031017113,17.249088960342977,25.049629266267946,31.13659944253156
710,21.64658044490429,17.458832518914026,18.399028224365843,19.7360715431202,34.30303328414494
720,19.426418347991035,20.115611380487895,22.9987852804573,14.422513819972455,35.88625020495163
730,19.426418347991035,20.495151217855593,19.54896748838871,15.561133332075544,35.88625020495163
740,20.536499396447663,20.874691055223288,16.674119328331546,17.83837235628172,34.30303328414494
750,21.64658044490429,18.976991868384808,20.698906752411578,16.699752844178633,29.025643548122645
760,23.311702017589237,15.181593494707847,22.42381564844587,22.01331056732638,22.165036891293653
770,22.756661493360923,15.561133332075544,24.14872454448017,20.874691055223288,22.692775864895882
780,21.64658044490429,15.940673169443238,23.57375491246874,18.976991868384808,23.748253812100344
790,19.981458872219346,17.83837235628172,21.84884601643444,20.495151217855593,20.054080996884732
800,20.536499396447663,20.495151217855593,14.374240800285817,21.254230892590986,26.38694868011149
810,21.64658044490429,20.115611380487895,13.22430153626295,21.633770729958684,27.442426627315953
820,21.091539920675977,18.976991868384808,18.399028224365843,20.495151217855593,26.38694868011149
830,21.091539920675977,17.079292681546328,22.42381564844587,20.115611380487895,23.748253812100344
840,20.536499396447663,18.217912193649415,27.598542336548764,17.458832518914026,22.692775864895882
850,19.981458872219346,18.976991868384808,26.4486030725259,15.940673169443238,23.220514838498115
860,20.536499396447663,17.83837235628172,23.57375491246874,17.458832518914026,24.8037317593048
870,19.426418347991035,18.217912193649415,21.273876384423005,19.356531705752506,24.8037317593048
880,19.981458872219346,17.079292681546328,21.273876384423005,23.91100975416486,20.581819970486965
890,19.981458872219346,15.561133332075544,23.57375491246874,25.80870894100334,18.470864076078048
900,20.536499396447663,17.079292681546328,19.54896748838871,26.567788615738735,17.415386128873582
