Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,16.699752844178633,20.698906752411578,20.495151217855593,22.692775864895882
510,19.981458872219346,16.320213006810935,21.84884601643444,20.115611380487895,23.220514838498115
520,20.536499396447663,14.802053657340151,22.9987852804573,19.7360715431202,20.581819970486965
530,19.981458872219346,16.320213006810935,21.273876384423005,20.115611380487895,18.470864076078048
540,21.091539920675977,15.940673169443238,20.123937120400143,23.531469916797164,17.415386128873582
550,21.64658044490429,16.699752844178633,16.674119328331546,25.429169103635644,14.248952287260208
560,21.091539920675977,17.83837235628172,16.099149696320115,23.151930079429466,16.887647155271356
570,22.201620969132605,17.079292681546328,14.374240800285817,21.633770729958684,22.692775864895882
580,21.64658044490429,16.699752844178633,16.099149696320115,19.7360715431202,26.38694868011149
590,20.536499396447663,18.217912193649415,18.399028224365843,16.320213006810935,31.13659944253156
600,20.536499396447663,18.217912193649415,19.54896748838871,16.320213006810935,30.0811214953271
610,20.536499396447663,18.976991868384808,18.973997856377277,14.042973982604757,27.97016560091818
620,19.981458872219346,18.976991868384808,18.399028224365843,15.940673169443238,26.38694868011149
630,20.536499396447663,17.458832518914026,20.123937120400143,16.699752844178633,25.859209706509265
640,20.536499396447663,19.7360715431202,18.973997856377277,16.699752844178633,25.859209706509265
650,19.981458872219346,21.633770729958684,16.674119328331546,18.976991868384808,23.220514838498115
660,21.091539920675977,22.01331056732638,12.649331904251518,20.874691055223288,20.054080996884732
670,22.201620969132605,20.495151217855593,14.374240800285817,20.495151217855593,18.470864076078048
680,23.311702017589237,18.217912193649415,20.698906752411578,17.83837235628172,18.998603049680273
690,23.311702017589237,17.458832518914026,24.14872454448017,16.699752844178633,18.998603049680273
700,22.201620969132605,17.079292681546328,25.873633440514467,15.181593494707847,22.165036891293653
710,19.426418347991035,20.115611380487895,22.9987852804573,16.320213006810935,22.165036891293653
720,20.536499396447663,19.356531705752506,20.698906752411578,18.217912193649415,20.581819970486965
730,20.536499396447663,21.254230892590986,14.94921043229725,20.874691055223288,17.943125102475815
740,20.536499396447663,19.7360715431202,17.249088960342977,20.495151217855593,16.887647155271356
750,21.091539920675977,18.597452031017113,19.54896748838871,18.976991868384808,17.943125102475815
760,23.866742541817555,14.802053657340151,24.723694176491605,20.115611380487895,16.887647155271356
770,21.64658044490429,15.181593494707847,27.598542336548764,15.940673169443238,22.692775864895882
780,21.64658044490429,16.699752844178633,24.14872454448017,16.320213006810935,22.692775864895882
790,21.64658044490429,17.079292681546328,18.973997856377277,20.115611380487895,24.275992785702574
800,21.091539920675977,20.874691055223288,11.49939264022865,21.254230892590986,25.859209706509265
810,22.756661493360923,17.83837235628172,15.52418006430868,23.91100975416486,21.109558944089194
820,20.536499396447663,17.83837235628172,17.82405859235441,23.531469916797164,20.054080996884732
830,20.536499396447663,18.597452031017113,24.723694176491605,18.217912193649415,21.637297917691424
840,19.426418347991035,19.356531705752506,27.598542336548764,15.561133332075544,23.220514838498115
850,19.981458872219346,18.976991868384808,25.298663808503036,17.458832518914026,24.275992785702574
860,20.536499396447663,19.7360715431202,22.42381564844587,17.83837235628172,24.8037317593048
870,21.091539920675977,18.217912193649415,21.84884601643444,21.633770729958684,20.581819970486965
880,20.536499396447663,18.217912193649415,22.9987852804573,25.80870894100334,14.776691260862435
890,21.64658044490429,16.320213006810935,24.723694176491605,23.91100975416486,16.887647155271356
900,22.201620969132605,15.181593494707847,25.873633440514467,23.151930079429466,18.470864076078048
