Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,15.561133332075544,27.598542336548764,15.561133332075544,26.914687653713724
510,21.64658044490429,15.940673169443238,23.57375491246874,17.458832518914026,25.331470732907032
520,22.756661493360923,16.320213006810935,21.84884601643444,21.254230892590986,22.692775864895882
530,22.201620969132605,17.83837235628172,16.674119328331546,24.290549591532553,21.109558944089194
540,21.64658044490429,19.7360715431202,13.799271168274382,23.91100975416486,20.581819970486965
550,18.871377823762717,21.633770729958684,17.249088960342977,21.254230892590986,20.054080996884732
560,21.64658044490429,21.254230892590986,15.52418006430868,20.115611380487895,24.275992785702574
570,19.981458872219346,19.7360715431202,21.273876384423005,16.699752844178633,26.914687653713724
580,19.426418347991035,19.356531705752506,22.42381564844587,15.561133332075544,27.97016560091818
590,19.426418347991035,17.458832518914026,27.023572704537333,15.940673169443238,24.8037317593048
600,20.536499396447663,17.83837235628172,27.598542336548764,14.802053657340151,22.692775864895882
610,21.64658044490429,15.940673169443238,27.023572704537333,18.976991868384808,20.054080996884732
620,21.64658044490429,15.561133332075544,25.298663808503036,21.254230892590986,17.415386128873582
630,21.091539920675977,15.561133332075544,25.298663808503036,22.77239024206177,17.943125102475815
640,21.091539920675977,16.699752844178633,23.57375491246874,24.67008942890025,15.304430234464666
650,19.981458872219346,18.976991868384808,17.249088960342977,26.94732845310643,17.943125102475815
660,21.091539920675977,18.976991868384808,15.52418006430868,25.80870894100334,21.637297917691424
670,20.536499396447663,17.458832518914026,16.099149696320115,26.567788615738735,21.109558944089194
680,20.536499396447663,17.83837235628172,18.399028224365843,24.290549591532553,25.331470732907032
690,22.201620969132605,15.940673169443238,20.698906752411578,20.495151217855593,28.497904574520415
700,20.536499396447663,17.458832518914026,22.9987852804573,18.217912193649415,29.55338252172487
710,19.981458872219346,18.597452031017113,18.973997856377277,19.7360715431202,30.608860468929333
720,20.536499396447663,17.458832518914026,20.123937120400143,18.597452031017113,32.19207738973602
730,20.536499396447663,17.83837235628172,18.973997856377277,21.254230892590986,27.442426627315953
740,21.091539920675977,18.217912193649415,19.54896748838871,21.633770729958684,23.748253812100344
750,19.426418347991035,18.597452031017113,18.973997856377277,20.874691055223288,25.859209706509265
760,22.201620969132605,17.079292681546328,18.399028224365843,20.115611380487895,25.331470732907032
770,19.426418347991035,17.458832518914026,20.123937120400143,16.699752844178633,29.025643548122645
780,19.426418347991035,17.458832518914026,18.399028224365843,17.458832518914026,31.66433841613379
790,20.536499396447663,18.597452031017113,17.249088960342977,16.320213006810935,30.608860468929333
800,19.426418347991035,20.495151217855593,14.94921043229725,17.458832518914026,29.55338252172487
810,20.536499396447663,17.458832518914026,17.82405859235441,19.356531705752506,27.97016560091818
820,19.981458872219346,16.320213006810935,21.273876384423005,18.976991868384808,24.8037317593048
830,21.64658044490429,15.561133332075544,24.14872454448017,15.181593494707847,21.109558944089194
840,22.201620969132605,14.802053657340151,26.4486030725259,14.422513819972455,19.526342023282503
850,21.091539920675977,15.940673169443238,22.9987852804573,17.83837235628172,21.637297917691424
860,21.091539920675977,15.940673169443238,21.273876384423005,21.633770729958684,21.109558944089194
870,19.426418347991035,18.217912193649415,17.249088960342977,23.91100975416486,15.832169208066896
880,20.536499396447663,18.217912193649415,16.674119328331546,24.290549591532553,16.887647155271356
890,19.426418347991035,18.976991868384808,18.399028224365843,23.91100975416486,16.359908181669123
900,19.426418347991035,18.217912193649415,20.123937120400143,25.80870894100334,16.359908181669123
