Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,18.597452031017113,20.698906752411578,22.77239024206177,18.470864076078048
510,19.981458872219346,17.079292681546328,21.84884601643444,24.290549591532553,16.887647155271356
520,21.091539920675977,15.940673169443238,24.14872454448017,22.01331056732638,16.887647155271356
530,22.201620969132605,15.181593494707847,24.723694176491605,20.115611380487895,20.054080996884732
540,21.091539920675977,16.699752844178633,22.9987852804573,20.115611380487895,21.637297917691424
550,22.201620969132605,16.699752844178633,19.54896748838871,20.115611380487895,25.331470732907032
560,20.536499396447663,17.458832518914026,18.973997856377277,21.633770729958684,24.275992785702574
570,22.201620969132605,18.217912193649415,17.82405859235441,20.874691055223288,23.220514838498115
580,21.091539920675977,17.458832518914026,20.123937120400143,22.01331056732638,22.692775864895882
590,21.64658044490429,18.217912193649415,20.123937120400143,20.115611380487895,23.220514838498115
600,22.201620969132605,18.597452031017113,20.698906752411578,17.458832518914026,22.165036891293653
610,18.871377823762717,21.254230892590986,18.973997856377277,16.699752844178633,23.748253812100344
620,18.316337299534403,19.356531705752506,18.973997856377277,20.115611380487895,22.692775864895882
630,19.981458872219346,17.458832518914026,21.84884601643444,21.254230892590986,18.998603049680273
640,20.536499396447663,18.976991868384808,21.273876384423005,21.633770729958684,17.415386128873582
650,19.981458872219346,16.699752844178633,23.57375491246874,21.254230892590986,18.998603049680273
660,21.091539920675977,16.320213006810935,21.273876384423005,20.115611380487895,23.748253812100344
670,20.536499396447663,18.597452031017113,20.123937120400143,19.356531705752506,26.38694868011149
680,19.426418347991035,19.356531705752506,21.273876384423005,20.874691055223288,26.38694868011149
690,20.536499396447663,15.940673169443238,20.698906752411578,21.254230892590986,27.442426627315953
700,19.981458872219346,17.83837235628172,20.123937120400143,20.115611380487895,26.914687653713724
710,19.981458872219346,19.356531705752506,20.698906752411578,17.83837235628172,24.275992785702574
720,22.201620969132605,18.597452031017113,18.399028224365843,18.217912193649415,25.331470732907032
730,20.536499396447663,18.976991868384808,18.399028224365843,20.874691055223288,21.109558944089194
740,20.536499396447663,17.079292681546328,21.273876384423005,19.7360715431202,20.054080996884732
750,20.536499396447663,18.597452031017113,20.123937120400143,19.7360715431202,17.943125102475815
760,21.64658044490429,16.699752844178633,20.698906752411578,22.392850404694073,14.776691260862435
770,21.091539920675977,15.940673169443238,20.698906752411578,22.77239024206177,14.776691260862435
780,21.091539920675977,16.699752844178633,19.54896748838871,20.495151217855593,18.998603049680273
790,20.536499396447663,17.83837235628172,19.54896748838871,18.597452031017113,19.526342023282503
800,21.091539920675977,18.217912193649415,18.973997856377277,19.7360715431202,20.581819970486965
810,21.091539920675977,18.217912193649415,17.82405859235441,18.976991868384808,23.748253812100344
820,19.426418347991035,22.392850404694073,15.52418006430868,18.217912193649415,23.748253812100344
830,21.091539920675977,23.151930079429466,16.099149696320115,16.320213006810935,22.165036891293653
840,20.536499396447663,22.392850404694073,16.674119328331546,17.079292681546328,24.275992785702574
850,21.091539920675977,20.115611380487895,21.273876384423005,15.940673169443238,22.165036891293653
860,19.981458872219346,19.7360715431202,25.873633440514467,14.042973982604757,21.109558944089194
870,22.201620969132605,17.079292681546328,29.323451232583064,16.320213006810935,16.887647155271356
880,20.536499396447663,17.079292681546328,26.4486030725259,17.83837235628172,18.470864076078048
890,21.64658044490429,15.181593494707847,25.873633440514467,18.217912193649415,17.415386128873582
900,21.091539920675977,15.940673169443238,23.57375491246874,22.77239024206177,15.832169208066896
