Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,18.976991868384808,16.674119328331546,25.049629266267946,22.165036891293653
510,19.981458872219346,17.079292681546328,22.42381564844587,21.633770729958684,25.331470732907032
520,20.536499396447663,18.597452031017113,18.399028224365843,21.254230892590986,25.859209706509265
530,20.536499396447663,19.7360715431202,17.82405859235441,18.217912193649415,27.97016560091818
540,20.536499396447663,18.976991868384808,19.54896748838871,18.597452031017113,29.025643548122645
550,21.091539920675977,17.079292681546328,21.273876384423005,18.597452031017113,29.55338252172487
560,20.536499396447663,17.83837235628172,21.273876384423005,18.597452031017113,29.025643548122645
570,20.536499396447663,16.320213006810935,25.873633440514467,16.320213006810935,28.497904574520415
580,22.201620969132605,14.802053657340151,25.873633440514467,17.83837235628172,26.914687653713724
590,21.091539920675977,17.458832518914026,21.84884601643444,20.115611380487895,26.914687653713724
600,21.64658044490429,16.320213006810935,22.9987852804573,21.254230892590986,23.220514838498115
610,21.091539920675977,17.458832518914026,19.54896748838871,24.67008942890025,20.054080996884732
620,19.981458872219346,19.356531705752506,18.399028224365843,24.67008942890025,17.943125102475815
630,21.64658044490429,16.699752844178633,19.54896748838871,22.77239024206177,19.526342023282503
640,20.536499396447663,18.217912193649415,18.973997856377277,20.874691055223288,24.8037317593048
650,21.091539920675977,17.83837235628172,18.973997856377277,21.254230892590986,25.331470732907032
660,23.311702017589237,15.940673169443238,19.54896748838871,23.531469916797164,22.165036891293653
670,20.536499396447663,18.597452031017113,17.249088960342977,22.77239024206177,23.748253812100344
680,19.981458872219346,18.217912193649415,18.973997856377277,21.254230892590986,25.331470732907032
690,19.981458872219346,18.217912193649415,17.82405859235441,20.495151217855593,25.859209706509265
700,20.536499396447663,18.976991868384808,17.249088960342977,19.356531705752506,26.914687653713724
710,20.536499396447663,18.217912193649415,20.698906752411578,19.356531705752506,23.748253812100344
720,20.536499396447663,16.320213006810935,22.42381564844587,18.597452031017113,23.748253812100344
730,20.536499396447663,17.079292681546328,22.9987852804573,17.458832518914026,23.748253812100344
740,22.756661493360923,15.181593494707847,23.57375491246874,18.217912193649415,23.220514838498115
750,22.201620969132605,15.940673169443238,20.698906752411578,20.115611380487895,22.692775864895882
760,22.201620969132605,15.940673169443238,17.82405859235441,21.633770729958684,24.275992785702574
770,19.981458872219346,17.458832518914026,19.54896748838871,19.356531705752506,24.8037317593048
780,19.981458872219346,18.976991868384808,17.249088960342977,20.495151217855593,23.220514838498115
790,18.871377823762717,20.115611380487895,15.52418006430868,22.01331056732638,22.165036891293653
800,20.536499396447663,20.115611380487895,14.374240800285817,23.151930079429466,18.470864076078048
810,22.756661493360923,16.699752844178633,18.399028224365843,22.392850404694073,17.415386128873582
820,21.091539920675977,17.079292681546328,21.273876384423005,22.01331056732638,16.887647155271356
830,19.981458872219346,15.561133332075544,24.723694176491605,20.495151217855593,16.887647155271356
840,18.871377823762717,17.83837235628172,24.723694176491605,17.83837235628172,20.054080996884732
850,19.981458872219346,20.115611380487895,18.399028224365843,18.597452031017113,23.220514838498115
860,21.091539920675977,17.83837235628172,17.249088960342977,22.77239024206177,24.8037317593048
870,19.426418347991035,17.83837235628172,18.399028224365843,22.01331056732638,24.275992785702574
880,21.091539920675977,15.561133332075544,23.57375491246874,22.01331056732638,20.581819970486965
890,19.426418347991035,18.217912193649415,21.84884601643444,22.392850404694073,20.581819970486965
900,21.64658044490429,17.83837235628172,19.54896748838871,25.049629266267946,18.998603049680273
