Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,21.254230892590986,18.399028224365843,15.561133332075544,25.331470732907032
510,20.536499396447663,20.874691055223288,17.82405859235441,19.7360715431202,20.054080996884732
520,20.536499396447663,19.356531705752506,22.42381564844587,18.976991868384808,17.943125102475815
530,19.426418347991035,17.458832518914026,28.748481600571633,17.079292681546328,17.415386128873582
540,19.426418347991035,18.597452031017113,29.323451232583064,17.458832518914026,17.415386128873582
550,21.091539920675977,18.597452031017113,28.173511968560202,19.356531705752506,18.470864076078048
560,21.091539920675977,19.7360715431202,24.14872454448017,21.254230892590986,16.359908181669123
570,20.536499396447663,20.115611380487895,18.973997856377277,22.392850404694073,18.470864076078048
580,19.981458872219346,20.115611380487895,18.973997856377277,24.290549591532553,17.415386128873582
590,19.981458872219346,18.976991868384808,20.698906752411578,25.049629266267946,20.054080996884732
600,19.426418347991035,17.458832518914026,28.173511968560202,22.01331056732638,21.637297917691424
610,21.091539920675977,17.079292681546328,26.4486030725259,24.290549591532553,20.054080996884732
620,19.981458872219346,17.458832518914026,24.723694176491605,25.80870894100334,20.581819970486965
630,22.756661493360923,15.561133332075544,22.9987852804573,26.567788615738735,20.581819970486965
640,22.756661493360923,15.561133332075544,19.54896748838871,26.94732845310643,20.054080996884732
650,20.536499396447663,19.356531705752506,16.674119328331546,26.567788615738735,24.8037317593048
660,19.981458872219346,20.874691055223288,15.52418006430868,23.531469916797164,28.497904574520415
670,20.536499396447663,22.01331056732638,14.374240800285817,21.254230892590986,30.0811214953271
680,21.091539920675977,21.254230892590986,17.249088960342977,18.976991868384808,31.66433841613379
690,19.981458872219346,20.115611380487895,20.698906752411578,16.699752844178633,32.719816363338246
700,19.981458872219346,17.458832518914026,27.023572704537333,14.042973982604757,31.66433841613379
710,18.871377823762717,17.079292681546328,29.323451232583064,14.422513819972455,29.025643548122645
720,22.201620969132605,17.079292681546328,27.023572704537333,16.320213006810935,24.8037317593048
730,24.421783066045865,14.802053657340151,26.4486030725259,18.976991868384808,21.637297917691424
740,21.64658044490429,16.320213006810935,22.42381564844587,21.254230892590986,18.998603049680273
750,22.756661493360923,14.422513819972455,20.123937120400143,25.049629266267946,15.304430234464666
760,22.756661493360923,17.83837235628172,16.674119328331546,25.429169103635644,15.832169208066896
770,22.201620969132605,20.874691055223288,10.92442300821722,26.188248778371037,17.415386128873582
780,21.64658044490429,22.392850404694073,9.199514112182921,25.429169103635644,21.109558944089194
790,25.531864114502497,19.7360715431202,14.94921043229725,21.254230892590986,24.275992785702574
800,22.201620969132605,20.115611380487895,19.54896748838871,20.495151217855593,23.220514838498115
810,21.64658044490429,19.7360715431202,24.723694176491605,14.422513819972455,26.914687653713724
820,21.091539920675977,18.976991868384808,25.873633440514467,14.042973982604757,31.13659944253156
830,21.64658044490429,21.254230892590986,21.273876384423005,15.181593494707847,29.025643548122645
840,19.981458872219346,22.01331056732638,20.698906752411578,18.217912193649415,25.859209706509265
850,19.426418347991035,20.115611380487895,24.723694176491605,21.254230892590986,21.637297917691424
860,18.871377823762717,18.597452031017113,25.873633440514467,24.67008942890025,18.470864076078048
870,21.64658044490429,17.458832518914026,29.323451232583064,20.495151217855593,17.943125102475815
880,19.426418347991035,17.079292681546328,31.623329760628792,18.597452031017113,22.165036891293653
890,21.64658044490429,16.320213006810935,26.4486030725259,22.77239024206177,24.275992785702574
900,19.981458872219346,17.83837235628172,22.9987852804573,24.67008942890025,29.025643548122645
