Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,19.356531705752506,21.273876384423005,15.940673169443238,15.832169208066896
510,20.536499396447663,17.83837235628172,24.14872454448017,16.320213006810935,12.137996392851287
520,21.091539920675977,18.217912193649415,25.873633440514467,14.042973982604757,15.832169208066896
530,19.981458872219346,17.83837235628172,26.4486030725259,17.079292681546328,14.248952287260208
540,18.871377823762717,18.217912193649415,26.4486030725259,19.356531705752506,16.887647155271356
550,21.091539920675977,17.079292681546328,24.14872454448017,21.633770729958684,15.832169208066896
560,19.981458872219346,19.7360715431202,21.273876384423005,22.77239024206177,17.943125102475815
570,21.091539920675977,18.976991868384808,16.674119328331546,24.290549591532553,21.109558944089194
580,20.536499396447663,18.217912193649415,16.674119328331546,24.67008942890025,20.581819970486965
590,19.981458872219346,18.217912193649415,20.123937120400143,22.77239024206177,24.8037317593048
600,20.536499396447663,17.83837235628172,24.723694176491605,18.976991868384808,26.38694868011149
610,19.426418347991035,19.7360715431202,21.273876384423005,18.976991868384808,25.859209706509265
620,18.871377823762717,18.976991868384808,19.54896748838871,19.7360715431202,28.497904574520415
630,21.091539920675977,17.079292681546328,18.973997856377277,20.874691055223288,24.8037317593048
640,22.201620969132605,15.561133332075544,20.123937120400143,22.392850404694073,18.470864076078048
650,21.091539920675977,15.561133332075544,21.273876384423005,22.392850404694073,18.470864076078048
660,20.536499396447663,14.802053657340151,21.273876384423005,22.392850404694073,18.470864076078048
670,19.981458872219346,18.217912193649415,17.249088960342977,23.531469916797164,15.304430234464666
680,19.981458872219346,19.356531705752506,14.94921043229725,22.77239024206177,21.109558944089194
690,19.426418347991035,21.633770729958684,10.92442300821722,21.254230892590986,22.165036891293653
700,20.536499396447663,22.392850404694073,11.49939264022865,17.458832518914026,25.859209706509265
710,21.64658044490429,20.495151217855593,16.674119328331546,15.181593494707847,26.38694868011149
720,21.091539920675977,19.356531705752506,21.273876384423005,14.422513819972455,27.97016560091818
730,20.536499396447663,15.940673169443238,27.023572704537333,13.283894307869367,27.97016560091818
740,20.536499396447663,18.597452031017113,25.298663808503036,14.422513819972455,23.220514838498115
750,22.201620969132605,18.597452031017113,24.14872454448017,17.079292681546328,18.998603049680273
760,21.091539920675977,17.83837235628172,23.57375491246874,20.115611380487895,16.887647155271356
770,20.536499396447663,15.561133332075544,23.57375491246874,22.01331056732638,15.304430234464666
780,24.976823590274183,14.042973982604757,26.4486030725259,19.356531705752506,17.943125102475815
790,22.756661493360923,17.83837235628172,22.9987852804573,20.495151217855593,19.526342023282503
800,19.426418347991035,18.976991868384808,20.123937120400143,21.633770729958684,23.748253812100344
810,19.426418347991035,18.217912193649415,19.54896748838871,24.290549591532553,20.054080996884732
820,19.981458872219346,22.01331056732638,17.82405859235441,22.392850404694073,18.470864076078048
830,19.981458872219346,24.67008942890025,13.799271168274382,24.67008942890025,15.304430234464666
840,20.536499396447663,21.633770729958684,14.94921043229725,26.188248778371037,14.776691260862435
850,18.871377823762717,22.392850404694073,17.82405859235441,22.392850404694073,18.470864076078048
860,19.981458872219346,22.77239024206177,22.42381564844587,17.83837235628172,21.109558944089194
870,22.756661493360923,19.356531705752506,28.748481600571633,13.66343414523706,25.859209706509265
880,22.756661493360923,17.83837235628172,25.298663808503036,14.422513819972455,31.66433841613379
890,21.64658044490429,17.079292681546328,27.023572704537333,17.079292681546328,29.55338252172487
900,20.536499396447663,17.83837235628172,27.023572704537333,21.633770729958684,22.692775864895882
