Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,17.83837235628172,18.973997856377277,21.633770729958684,21.637297917691424
510,21.64658044490429,16.320213006810935,18.399028224365843,20.874691055223288,21.637297917691424
520,21.64658044490429,18.217912193649415,16.099149696320115,18.597452031017113,22.692775864895882
530,19.981458872219346,20.874691055223288,13.799271168274382,17.079292681546328,22.692775864895882
540,21.091539920675977,22.392850404694073,10.349453376205789,18.597452031017113,25.331470732907032
550,19.981458872219346,23.91100975416486,14.374240800285817,15.181593494707847,27.97016560091818
560,19.426418347991035,21.633770729958684,18.973997856377277,14.802053657340151,27.97016560091818
570,20.536499396447663,18.217912193649415,24.723694176491605,13.283894307869367,27.442426627315953
580,21.091539920675977,16.699752844178633,28.748481600571633,12.90435447050167,23.220514838498115
590,21.091539920675977,17.83837235628172,27.023572704537333,15.561133332075544,17.415386128873582
600,19.426418347991035,19.7360715431202,23.57375491246874,19.7360715431202,14.776691260862435
610,21.091539920675977,17.079292681546328,22.42381564844587,21.254230892590986,14.248952287260208
620,21.64658044490429,15.940673169443238,21.273876384423005,23.91100975416486,14.248952287260208
630,20.536499396447663,17.83837235628172,21.84884601643444,23.151930079429466,18.998603049680273
640,21.091539920675977,16.320213006810935,23.57375491246874,22.392850404694073,21.109558944089194
650,21.091539920675977,16.320213006810935,22.9987852804573,22.01331056732638,23.220514838498115
660,19.981458872219346,17.458832518914026,22.42381564844587,22.01331056732638,25.331470732907032
670,20.536499396447663,15.940673169443238,22.42381564844587,20.495151217855593,28.497904574520415
680,19.981458872219346,18.217912193649415,20.123937120400143,21.633770729958684,26.914687653713724
690,21.64658044490429,16.320213006810935,20.698906752411578,20.495151217855593,26.914687653713724
700,21.64658044490429,14.802053657340151,20.123937120400143,23.91100975416486,24.275992785702574
710,22.201620969132605,15.561133332075544,21.273876384423005,22.77239024206177,20.581819970486965
720,21.64658044490429,15.940673169443238,21.273876384423005,21.633770729958684,20.581819970486965
730,21.091539920675977,17.83837235628172,18.399028224365843,20.115611380487895,21.109558944089194
740,21.64658044490429,17.83837235628172,17.82405859235441,18.597452031017113,23.748253812100344
750,20.536499396447663,18.217912193649415,16.099149696320115,20.874691055223288,24.8037317593048
760,21.091539920675977,16.320213006810935,21.273876384423005,19.356531705752506,23.748253812100344
770,21.091539920675977,17.458832518914026,20.698906752411578,17.079292681546328,25.331470732907032
780,19.981458872219346,20.874691055223288,15.52418006430868,18.217912193649415,22.165036891293653
790,21.091539920675977,22.392850404694073,13.799271168274382,16.320213006810935,25.331470732907032
800,21.091539920675977,23.531469916797164,9.199514112182921,19.7360715431202,21.637297917691424
810,21.091539920675977,22.77239024206177,15.52418006430868,17.83837235628172,19.526342023282503
820,19.981458872219346,20.874691055223288,24.723694176491605,14.802053657340151,19.526342023282503
830,20.536499396447663,19.7360715431202,29.323451232583064,11.765734958398582,17.415386128873582
840,20.536499396447663,18.217912193649415,29.323451232583064,12.90435447050167,18.470864076078048
850,21.091539920675977,17.458832518914026,27.023572704537333,15.561133332075544,17.415386128873582
860,20.536499396447663,16.320213006810935,24.723694176491605,22.392850404694073,13.721213313657977
870,22.756661493360923,14.422513819972455,23.57375491246874,24.67008942890025,12.665735366453516
880,20.536499396447663,15.940673169443238,22.42381564844587,25.049629266267946,13.193474340055745
890,21.091539920675977,17.079292681546328,18.399028224365843,24.290549591532553,16.359908181669123
900,21.091539920675977,17.079292681546328,18.973997856377277,24.67008942890025,24.8037317593048
