Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,18.217912193649415,21.84884601643444,21.633770729958684,29.55338252172487
510,21.091539920675977,17.079292681546328,20.698906752411578,19.7360715431202,32.19207738973602
520,19.981458872219346,18.976991868384808,18.973997856377277,19.356531705752506,35.358511231349404
530,19.981458872219346,17.458832518914026,23.57375491246874,15.940673169443238,34.830772257747164
540,19.981458872219346,18.217912193649415,19.54896748838871,19.356531705752506,30.608860468929333
550,19.981458872219346,17.458832518914026,20.698906752411578,18.976991868384808,25.859209706509265
560,21.091539920675977,17.83837235628172,20.123937120400143,18.217912193649415,26.914687653713724
570,20.536499396447663,18.976991868384808,16.674119328331546,22.392850404694073,21.109558944089194
580,21.64658044490429,16.320213006810935,18.973997856377277,22.01331056732638,21.109558944089194
590,19.981458872219346,16.320213006810935,21.84884601643444,21.254230892590986,21.109558944089194
600,19.981458872219346,17.458832518914026,21.84884601643444,19.7360715431202,21.109558944089194
610,19.981458872219346,18.217912193649415,21.273876384423005,19.7360715431202,24.8037317593048
620,20.536499396447663,17.079292681546328,18.399028224365843,18.976991868384808,25.859209706509265
630,20.536499396447663,16.699752844178633,20.123937120400143,19.356531705752506,23.748253812100344
640,19.426418347991035,17.83837235628172,21.84884601643444,17.458832518914026,24.8037317593048
650,19.426418347991035,17.458832518914026,21.273876384423005,17.458832518914026,24.8037317593048
660,21.64658044490429,16.320213006810935,19.54896748838871,19.7360715431202,21.109558944089194
670,20.536499396447663,16.320213006810935,20.123937120400143,19.356531705752506,19.526342023282503
680,20.536499396447663,15.181593494707847,20.698906752411578,20.874691055223288,18.470864076078048
690,19.981458872219346,15.561133332075544,21.84884601643444,19.356531705752506,17.415386128873582
700,21.091539920675977,17.079292681546328,18.399028224365843,19.7360715431202,21.637297917691424
710,22.756661493360923,17.83837235628172,13.799271168274382,20.115611380487895,21.109558944089194
720,21.091539920675977,20.495151217855593,12.074362272240085,21.633770729958684,20.581819970486965
730,20.536499396447663,22.392850404694073,13.799271168274382,17.83837235628172,22.165036891293653
740,20.536499396447663,21.633770729958684,16.099149696320115,16.320213006810935,22.692775864895882
750,21.64658044490429,19.7360715431202,19.54896748838871,13.283894307869367,24.275992785702574
760,20.536499396447663,18.597452031017113,24.723694176491605,14.422513819972455,20.581819970486965
770,19.981458872219346,17.079292681546328,28.748481600571633,14.802053657340151,18.470864076078048
780,20.536499396447663,17.458832518914026,32.19829939264023,13.283894307869367,18.470864076078048
790,21.091539920675977,17.079292681546328,29.323451232583064,16.699752844178633,15.304430234464666
800,21.091539920675977,17.83837235628172,25.298663808503036,21.633770729958684,15.832169208066896
810,23.311702017589237,14.802053657340151,22.42381564844587,24.290549591532553,17.943125102475815
820,21.64658044490429,15.940673169443238,22.42381564844587,26.94732845310643,15.832169208066896
830,19.981458872219346,18.217912193649415,21.273876384423005,28.46548780257721,15.832169208066896
840,21.091539920675977,17.458832518914026,21.273876384423005,27.32686829047412,18.998603049680273
850,19.981458872219346,18.597452031017113,17.82405859235441,29.604107314680302,17.943125102475815
860,20.536499396447663,19.7360715431202,16.099149696320115,29.224567477312604,22.165036891293653
870,21.091539920675977,18.976991868384808,16.674119328331546,26.567788615738735,29.55338252172487
880,21.64658044490429,16.699752844178633,19.54896748838871,24.67008942890025,30.608860468929333
890,19.981458872219346,17.458832518914026,21.273876384423005,22.77239024206177,32.19207738973602
900,20.536499396447663,17.83837235628172,22.9987852804573,19.356531705752506,33.24755533694048
