Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,15.940673169443238,22.9987852804573,23.91100975416486,16.887647155271356
510,19.981458872219346,16.699752844178633,20.123937120400143,23.531469916797164,19.526342023282503
520,20.536499396447663,16.320213006810935,17.249088960342977,23.531469916797164,22.165036891293653
530,21.091539920675977,17.079292681546328,16.674119328331546,22.77239024206177,26.38694868011149
540,23.311702017589237,14.802053657340151,18.973997856377277,24.67008942890025,23.220514838498115
550,21.091539920675977,15.561133332075544,20.123937120400143,26.94732845310643,18.998603049680273
560,21.091539920675977,17.079292681546328,18.399028224365843,25.80870894100334,18.998603049680273
570,19.981458872219346,17.83837235628172,20.123937120400143,22.392850404694073,20.581819970486965
580,21.64658044490429,19.7360715431202,14.374240800285817,22.01331056732638,26.914687653713724
590,21.091539920675977,18.976991868384808,16.674119328331546,18.597452031017113,32.719816363338246
600,19.981458872219346,17.458832518914026,20.698906752411578,18.976991868384808,32.719816363338246
610,20.536499396447663,16.699752844178633,23.57375491246874,18.597452031017113,31.13659944253156
620,21.091539920675977,17.458832518914026,25.873633440514467,13.66343414523706,30.608860468929333
630,22.201620969132605,16.320213006810935,24.723694176491605,14.042973982604757,30.608860468929333
640,19.981458872219346,16.699752844178633,21.84884601643444,18.976991868384808,27.97016560091818
650,20.536499396447663,16.699752844178633,22.42381564844587,19.7360715431202,24.8037317593048
660,19.981458872219346,18.597452031017113,21.273876384423005,22.01331056732638,20.054080996884732
670,20.536499396447663,18.597452031017113,18.973997856377277,25.429169103635644,15.832169208066896
680,21.091539920675977,15.940673169443238,20.123937120400143,28.085947965209513,13.721213313657977
690,21.64658044490429,15.181593494707847,21.273876384423005,27.32686829047412,15.832169208066896
700,19.426418347991035,16.320213006810935,24.14872454448017,22.01331056732638,19.526342023282503
710,18.871377823762717,17.458832518914026,21.84884601643444,21.254230892590986,26.914687653713724
720,20.536499396447663,17.83837235628172,17.82405859235441,23.151930079429466,25.331470732907032
730,20.536499396447663,17.83837235628172,14.374240800285817,23.531469916797164,25.859209706509265
740,21.091539920675977,15.940673169443238,20.123937120400143,22.01331056732638,24.8037317593048
750,20.536499396447663,15.561133332075544,25.298663808503036,19.7360715431202,25.331470732907032
760,19.981458872219346,17.079292681546328,22.9987852804573,18.597452031017113,26.914687653713724
770,19.426418347991035,17.458832518914026,22.9987852804573,17.079292681546328,27.442426627315953
780,19.981458872219346,17.458832518914026,18.399028224365843,18.597452031017113,26.38694868011149
790,20.536499396447663,17.458832518914026,17.82405859235441,21.254230892590986,23.220514838498115
800,19.426418347991035,18.976991868384808,18.399028224365843,20.495151217855593,23.748253812100344
810,20.536499396447663,19.7360715431202,16.099149696320115,21.633770729958684,22.165036891293653
820,21.091539920675977,19.7360715431202,16.099149696320115,20.115611380487895,21.109558944089194
830,21.091539920675977,18.976991868384808,17.249088960342977,19.356531705752506,22.165036891293653
840,20.536499396447663,17.079292681546328,22.42381564844587,17.079292681546328,23.748253812100344
850,19.981458872219346,17.458832518914026,23.57375491246874,16.320213006810935,21.109558944089194
860,19.426418347991035,17.458832518914026,25.873633440514467,15.561133332075544,20.581819970486965
870,20.536499396447663,17.079292681546328,23.57375491246874,17.83837235628172,18.998603049680273
880,20.536499396447663,17.458832518914026,20.698906752411578,22.392850404694073,15.832169208066896
890,22.756661493360923,14.422513819972455,22.42381564844587,21.254230892590986,17.415386128873582
900,21.091539920675977,15.561133332075544,23.57375491246874,21.633770729958684,16.887647155271356
