Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,17.83837235628172,20.698906752411578,24.290549591532553,29.025643548122645
510,19.426418347991035,18.217912193649415,19.54896748838871,25.049629266267946,28.497904574520415
520,21.64658044490429,15.561133332075544,20.698906752411578,23.531469916797164,28.497904574520415
530,21.091539920675977,16.320213006810935,18.973997856377277,22.392850404694073,27.442426627315953
540,21.091539920675977,16.320213006810935,21.84884601643444,19.356531705752506,28.497904574520415
550,20.536499396447663,16.699752844178633,18.973997856377277,20.874691055223288,29.025643548122645
560,21.64658044490429,17.458832518914026,17.249088960342977,18.976991868384808,31.13659944253156
570,21.64658044490429,18.217912193649415,14.374240800285817,19.7360715431202,30.0811214953271
580,21.091539920675977,17.458832518914026,15.52418006430868,20.874691055223288,26.38694868011149
590,22.756661493360923,16.699752844178633,18.399028224365843,16.699752844178633,29.025643548122645
600,21.64658044490429,17.83837235628172,19.54896748838871,18.217912193649415,24.8037317593048
610,21.091539920675977,18.217912193649415,20.123937120400143,18.217912193649415,23.220514838498115
620,21.091539920675977,17.079292681546328,21.273876384423005,17.458832518914026,22.165036891293653
630,21.091539920675977,18.597452031017113,22.9987852804573,15.940673169443238,20.581819970486965
640,21.64658044490429,17.458832518914026,22.42381564844587,18.597452031017113,21.109558944089194
650,22.756661493360923,16.320213006810935,24.14872454448017,16.699752844178633,23.220514838498115
660,21.091539920675977,18.217912193649415,17.249088960342977,22.01331056732638,20.581819970486965
670,19.426418347991035,17.83837235628172,23.57375491246874,22.77239024206177,16.359908181669123
680,19.981458872219346,19.356531705752506,17.82405859235441,24.290549591532553,14.776691260862435
690,19.426418347991035,21.633770729958684,15.52418006430868,22.01331056732638,15.304430234464666
700,19.426418347991035,20.115611380487895,18.399028224365843,23.151930079429466,14.248952287260208
710,20.536499396447663,18.217912193649415,19.54896748838871,25.429169103635644,17.415386128873582
720,21.64658044490429,17.458832518914026,27.023572704537333,20.115611380487895,20.054080996884732
730,21.091539920675977,18.217912193649415,27.598542336548764,17.079292681546328,22.692775864895882
740,21.091539920675977,17.458832518914026,25.873633440514467,17.458832518914026,27.442426627315953
750,22.756661493360923,16.699752844178633,21.84884601643444,18.597452031017113,31.13659944253156
760,21.091539920675977,17.83837235628172,19.54896748838871,22.77239024206177,26.38694868011149
770,22.201620969132605,15.940673169443238,22.42381564844587,23.531469916797164,25.859209706509265
780,21.64658044490429,15.940673169443238,23.57375491246874,22.01331056732638,26.38694868011149
790,19.981458872219346,20.115611380487895,20.123937120400143,21.633770729958684,25.859209706509265
800,20.536499396447663,18.597452031017113,20.123937120400143,21.254230892590986,25.859209706509265
810,21.091539920675977,18.217912193649415,16.099149696320115,21.633770729958684,27.97016560091818
820,21.091539920675977,17.458832518914026,20.123937120400143,19.356531705752506,26.38694868011149
830,19.426418347991035,17.458832518914026,23.57375491246874,18.597452031017113,26.38694868011149
840,21.091539920675977,17.079292681546328,21.273876384423005,20.495151217855593,25.331470732907032
850,22.201620969132605,16.699752844178633,20.698906752411578,22.392850404694073,23.220514838498115
860,21.091539920675977,16.320213006810935,18.973997856377277,20.874691055223288,22.692775864895882
870,20.536499396447663,14.802053657340151,21.273876384423005,21.633770729958684,22.692775864895882
880,19.981458872219346,17.83837235628172,18.973997856377277,20.495151217855593,22.165036891293653
890,19.981458872219346,18.976991868384808,17.249088960342977,18.976991868384808,24.275992785702574
900,20.536499396447663,18.217912193649415,14.374240800285817,19.7360715431202,25.331470732907032
