Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,22.77239024206177,11.49939264022865,21.254230892590986,25.859209706509265
510,18.871377823762717,22.01331056732638,14.94921043229725,18.976991868384808,25.331470732907032
520,19.981458872219346,20.115611380487895,19.54896748838871,19.7360715431202,20.054080996884732
530,19.426418347991035,18.976991868384808,25.298663808503036,17.079292681546328,22.692775864895882
540,21.64658044490429,15.561133332075544,34.498177920685954,12.145274795766277,24.275992785702574
550,22.201620969132605,14.802053657340151,31.623329760628792,12.145274795766277,25.331470732907032
560,20.536499396447663,15.561133332075544,30.473390496605926,16.699752844178633,24.275992785702574
570,19.426418347991035,17.83837235628172,24.723694176491605,21.254230892590986,22.165036891293653
580,19.426418347991035,20.115611380487895,17.249088960342977,28.085947965209513,20.054080996884732
590,21.64658044490429,17.079292681546328,17.249088960342977,31.122266664151088,16.359908181669123
600,20.536499396447663,18.976991868384808,16.099149696320115,28.84502763994491,16.359908181669123
610,19.981458872219346,21.254230892590986,16.674119328331546,25.429169103635644,20.054080996884732
620,19.981458872219346,21.254230892590986,17.249088960342977,26.188248778371037,24.8037317593048
630,21.091539920675977,19.7360715431202,17.249088960342977,26.567788615738735,30.0811214953271
640,20.536499396447663,22.01331056732638,17.82405859235441,22.01331056732638,32.719816363338246
650,19.426418347991035,23.151930079429466,18.973997856377277,19.7360715431202,32.19207738973602
660,18.871377823762717,20.874691055223288,20.698906752411578,18.976991868384808,32.719816363338246
670,19.981458872219346,19.7360715431202,21.273876384423005,17.458832518914026,33.77529431054271
680,21.64658044490429,17.079292681546328,26.4486030725259,15.940673169443238,31.13659944253156
690,23.866742541817555,16.699752844178633,22.9987852804573,18.597452031017113,27.442426627315953
700,21.091539920675977,18.597452031017113,18.973997856377277,20.115611380487895,25.331470732907032
710,21.091539920675977,17.079292681546328,22.42381564844587,20.115611380487895,20.054080996884732
720,21.091539920675977,18.217912193649415,18.973997856377277,23.531469916797164,18.470864076078048
730,21.64658044490429,21.254230892590986,17.249088960342977,20.495151217855593,21.637297917691424
740,22.756661493360923,20.115611380487895,17.249088960342977,19.356531705752506,25.331470732907032
750,21.091539920675977,18.217912193649415,20.123937120400143,18.976991868384808,25.331470732907032
760,21.64658044490429,15.940673169443238,22.42381564844587,17.458832518914026,26.38694868011149
770,18.871377823762717,18.976991868384808,25.873633440514467,13.66343414523706,24.8037317593048
780,19.981458872219346,20.874691055223288,19.54896748838871,15.561133332075544,23.220514838498115
790,18.871377823762717,20.115611380487895,19.54896748838871,17.83837235628172,21.637297917691424
800,21.091539920675977,17.079292681546328,20.123937120400143,20.874691055223288,18.998603049680273
810,21.091539920675977,17.458832518914026,23.57375491246874,22.77239024206177,12.665735366453516
820,21.64658044490429,19.356531705752506,22.9987852804573,20.495151217855593,12.665735366453516
830,21.091539920675977,17.83837235628172,20.123937120400143,21.254230892590986,15.832169208066896
840,20.536499396447663,18.217912193649415,17.82405859235441,20.874691055223288,21.109558944089194
850,21.64658044490429,16.699752844178633,20.698906752411578,20.874691055223288,26.38694868011149
860,22.201620969132605,16.699752844178633,21.273876384423005,23.531469916797164,25.331470732907032
870,20.536499396447663,17.458832518914026,21.84884601643444,20.874691055223288,25.331470732907032
880,18.316337299534403,17.079292681546328,23.57375491246874,18.976991868384808,28.497904574520415
890,19.981458872219346,17.458832518914026,22.9987852804573,18.597452031017113,26.914687653713724
900,20.536499396447663,17.83837235628172,20.698906752411578,19.356531705752506,31.66433841613379
