Timestep,0to1,1to2,2to3,3to4,4to5
500,22.756661493360923,14.422513819972455,20.123937120400143,28.085947965209513,16.359908181669123
510,21.091539920675977,15.940673169443238,18.973997856377277,25.429169103635644,18.998603049680273
520,20.536499396447663,17.079292681546328,16.674119328331546,24.67008942890025,25.859209706509265
530,21.091539920675977,16.699752844178633,16.099149696320115,22.01331056732638,32.719816363338246
540,18.871377823762717,20.495151217855593,14.94921043229725,19.7360715431202,32.719816363338246
550,21.091539920675977,18.217912193649415,18.399028224365843,17.458832518914026,32.19207738973602
560,19.981458872219346,18.597452031017113,19.54896748838871,16.320213006810935,34.830772257747164
570,19.981458872219346,18.976991868384808,21.273876384423005,14.802053657340151,35.358511231349404
580,20.536499396447663,15.940673169443238,26.4486030725259,14.422513819972455,33.77529431054271
590,21.091539920675977,16.320213006810935,22.9987852804573,17.83837235628172,28.497904574520415
600,21.64658044490429,15.181593494707847,24.723694176491605,16.320213006810935,25.331470732907032
610,21.091539920675977,17.079292681546328,19.54896748838871,20.874691055223288,21.109558944089194
620,19.981458872219346,17.458832518914026,18.973997856377277,22.01331056732638,20.581819970486965
630,20.536499396447663,16.699752844178633,16.674119328331546,25.80870894100334,17.415386128873582
640,20.536499396447663,17.458832518914026,17.82405859235441,26.188248778371037,12.665735366453516
650,19.981458872219346,17.83837235628172,20.123937120400143,23.151930079429466,15.832169208066896
660,20.536499396447663,17.458832518914026,20.123937120400143,21.254230892590986,21.637297917691424
670,19.981458872219346,19.356531705752506,18.973997856377277,17.458832518914026,29.025643548122645
680,19.426418347991035,19.7360715431202,20.123937120400143,17.079292681546328,34.830772257747164
690,19.426418347991035,17.83837235628172,20.123937120400143,19.7360715431202,33.77529431054271
700,19.426418347991035,17.458832518914026,22.42381564844587,18.597452031017113,34.830772257747164
710,20.536499396447663,16.320213006810935,25.873633440514467,18.976991868384808,33.77529431054271
720,20.536499396447663,15.940673169443238,25.298663808503036,19.356531705752506,34.30303328414494
730,21.64658044490429,15.181593494707847,24.14872454448017,18.976991868384808,33.77529431054271
740,21.091539920675977,15.561133332075544,22.42381564844587,20.495151217855593,31.13659944253156
750,21.64658044490429,15.561133332075544,18.973997856377277,23.531469916797164,25.331470732907032
760,19.981458872219346,17.458832518914026,18.399028224365843,24.67008942890025,22.692775864895882
770,20.536499396447663,17.079292681546328,17.82405859235441,25.429169103635644,23.748253812100344
780,20.536499396447663,16.699752844178633,20.698906752411578,22.01331056732638,22.692775864895882
790,20.536499396447663,17.458832518914026,18.973997856377277,20.874691055223288,25.331470732907032
800,19.426418347991035,17.079292681546328,22.42381564844587,19.356531705752506,24.8037317593048
810,20.536499396447663,16.699752844178633,20.698906752411578,20.874691055223288,24.8037317593048
820,20.536499396447663,18.217912193649415,19.54896748838871,18.597452031017113,25.331470732907032
830,20.536499396447663,18.217912193649415,19.54896748838871,21.254230892590986,22.165036891293653
840,21.091539920675977,17.079292681546328,19.54896748838871,25.049629266267946,17.943125102475815
850,20.536499396447663,16.699752844178633,20.123937120400143,22.392850404694073,19.526342023282503
860,19.981458872219346,16.699752844178633,22.9987852804573,19.356531705752506,18.998603049680273
870,21.091539920675977,15.940673169443238,18.973997856377277,18.217912193649415,25.859209706509265
880,20.536499396447663,17.079292681546328,18.399028224365843,18.976991868384808,28.497904574520415
890,19.426418347991035,17.83837235628172,18.399028224365843,20.115611380487895,27.442426627315953
900,20.536499396447663,17.83837235628172,18.973997856377277,21.633770729958684,23.748253812100344
