Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,21.633770729958684,14.94921043229725,20.115611380487895,27.97016560091818
510,20.536499396447663,21.633770729958684,13.22430153626295,20.115611380487895,27.442426627315953
520,19.426418347991035,23.531469916797164,11.49939264022865,22.01331056732638,24.275992785702574
530,19.981458872219346,23.151930079429466,16.674119328331546,17.079292681546328,25.331470732907032
540,20.536499396447663,20.495151217855593,22.42381564844587,14.422513819972455,26.914687653713724
550,22.756661493360923,17.83837235628172,24.723694176491605,14.802053657340151,23.220514838498115
560,22.201620969132605,15.561133332075544,28.748481600571633,13.66343414523706,22.692775864895882
570,20.536499396447663,15.940673169443238,28.173511968560202,17.458832518914026,18.998603049680273
580,21.091539920675977,17.079292681546328,23.57375491246874,24.290549591532553,12.665735366453516
590,21.091539920675977,19.356531705752506,20.123937120400143,23.91100975416486,14.776691260862435
600,20.536499396447663,19.7360715431202,17.82405859235441,24.67008942890025,16.359908181669123
610,20.536499396447663,17.079292681546328,20.698906752411578,23.151930079429466,22.692775864895882
620,21.091539920675977,16.320213006810935,25.298663808503036,22.01331056732638,27.97016560091818
630,22.201620969132605,16.699752844178633,23.57375491246874,23.151930079429466,26.914687653713724
640,20.536499396447663,17.83837235628172,24.14872454448017,22.392850404694073,27.97016560091818
650,21.091539920675977,16.320213006810935,21.84884601643444,24.290549591532553,28.497904574520415
660,18.871377823762717,19.356531705752506,20.698906752411578,23.151930079429466,27.442426627315953
670,21.091539920675977,17.458832518914026,21.84884601643444,22.77239024206177,25.331470732907032
680,21.091539920675977,16.320213006810935,22.42381564844587,24.290549591532553,22.692775864895882
690,20.536499396447663,15.561133332075544,22.9987852804573,24.290549591532553,22.165036891293653
700,21.091539920675977,15.181593494707847,27.023572704537333,24.67008942890025,17.943125102475815
710,19.981458872219346,17.079292681546328,21.273876384423005,26.94732845310643,17.943125102475815
720,22.201620969132605,16.320213006810935,18.399028224365843,27.32686829047412,20.054080996884732
730,20.536499396447663,16.699752844178633,19.54896748838871,25.049629266267946,21.109558944089194
740,19.426418347991035,19.356531705752506,17.82405859235441,24.290549591532553,24.275992785702574
750,20.536499396447663,17.079292681546328,20.123937120400143,21.254230892590986,29.55338252172487
760,21.091539920675977,18.217912193649415,16.099149696320115,22.01331056732638,30.0811214953271
770,23.311702017589237,14.422513819972455,21.84884601643444,18.597452031017113,29.55338252172487
780,21.64658044490429,16.699752844178633,20.123937120400143,17.83837235628172,27.97016560091818
790,20.536499396447663,18.976991868384808,19.54896748838871,17.83837235628172,25.859209706509265
800,19.426418347991035,20.874691055223288,18.973997856377277,16.699752844178633,24.275992785702574
810,21.64658044490429,18.976991868384808,16.674119328331546,19.356531705752506,21.637297917691424
820,21.64658044490429,18.217912193649415,19.54896748838871,19.356531705752506,19.526342023282503
830,22.201620969132605,17.83837235628172,21.273876384423005,18.597452031017113,17.943125102475815
840,20.536499396447663,18.597452031017113,23.57375491246874,17.83837235628172,17.415386128873582
850,21.091539920675977,17.079292681546328,21.84884601643444,18.217912193649415,19.526342023282503
860,19.426418347991035,20.115611380487895,17.82405859235441,20.115611380487895,22.692775864895882
870,19.426418347991035,20.495151217855593,16.674119328331546,20.874691055223288,20.054080996884732
880,21.091539920675977,17.079292681546328,20.123937120400143,21.254230892590986,20.054080996884732
890,21.64658044490429,16.320213006810935,22.42381564844587,19.7360715431202,20.581819970486965
900,20.536499396447663,16.320213006810935,24.723694176491605,18.597452031017113,21.109558944089194
