Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,22.01331056732638,18.973997856377277,17.458832518914026,20.581819970486965
510,20.536499396447663,20.115611380487895,24.14872454448017,15.561133332075544,20.581819970486965
520,19.981458872219346,20.115611380487895,28.173511968560202,14.802053657340151,18.998603049680273
530,18.871377823762717,21.254230892590986,29.323451232583064,13.283894307869367,21.637297917691424
540,19.981458872219346,21.254230892590986,25.298663808503036,18.217912193649415,17.943125102475815
550,19.981458872219346,19.356531705752506,26.4486030725259,22.392850404694073,14.776691260862435
560,18.871377823762717,19.7360715431202,23.57375491246874,25.80870894100334,14.248952287260208
570,19.426418347991035,18.597452031017113,22.9987852804573,25.429169103635644,12.137996392851287
580,20.536499396447663,16.699752844178633,23.57375491246874,25.049629266267946,16.359908181669123
590,20.536499396447663,18.976991868384808,18.973997856377277,24.290549591532553,22.692775864895882
600,19.426418347991035,22.01331056732638,14.374240800285817,22.77239024206177,26.38694868011149
610,20.536499396447663,18.976991868384808,16.099149696320115,22.77239024206177,30.608860468929333
620,24.421783066045865,15.181593494707847,21.273876384423005,20.874691055223288,31.66433841613379
630,23.866742541817555,14.422513819972455,25.873633440514467,18.976991868384808,32.19207738973602
640,21.091539920675977,15.561133332075544,27.598542336548764,18.597452031017113,33.24755533694048
650,21.64658044490429,16.320213006810935,24.723694176491605,17.458832518914026,35.88625020495163
660,21.64658044490429,18.976991868384808,18.973997856377277,18.217912193649415,36.941728152156095
670,19.981458872219346,22.77239024206177,13.22430153626295,20.874691055223288,36.41398917855386
680,19.981458872219346,22.77239024206177,13.22430153626295,22.392850404694073,37.46946712575832
690,21.091539920675977,18.976991868384808,20.123937120400143,20.874691055223288,32.719816363338246
700,19.426418347991035,21.633770729958684,22.42381564844587,17.079292681546328,31.13659944253156
710,20.536499396447663,19.356531705752506,24.723694176491605,15.940673169443238,29.55338252172487
720,21.64658044490429,17.079292681546328,30.473390496605926,13.283894307869367,27.97016560091818
730,21.091539920675977,16.699752844178633,28.748481600571633,15.561133332075544,24.8037317593048
740,21.091539920675977,17.079292681546328,24.723694176491605,18.597452031017113,23.748253812100344
750,19.981458872219346,18.217912193649415,22.42381564844587,20.495151217855593,22.165036891293653
760,19.981458872219346,18.217912193649415,22.42381564844587,25.049629266267946,16.359908181669123
770,20.536499396447663,17.458832518914026,20.123937120400143,29.983647152047997,13.193474340055745
780,19.426418347991035,17.83837235628172,23.57375491246874,26.567788615738735,14.248952287260208
790,21.091539920675977,15.940673169443238,22.42381564844587,24.67008942890025,21.109558944089194
800,20.536499396447663,18.597452031017113,20.698906752411578,22.77239024206177,26.38694868011149
810,21.64658044490429,19.356531705752506,17.82405859235441,20.495151217855593,33.24755533694048
820,24.421783066045865,14.422513819972455,19.54896748838871,22.01331056732638,35.358511231349404
830,21.64658044490429,16.320213006810935,19.54896748838871,23.91100975416486,33.24755533694048
840,21.091539920675977,17.079292681546328,24.723694176491605,22.392850404694073,32.19207738973602
850,21.091539920675977,18.597452031017113,20.698906752411578,20.495151217855593,33.77529431054271
860,21.64658044490429,22.01331056732638,13.22430153626295,20.495151217855593,33.77529431054271
870,21.091539920675977,23.151930079429466,13.22430153626295,21.254230892590986,29.55338252172487
880,19.981458872219346,20.874691055223288,16.674119328331546,22.77239024206177,25.331470732907032
890,20.536499396447663,17.83837235628172,26.4486030725259,20.495151217855593,21.637297917691424
900,21.64658044490429,17.079292681546328,33.34823865666309,17.079292681546328,20.054080996884732
