Timestep,0to1,1to2,2to3,3to4,4to5
500,19.426418347991035,17.458832518914026,21.84884601643444,19.7360715431202,18.998603049680273
510,21.091539920675977,15.940673169443238,23.57375491246874,20.115611380487895,13.721213313657977
520,21.64658044490429,14.422513819972455,22.42381564844587,20.495151217855593,15.304430234464666
530,24.421783066045865,12.145274795766277,22.9987852804573,20.874691055223288,17.415386128873582
540,22.201620969132605,15.181593494707847,20.698906752411578,22.01331056732638,22.165036891293653
550,21.091539920675977,16.320213006810935,18.973997856377277,23.531469916797164,22.692775864895882
560,20.536499396447663,18.976991868384808,14.374240800285817,23.91100975416486,23.220514838498115
570,19.426418347991035,21.254230892590986,12.074362272240085,22.392850404694073,23.220514838498115
580,22.756661493360923,20.495151217855593,11.49939264022865,20.495151217855593,25.859209706509265
590,22.201620969132605,18.597452031017113,16.674119328331546,17.458832518914026,27.97016560091818
600,21.64658044490429,18.597452031017113,22.9987852804573,11.765734958398582,30.0811214953271
610,21.091539920675977,16.699752844178633,28.173511968560202,10.247575608927797,29.025643548122645
620,20.536499396447663,18.217912193649415,26.4486030725259,10.627115446295493,26.38694868011149
630,19.981458872219346,18.976991868384808,23.57375491246874,14.422513819972455,21.637297917691424
640,20.536499396447663,19.7360715431202,18.973997856377277,20.115611380487895,14.776691260862435
650,21.64658044490429,17.458832518914026,20.698906752411578,24.67008942890025,8.443823577635678
660,20.536499396447663,16.699752844178633,20.698906752411578,25.80870894100334,6.860606656828988
670,19.426418347991035,17.458832518914026,22.9987852804573,23.91100975416486,13.193474340055745
680,22.756661493360923,14.802053657340151,25.873633440514467,23.91100975416486,16.887647155271356
690,23.311702017589237,16.320213006810935,20.123937120400143,24.67008942890025,22.692775864895882
700,19.981458872219346,17.458832518914026,19.54896748838871,24.67008942890025,29.55338252172487
710,19.426418347991035,17.83837235628172,18.399028224365843,23.151930079429466,30.608860468929333
720,19.981458872219346,18.976991868384808,18.399028224365843,22.77239024206177,31.13659944253156
730,20.536499396447663,20.874691055223288,15.52418006430868,23.151930079429466,28.497904574520415
740,21.64658044490429,19.7360715431202,16.099149696320115,21.633770729958684,30.0811214953271
750,20.536499396447663,17.83837235628172,19.54896748838871,22.392850404694073,26.38694868011149
760,21.64658044490429,15.561133332075544,21.273876384423005,19.7360715431202,28.497904574520415
770,21.64658044490429,15.940673169443238,24.723694176491605,15.561133332075544,32.19207738973602
780,21.091539920675977,17.458832518914026,24.723694176491605,15.181593494707847,28.497904574520415
790,20.536499396447663,20.115611380487895,18.399028224365843,17.079292681546328,27.442426627315953
800,20.536499396447663,21.254230892590986,13.799271168274382,19.356531705752506,24.8037317593048
810,20.536499396447663,20.874691055223288,16.099149696320115,20.495151217855593,21.637297917691424
820,20.536499396447663,18.976991868384808,21.84884601643444,20.495151217855593,17.943125102475815
830,21.091539920675977,17.458832518914026,27.023572704537333,21.254230892590986,13.721213313657977
840,21.091539920675977,17.458832518914026,28.173511968560202,17.83837235628172,16.887647155271356
850,21.091539920675977,17.83837235628172,27.598542336548764,16.320213006810935,19.526342023282503
860,20.536499396447663,16.699752844178633,26.4486030725259,18.976991868384808,23.220514838498115
870,19.426418347991035,17.458832518914026,23.57375491246874,22.392850404694073,23.748253812100344
880,18.871377823762717,18.217912193649415,22.9987852804573,23.151930079429466,27.442426627315953
890,19.981458872219346,17.079292681546328,22.9987852804573,24.67008942890025,26.914687653713724
900,20.536499396447663,16.699752844178633,21.84884601643444,26.567788615738735,23.748253812100344
