Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,15.561133332075544,32.77326902465166,22.77239024206177,20.581819970486965
510,21.64658044490429,18.217912193649415,27.023572704537333,22.392850404694073,24.275992785702574
520,22.201620969132605,17.079292681546328,25.298663808503036,21.254230892590986,28.497904574520415
530,19.981458872219346,17.458832518914026,22.42381564844587,23.151930079429466,34.830772257747164
540,20.536499396447663,18.597452031017113,20.123937120400143,25.80870894100334,31.66433841613379
550,19.981458872219346,20.874691055223288,21.273876384423005,22.392850404694073,33.24755533694048
560,22.756661493360923,17.83837235628172,21.273876384423005,23.91100975416486,33.77529431054271
570,21.091539920675977,18.597452031017113,18.973997856377277,23.531469916797164,33.24755533694048
580,22.201620969132605,17.458832518914026,21.273876384423005,22.01331056732638,33.24755533694048
590,20.536499396447663,19.356531705752506,23.57375491246874,20.874691055223288,29.55338252172487
600,21.64658044490429,19.7360715431202,19.54896748838871,20.495151217855593,29.55338252172487
610,21.091539920675977,18.217912193649415,19.54896748838871,23.151930079429466,27.442426627315953
620,20.536499396447663,18.217912193649415,17.249088960342977,25.429169103635644,25.331470732907032
630,20.536499396447663,17.079292681546328,24.14872454448017,21.633770729958684,27.442426627315953
640,19.981458872219346,19.7360715431202,23.57375491246874,20.115611380487895,25.331470732907032
650,20.536499396447663,17.83837235628172,22.42381564844587,20.874691055223288,24.8037317593048
660,21.091539920675977,17.458832518914026,21.273876384423005,22.01331056732638,23.748253812100344
670,21.091539920675977,17.079292681546328,20.698906752411578,22.77239024206177,20.581819970486965
680,19.981458872219346,18.597452031017113,20.123937120400143,22.392850404694073,18.998603049680273
690,19.981458872219346,20.874691055223288,15.52418006430868,22.392850404694073,17.415386128873582
700,19.426418347991035,22.392850404694073,12.649331904251518,23.151930079429466,17.415386128873582
710,19.981458872219346,23.151930079429466,13.799271168274382,20.495151217855593,20.054080996884732
720,19.981458872219346,22.01331056732638,18.399028224365843,20.495151217855593,19.526342023282503
730,19.426418347991035,20.874691055223288,22.9987852804573,18.217912193649415,18.998603049680273
740,20.536499396447663,19.7360715431202,24.14872454448017,16.320213006810935,21.637297917691424
750,19.981458872219346,18.976991868384808,27.023572704537333,14.042973982604757,24.275992785702574
760,21.091539920675977,15.940673169443238,25.298663808503036,17.458832518914026,23.748253812100344
770,21.64658044490429,15.940673169443238,22.42381564844587,22.392850404694073,21.109558944089194
780,21.091539920675977,15.940673169443238,21.84884601643444,24.67008942890025,21.109558944089194
790,19.981458872219346,16.320213006810935,21.84884601643444,25.049629266267946,21.109558944089194
800,19.981458872219346,17.83837235628172,18.973997856377277,23.151930079429466,21.637297917691424
810,19.426418347991035,20.115611380487895,16.674119328331546,21.254230892590986,24.8037317593048
820,20.536499396447663,20.115611380487895,13.22430153626295,20.874691055223288,26.38694868011149
830,20.536499396447663,20.495151217855593,14.94921043229725,20.115611380487895,24.8037317593048
840,21.091539920675977,17.458832518914026,18.399028224365843,20.874691055223288,23.748253812100344
850,20.536499396447663,15.561133332075544,23.57375491246874,19.356531705752506,23.220514838498115
860,19.981458872219346,17.83837235628172,22.9987852804573,17.458832518914026,24.275992785702574
870,21.091539920675977,17.079292681546328,21.84884601643444,17.458832518914026,21.637297917691424
880,21.64658044490429,18.217912193649415,18.399028224365843,18.217912193649415,21.109558944089194
890,21.091539920675977,17.83837235628172,17.82405859235441,19.7360715431202,20.581819970486965
900,21.64658044490429,17.458832518914026,18.399028224365843,19.7360715431202,21.637297917691424
