Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,20.495151217855593,14.94921043229725,20.874691055223288,23.748253812100344
510,19.426418347991035,19.7360715431202,17.249088960342977,20.115611380487895,23.220514838498115
520,18.871377823762717,21.633770729958684,16.674119328331546,17.458832518914026,23.220514838498115
530,19.426418347991035,18.976991868384808,21.273876384423005,15.561133332075544,26.38694868011149
540,22.201620969132605,17.079292681546328,24.723694176491605,14.422513819972455,24.275992785702574
550,22.201620969132605,15.940673169443238,25.873633440514467,17.458832518914026,21.109558944089194
560,21.091539920675977,17.83837235628172,27.023572704537333,15.940673169443238,20.054080996884732
570,21.64658044490429,16.699752844178633,24.723694176491605,18.597452031017113,17.943125102475815
580,19.981458872219346,18.217912193649415,21.273876384423005,22.01331056732638,16.887647155271356
590,22.201620969132605,17.458832518914026,18.973997856377277,23.151930079429466,17.943125102475815
600,21.64658044490429,18.597452031017113,17.249088960342977,24.67008942890025,17.415386128873582
610,21.091539920675977,19.7360715431202,17.249088960342977,23.151930079429466,17.943125102475815
620,22.756661493360923,17.079292681546328,21.273876384423005,20.115611380487895,23.748253812100344
630,21.64658044490429,17.079292681546328,22.42381564844587,20.874691055223288,22.165036891293653
640,19.426418347991035,19.7360715431202,22.9987852804573,21.254230892590986,24.275992785702574
650,20.536499396447663,18.597452031017113,22.42381564844587,20.874691055223288,28.497904574520415
660,20.536499396447663,18.597452031017113,22.42381564844587,21.254230892590986,28.497904574520415
670,19.426418347991035,19.7360715431202,19.54896748838871,20.874691055223288,29.025643548122645
680,18.871377823762717,17.83837235628172,24.14872454448017,20.495151217855593,25.859209706509265
690,19.426418347991035,16.320213006810935,25.873633440514467,18.976991868384808,25.859209706509265
700,19.981458872219346,14.802053657340151,27.023572704537333,19.7360715431202,25.331470732907032
710,19.981458872219346,14.802053657340151,27.023572704537333,17.83837235628172,26.914687653713724
720,21.091539920675977,15.561133332075544,21.84884601643444,22.01331056732638,23.220514838498115
730,20.536499396447663,15.181593494707847,21.273876384423005,24.290549591532553,21.109558944089194
740,20.536499396447663,17.079292681546328,17.249088960342977,26.94732845310643,17.943125102475815
750,20.536499396447663,15.940673169443238,18.399028224365843,29.224567477312604,15.304430234464666
760,21.64658044490429,15.561133332075544,16.674119328331546,29.224567477312604,15.832169208066896
770,20.536499396447663,16.699752844178633,20.123937120400143,24.290549591532553,20.581819970486965
780,20.536499396447663,17.458832518914026,17.82405859235441,22.77239024206177,26.914687653713724
790,21.64658044490429,17.079292681546328,18.973997856377277,20.874691055223288,27.442426627315953
800,19.981458872219346,19.356531705752506,16.674119328331546,19.7360715431202,32.19207738973602
810,21.091539920675977,21.254230892590986,13.799271168274382,18.217912193649415,35.358511231349404
820,21.091539920675977,22.77239024206177,14.374240800285817,19.7360715431202,31.66433841613379
830,22.756661493360923,21.254230892590986,11.49939264022865,20.874691055223288,31.13659944253156
840,19.981458872219346,21.254230892590986,18.399028224365843,16.320213006810935,32.719816363338246
850,19.981458872219346,18.976991868384808,24.723694176491605,14.422513819972455,30.608860468929333
860,19.981458872219346,18.597452031017113,26.4486030725259,15.561133332075544,26.38694868011149
870,19.426418347991035,18.976991868384808,25.873633440514467,13.283894307869367,25.859209706509265
880,20.536499396447663,16.699752844178633,25.873633440514467,17.079292681546328,22.165036891293653
890,18.871377823762717,17.079292681546328,27.023572704537333,18.217912193649415,17.943125102475815
900,19.426418347991035,17.458832518914026,24.723694176491605,20.874691055223288,17.943125102475815
