Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,15.561133332075544,22.42381564844587,18.597452031017113,21.637297917691424
510,20.536499396447663,16.320213006810935,25.873633440514467,14.422513819972455,26.38694868011149
520,21.091539920675977,16.699752844178633,23.57375491246874,15.940673169443238,27.97016560091818
530,19.981458872219346,17.458832518914026,18.973997856377277,19.356531705752506,28.497904574520415
540,21.64658044490429,17.079292681546328,16.674119328331546,21.254230892590986,26.38694868011149
550,21.64658044490429,17.079292681546328,18.399028224365843,22.01331056732638,24.8037317593048
560,21.091539920675977,18.217912193649415,18.399028224365843,23.91100975416486,21.109558944089194
570,21.091539920675977,17.079292681546328,18.973997856377277,24.290549591532553,18.998603049680273
580,20.536499396447663,17.458832518914026,16.099149696320115,22.77239024206177,21.109558944089194
590,20.536499396447663,17.83837235628172,18.973997856377277,18.976991868384808,24.8037317593048
600,20.536499396447663,17.83837235628172,16.674119328331546,20.115611380487895,27.442426627315953
610,19.426418347991035,18.976991868384808,18.399028224365843,17.83837235628172,32.719816363338246
620,20.536499396447663,17.83837235628172,21.84884601643444,16.320213006810935,35.358511231349404
630,19.426418347991035,17.458832518914026,24.14872454448017,18.217912193649415,32.19207738973602
640,19.981458872219346,16.699752844178633,25.298663808503036,17.079292681546328,32.719816363338246
650,21.64658044490429,15.181593494707847,21.84884601643444,20.495151217855593,29.025643548122645
660,21.091539920675977,15.940673169443238,19.54896748838871,23.151930079429466,26.914687653713724
670,21.091539920675977,14.802053657340151,20.123937120400143,22.77239024206177,26.38694868011149
680,22.756661493360923,15.181593494707847,20.123937120400143,22.01331056732638,22.165036891293653
690,21.091539920675977,18.217912193649415,16.099149696320115,23.151930079429466,22.165036891293653
700,19.981458872219346,18.217912193649415,16.099149696320115,25.80870894100334,20.054080996884732
710,19.981458872219346,17.458832518914026,17.82405859235441,23.91100975416486,22.165036891293653
720,22.201620969132605,18.597452031017113,19.54896748838871,20.115611380487895,23.220514838498115
730,20.536499396447663,17.83837235628172,20.123937120400143,19.7360715431202,23.748253812100344
740,20.536499396447663,16.699752844178633,20.698906752411578,17.079292681546328,29.025643548122645
750,20.536499396447663,15.940673169443238,24.723694176491605,17.079292681546328,27.97016560091818
760,22.756661493360923,17.079292681546328,20.698906752411578,19.356531705752506,25.859209706509265
770,21.091539920675977,21.254230892590986,14.94921043229725,22.01331056732638,22.165036891293653
780,21.64658044490429,22.01331056732638,10.92442300821722,21.633770729958684,25.331470732907032
790,21.091539920675977,24.290549591532553,9.774483744194354,20.495151217855593,23.220514838498115
800,19.426418347991035,23.91100975416486,16.674119328331546,17.079292681546328,22.165036891293653
810,19.426418347991035,22.01331056732638,21.273876384423005,17.458832518914026,23.220514838498115
820,19.426418347991035,20.495151217855593,27.023572704537333,15.181593494707847,23.220514838498115
830,21.091539920675977,18.217912193649415,29.8984208645945,13.66343414523706,23.748253812100344
840,21.091539920675977,18.217912193649415,29.8984208645945,15.940673169443238,20.581819970486965
850,21.64658044490429,18.217912193649415,27.598542336548764,19.7360715431202,18.470864076078048
860,21.64658044490429,15.940673169443238,29.323451232583064,22.01331056732638,15.832169208066896
870,21.64658044490429,15.940673169443238,24.14872454448017,22.77239024206177,16.359908181669123
880,22.201620969132605,17.079292681546328,21.84884601643444,25.049629266267946,15.304430234464666
890,21.64658044490429,17.83837235628172,20.123937120400143,25.429169103635644,17.943125102475815
900,21.64658044490429,18.217912193649415,17.249088960342977,27.32686829047412,19.526342023282503
