Timestep,0to1,1to2,2to3,3to4,4to5
500,18.316337299534403,18.217912193649415,15.52418006430868,20.495151217855593,24.275992785702574
510,19.426418347991035,17.079292681546328,17.82405859235441,20.874691055223288,22.165036891293653
520,20.536499396447663,15.561133332075544,19.54896748838871,20.115611380487895,22.165036891293653
530,19.981458872219346,15.561133332075544,20.698906752411578,18.217912193649415,22.692775864895882
540,22.201620969132605,14.042973982604757,21.84884601643444,17.458832518914026,24.275992785702574
550,21.64658044490429,14.802053657340151,19.54896748838871,17.83837235628172,23.748253812100344
560,19.981458872219346,18.217912193649415,16.099149696320115,17.83837235628172,23.220514838498115
570,19.426418347991035,17.458832518914026,15.52418006430868,19.7360715431202,21.637297917691424
580,19.981458872219346,19.356531705752506,14.94921043229725,19.356531705752506,19.526342023282503
590,21.091539920675977,19.7360715431202,17.82405859235441,17.079292681546328,18.470864076078048
600,22.201620969132605,17.079292681546328,19.54896748838871,16.699752844178633,20.054080996884732
610,20.536499396447663,16.320213006810935,23.57375491246874,14.042973982604757,20.581819970486965
620,20.536499396447663,15.940673169443238,30.473390496605926,13.283894307869367,18.470864076078048
630,20.536499396447663,17.079292681546328,27.023572704537333,16.699752844178633,18.470864076078048
640,21.64658044490429,18.217912193649415,21.273876384423005,18.976991868384808,18.470864076078048
650,20.536499396447663,17.83837235628172,18.973997856377277,22.392850404694073,14.248952287260208
660,19.981458872219346,18.217912193649415,18.399028224365843,25.80870894100334,13.721213313657977
670,20.536499396447663,17.079292681546328,19.54896748838871,25.049629266267946,14.776691260862435
680,19.426418347991035,18.597452031017113,18.399028224365843,24.290549591532553,18.998603049680273
690,20.536499396447663,15.940673169443238,23.57375491246874,20.495151217855593,24.275992785702574
700,21.091539920675977,14.802053657340151,21.273876384423005,20.115611380487895,31.66433841613379
710,20.536499396447663,16.699752844178633,20.123937120400143,18.976991868384808,31.66433841613379
720,21.091539920675977,16.320213006810935,19.54896748838871,18.976991868384808,30.0811214953271
730,19.981458872219346,18.217912193649415,16.674119328331546,22.77239024206177,26.38694868011149
740,19.981458872219346,18.597452031017113,16.674119328331546,23.91100975416486,22.165036891293653
750,19.426418347991035,17.458832518914026,18.399028224365843,25.80870894100334,18.470864076078048
760,21.091539920675977,17.458832518914026,16.674119328331546,23.151930079429466,17.943125102475815
770,20.536499396447663,16.320213006810935,17.82405859235441,20.874691055223288,20.054080996884732
780,19.426418347991035,19.7360715431202,14.94921043229725,19.356531705752506,22.165036891293653
790,19.981458872219346,20.115611380487895,12.649331904251518,18.976991868384808,24.8037317593048
800,19.981458872219346,19.356531705752506,15.52418006430868,17.458832518914026,27.442426627315953
810,19.981458872219346,18.217912193649415,18.973997856377277,17.079292681546328,25.331470732907032
820,21.091539920675977,15.561133332075544,22.9987852804573,16.320213006810935,24.8037317593048
830,19.426418347991035,17.079292681546328,24.14872454448017,14.802053657340151,24.8037317593048
840,19.981458872219346,15.940673169443238,24.723694176491605,15.181593494707847,25.859209706509265
850,21.091539920675977,15.561133332075544,21.84884601643444,16.320213006810935,25.859209706509265
860,21.091539920675977,16.320213006810935,17.249088960342977,20.874691055223288,22.692775864895882
870,21.091539920675977,16.320213006810935,16.674119328331546,22.01331056732638,19.526342023282503
880,24.421783066045865,14.802053657340151,14.94921043229725,22.01331056732638,18.470864076078048
890,22.201620969132605,17.079292681546328,16.099149696320115,20.115611380487895,20.581819970486965
900,22.756661493360923,16.699752844178633,16.099149696320115,20.115611380487895,22.692775864895882
