Timestep,0to1,1to2,2to3,3to4,4to5
500,22.201620969132605,16.320213006810935,28.173511968560202,18.217912193649415,20.581819970486965
510,20.536499396447663,15.561133332075544,30.473390496605926,17.83837235628172,22.692775864895882
520,20.536499396447663,14.802053657340151,29.323451232583064,18.976991868384808,27.442426627315953
530,21.091539920675977,16.320213006810935,24.723694176491605,21.633770729958684,25.331470732907032
540,21.64658044490429,18.597452031017113,18.973997856377277,23.531469916797164,25.331470732907032
550,19.426418347991035,18.597452031017113,17.249088960342977,28.46548780257721,21.109558944089194
560,19.426418347991035,18.976991868384808,17.82405859235441,26.94732845310643,20.581819970486965
570,21.091539920675977,17.83837235628172,21.84884601643444,22.01331056732638,22.692775864895882
580,20.536499396447663,19.356531705752506,20.698906752411578,19.356531705752506,25.859209706509265
590,21.64658044490429,16.699752844178633,21.273876384423005,18.217912193649415,31.13659944253156
600,21.64658044490429,15.561133332075544,22.42381564844587,18.976991868384808,32.719816363338246
610,22.201620969132605,15.181593494707847,28.173511968560202,17.458832518914026,29.025643548122645
620,21.091539920675977,16.320213006810935,25.873633440514467,21.254230892590986,27.442426627315953
630,22.201620969132605,16.699752844178633,22.42381564844587,20.874691055223288,27.442426627315953
640,20.536499396447663,18.597452031017113,19.54896748838871,21.254230892590986,26.38694868011149
650,22.756661493360923,17.458832518914026,16.099149696320115,25.049629266267946,21.637297917691424
660,22.756661493360923,16.320213006810935,17.82405859235441,26.567788615738735,21.109558944089194
670,21.091539920675977,17.079292681546328,21.273876384423005,24.67008942890025,20.581819970486965
680,20.536499396447663,17.079292681546328,23.57375491246874,23.151930079429466,17.943125102475815
690,20.536499396447663,18.976991868384808,18.973997856377277,22.392850404694073,22.165036891293653
700,18.871377823762717,20.874691055223288,17.249088960342977,20.495151217855593,26.38694868011149
710,19.981458872219346,18.217912193649415,15.52418006430868,21.254230892590986,28.497904574520415
720,20.536499396447663,17.458832518914026,17.82405859235441,22.01331056732638,27.97016560091818
730,20.536499396447663,17.079292681546328,21.84884601643444,20.874691055223288,26.38694868011149
740,21.091539920675977,15.181593494707847,25.298663808503036,19.356531705752506,24.8037317593048
750,20.536499396447663,17.83837235628172,20.698906752411578,21.633770729958684,21.637297917691424
760,18.871377823762717,18.597452031017113,19.54896748838871,20.874691055223288,22.692775864895882
770,19.981458872219346,18.976991868384808,14.94921043229725,22.392850404694073,24.275992785702574
780,20.536499396447663,17.83837235628172,16.099149696320115,22.392850404694073,20.581819970486965
790,19.426418347991035,16.699752844178633,19.54896748838871,20.495151217855593,21.109558944089194
800,22.201620969132605,14.422513819972455,22.9987852804573,17.83837235628172,22.692775864895882
810,21.091539920675977,15.561133332075544,22.9987852804573,15.561133332075544,23.748253812100344
820,22.201620969132605,15.940673169443238,19.54896748838871,16.320213006810935,26.914687653713724
830,21.091539920675977,15.940673169443238,17.249088960342977,18.976991868384808,25.859209706509265
840,19.981458872219346,18.597452031017113,16.099149696320115,20.874691055223288,22.692775864895882
850,20.536499396447663,17.83837235628172,17.82405859235441,20.495151217855593,21.109558944089194
860,18.871377823762717,20.495151217855593,14.94921043229725,20.115611380487895,21.637297917691424
870,21.64658044490429,17.83837235628172,18.399028224365843,15.940673169443238,23.220514838498115
880,19.981458872219346,17.458832518914026,22.9987852804573,15.940673169443238,22.692775864895882
890,20.536499396447663,16.320213006810935,24.723694176491605,14.042973982604757,25.331470732907032
900,20.536499396447663,15.940673169443238,25.873633440514467,14.802053657340151,23.220514838498115
