Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,19.7360715431202,23.57375491246874,15.181593494707847,22.165036891293653
510,19.981458872219346,18.597452031017113,23.57375491246874,16.699752844178633,23.748253812100344
520,19.981458872219346,17.83837235628172,23.57375491246874,18.217912193649415,23.748253812100344
530,19.426418347991035,19.7360715431202,20.698906752411578,20.495151217855593,21.109558944089194
540,19.981458872219346,18.217912193649415,24.14872454448017,21.633770729958684,20.054080996884732
550,19.426418347991035,18.217912193649415,21.273876384423005,22.392850404694073,18.998603049680273
560,23.311702017589237,14.422513819972455,22.9987852804573,22.77239024206177,20.054080996884732
570,20.536499396447663,15.940673169443238,25.873633440514467,20.874691055223288,20.581819970486965
580,19.981458872219346,16.320213006810935,24.723694176491605,22.01331056732638,20.581819970486965
590,21.091539920675977,16.699752844178633,21.273876384423005,21.633770729958684,23.220514838498115
600,21.091539920675977,19.356531705752506,13.799271168274382,23.531469916797164,24.8037317593048
610,20.536499396447663,19.356531705752506,17.249088960342977,22.01331056732638,25.859209706509265
620,21.091539920675977,16.699752844178633,19.54896748838871,22.392850404694073,26.914687653713724
630,21.64658044490429,17.458832518914026,21.84884601643444,18.597452031017113,27.97016560091818
640,22.756661493360923,17.079292681546328,28.173511968560202,13.283894307869367,30.608860468929333
650,21.64658044490429,18.597452031017113,21.84884601643444,17.458832518914026,25.859209706509265
660,19.981458872219346,19.7360715431202,18.973997856377277,18.597452031017113,24.8037317593048
670,20.536499396447663,20.495151217855593,15.52418006430868,20.495151217855593,20.581819970486965
680,19.426418347991035,22.01331056732638,14.374240800285817,25.049629266267946,14.248952287260208
690,19.981458872219346,19.7360715431202,18.973997856377277,22.01331056732638,16.887647155271356
700,20.536499396447663,16.699752844178633,25.873633440514467,17.83837235628172,19.526342023282503
710,20.536499396447663,16.320213006810935,25.298663808503036,17.079292681546328,23.220514838498115
720,19.981458872219346,18.597452031017113,22.9987852804573,16.699752844178633,27.97016560091818
730,21.64658044490429,16.699752844178633,22.9987852804573,17.079292681546328,26.38694868011149
740,21.091539920675977,16.699752844178633,19.54896748838871,23.531469916797164,21.109558944089194
750,22.201620969132605,15.561133332075544,17.82405859235441,24.290549591532553,20.581819970486965
760,21.091539920675977,16.699752844178633,18.973997856377277,22.77239024206177,20.581819970486965
770,21.091539920675977,16.699752844178633,16.674119328331546,23.531469916797164,21.637297917691424
780,20.536499396447663,17.079292681546328,17.82405859235441,25.049629266267946,20.581819970486965
790,22.201620969132605,17.079292681546328,18.399028224365843,25.429169103635644,20.581819970486965
800,22.756661493360923,17.458832518914026,21.273876384423005,22.01331056732638,23.220514838498115
810,22.201620969132605,17.458832518914026,21.84884601643444,20.874691055223288,26.38694868011149
820,21.091539920675977,17.079292681546328,21.273876384423005,20.115611380487895,27.442426627315953
830,19.426418347991035,18.217912193649415,22.9987852804573,18.976991868384808,26.38694868011149
840,19.426418347991035,20.115611380487895,20.123937120400143,18.976991868384808,26.914687653713724
850,19.981458872219346,18.976991868384808,18.973997856377277,20.495151217855593,27.442426627315953
860,21.64658044490429,17.079292681546328,18.399028224365843,20.495151217855593,25.859209706509265
870,20.536499396447663,15.940673169443238,21.84884601643444,20.115611380487895,23.748253812100344
880,19.981458872219346,15.181593494707847,24.723694176491605,18.976991868384808,25.331470732907032
890,21.091539920675977,15.561133332075544,24.14872454448017,20.115611380487895,24.275992785702574
900,20.536499396447663,18.217912193649415,19.54896748838871,21.254230892590986,22.165036891293653
