Timestep,0to1,1to2,2to3,3to4,4to5
500,18.871377823762717,17.458832518914026,24.14872454448017,24.67008942890025,30.608860468929333
510,21.091539920675977,16.699752844178633,24.14872454448017,21.633770729958684,35.358511231349404
520,21.64658044490429,16.320213006810935,21.84884601643444,20.495151217855593,35.358511231349404
530,20.536499396447663,15.181593494707847,21.84884601643444,23.531469916797164,31.13659944253156
540,19.981458872219346,17.83837235628172,20.698906752411578,22.392850404694073,30.608860468929333
550,19.981458872219346,18.217912193649415,19.54896748838871,21.633770729958684,32.19207738973602
560,19.981458872219346,17.83837235628172,18.399028224365843,22.77239024206177,31.13659944253156
570,19.426418347991035,16.320213006810935,21.84884601643444,21.633770729958684,29.55338252172487
580,19.426418347991035,16.699752844178633,20.123937120400143,22.392850404694073,28.497904574520415
590,20.536499396447663,16.320213006810935,20.698906752411578,20.115611380487895,27.442426627315953
600,22.756661493360923,14.422513819972455,19.54896748838871,20.495151217855593,28.497904574520415
610,22.201620969132605,14.042973982604757,21.84884601643444,19.356531705752506,29.55338252172487
620,21.091539920675977,14.422513819972455,24.14872454448017,17.83837235628172,28.497904574520415
630,20.536499396447663,16.699752844178633,20.123937120400143,20.874691055223288,24.8037317593048
640,19.981458872219346,20.115611380487895,10.92442300821722,22.77239024206177,23.220514838498115
650,19.981458872219346,20.495151217855593,9.199514112182921,22.01331056732638,24.8037317593048
660,21.64658044490429,18.217912193649415,13.799271168274382,20.495151217855593,23.748253812100344
670,20.536499396447663,17.079292681546328,22.42381564844587,16.320213006810935,24.275992785702574
680,21.091539920675977,16.699752844178633,25.873633440514467,12.90435447050167,27.97016560091818
690,21.64658044490429,15.561133332075544,24.723694176491605,12.145274795766277,29.025643548122645
700,19.981458872219346,18.976991868384808,18.399028224365843,15.940673169443238,26.38694868011149
710,18.871377823762717,21.633770729958684,15.52418006430868,20.495151217855593,22.692775864895882
720,20.536499396447663,22.392850404694073,12.074362272240085,24.290549591532553,18.470864076078048
730,19.981458872219346,20.874691055223288,16.099149696320115,22.392850404694073,18.470864076078048
740,20.536499396447663,19.7360715431202,20.698906752411578,18.976991868384808,22.165036891293653
750,20.536499396447663,18.217912193649415,25.298663808503036,15.940673169443238,24.8037317593048
760,21.091539920675977,17.458832518914026,27.023572704537333,14.802053657340151,29.025643548122645
770,19.981458872219346,17.079292681546328,30.473390496605926,15.181593494707847,27.97016560091818
780,19.981458872219346,16.699752844178633,29.323451232583064,17.458832518914026,27.442426627315953
790,20.536499396447663,16.699752844178633,26.4486030725259,19.7360715431202,26.914687653713724
800,21.091539920675977,16.699752844178633,22.9987852804573,22.77239024206177,25.859209706509265
810,22.756661493360923,18.597452031017113,15.52418006430868,26.94732845310643,20.581819970486965
820,20.536499396447663,19.7360715431202,14.374240800285817,28.085947965209513,19.526342023282503
830,21.64658044490429,17.83837235628172,16.674119328331546,30.363186989415695,14.776691260862435
840,21.64658044490429,18.217912193649415,18.973997856377277,28.085947965209513,14.776691260862435
850,21.64658044490429,18.597452031017113,20.698906752411578,25.049629266267946,21.109558944089194
860,20.536499396447663,18.976991868384808,21.84884601643444,23.151930079429466,23.748253812100344
870,20.536499396447663,18.597452031017113,21.84884601643444,20.874691055223288,27.97016560091818
880,19.981458872219346,18.217912193649415,21.84884601643444,20.495151217855593,31.66433841613379
890,19.981458872219346,18.217912193649415,25.298663808503036,16.699752844178633,33.77529431054271
900,21.091539920675977,16.699752844178633,25.873633440514467,18.217912193649415,32.19207738973602
