Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,22.01331056732638,12.649331904251518,22.77239024206177,26.914687653713724
510,20.536499396447663,18.976991868384808,17.82405859235441,20.874691055223288,28.497904574520415
520,19.426418347991035,17.458832518914026,20.123937120400143,18.597452031017113,32.19207738973602
530,20.536499396447663,15.561133332075544,25.873633440514467,15.940673169443238,31.66433841613379
540,21.091539920675977,15.940673169443238,28.748481600571633,13.283894307869367,32.719816363338246
550,21.091539920675977,17.079292681546328,22.9987852804573,15.940673169443238,31.66433841613379
560,21.64658044490429,16.320213006810935,20.123937120400143,21.254230892590986,25.859209706509265
570,22.756661493360923,15.561133332075544,18.399028224365843,24.290549591532553,20.581819970486965
580,22.201620969132605,15.940673169443238,17.249088960342977,27.70640812784182,16.359908181669123
590,21.64658044490429,17.079292681546328,17.249088960342977,25.049629266267946,16.887647155271356
600,21.64658044490429,17.83837235628172,17.249088960342977,22.392850404694073,22.165036891293653
610,22.756661493360923,18.597452031017113,18.399028224365843,18.217912193649415,30.0811214953271
620,22.201620969132605,18.217912193649415,18.399028224365843,19.356531705752506,32.719816363338246
630,20.536499396447663,17.83837235628172,20.698906752411578,17.458832518914026,32.19207738973602
640,19.981458872219346,17.458832518914026,24.723694176491605,15.181593494707847,32.719816363338246
650,21.091539920675977,18.976991868384808,19.54896748838871,17.079292681546328,31.13659944253156
660,21.091539920675977,21.254230892590986,15.52418006430868,18.217912193649415,27.97016560091818
670,22.756661493360923,20.495151217855593,11.49939264022865,20.495151217855593,24.8037317593048
680,20.536499396447663,23.531469916797164,9.774483744194354,21.254230892590986,22.165036891293653
690,18.871377823762717,25.049629266267946,14.94921043229725,17.83837235628172,20.054080996884732
700,19.426418347991035,22.392850404694073,20.123937120400143,15.181593494707847,21.109558944089194
710,22.756661493360923,18.597452031017113,23.57375491246874,11.386195121030886,27.442426627315953
720,21.64658044490429,17.458832518914026,30.473390496605926,11.386195121030886,25.331470732907032
730,19.981458872219346,18.976991868384808,28.173511968560202,15.561133332075544,21.109558944089194
740,21.64658044490429,18.976991868384808,24.14872454448017,20.874691055223288,14.776691260862435
750,20.536499396447663,20.874691055223288,20.123937120400143,21.633770729958684,15.304430234464666
760,20.536499396447663,19.356531705752506,17.82405859235441,23.531469916797164,14.248952287260208
770,21.091539920675977,17.079292681546328,21.84884601643444,22.01331056732638,20.581819970486965
780,20.536499396447663,17.83837235628172,24.14872454448017,19.7360715431202,27.442426627315953
790,19.426418347991035,18.597452031017113,27.023572704537333,17.079292681546328,29.55338252172487
800,18.871377823762717,17.83837235628172,26.4486030725259,17.458832518914026,29.025643548122645
810,21.091539920675977,17.83837235628172,20.698906752411578,20.115611380487895,29.025643548122645
820,23.311702017589237,14.422513819972455,21.273876384423005,22.392850404694073,23.748253812100344
830,21.091539920675977,14.802053657340151,22.9987852804573,25.049629266267946,20.054080996884732
840,20.536499396447663,15.561133332075544,22.42381564844587,23.91100975416486,18.998603049680273
850,20.536499396447663,17.458832518914026,18.973997856377277,22.01331056732638,20.054080996884732
860,19.426418347991035,19.7360715431202,14.94921043229725,24.67008942890025,21.637297917691424
870,21.091539920675977,18.976991868384808,13.22430153626295,23.531469916797164,26.38694868011149
880,20.536499396447663,17.079292681546328,18.973997856377277,20.495151217855593,27.442426627315953
890,21.091539920675977,15.940673169443238,21.84884601643444,18.217912193649415,27.97016560091818
900,20.536499396447663,15.561133332075544,27.023572704537333,14.042973982604757,28.497904574520415
