Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,16.699752844178633,19.54896748838871,19.356531705752506,26.914687653713724
510,19.981458872219346,18.217912193649415,18.399028224365843,18.217912193649415,25.331470732907032
520,19.426418347991035,23.151930079429466,12.649331904251518,18.597452031017113,25.331470732907032
530,18.871377823762717,21.633770729958684,12.074362272240085,20.115611380487895,24.275992785702574
540,21.64658044490429,20.495151217855593,14.374240800285817,17.83837235628172,26.38694868011149
550,20.536499396447663,20.874691055223288,20.123937120400143,14.802053657340151,25.859209706509265
560,20.536499396447663,19.356531705752506,27.023572704537333,11.386195121030886,26.38694868011149
570,20.536499396447663,16.320213006810935,26.4486030725259,12.524814633133973,23.220514838498115
580,21.091539920675977,16.320213006810935,24.14872454448017,15.561133332075544,18.998603049680273
590,19.981458872219346,17.079292681546328,22.42381564844587,19.7360715431202,14.248952287260208
600,20.536499396447663,17.458832518914026,19.54896748838871,25.429169103635644,6.332867683226758
610,19.981458872219346,17.83837235628172,18.973997856377277,26.94732845310643,8.971562551237907
620,19.981458872219346,17.079292681546328,20.698906752411578,28.46548780257721,11.082518445646826
630,19.981458872219346,16.699752844178633,22.42381564844587,24.67008942890025,20.054080996884732
640,20.536499396447663,17.458832518914026,22.42381564844587,22.77239024206177,27.442426627315953
650,21.64658044490429,18.217912193649415,19.54896748838871,21.633770729958684,32.719816363338246
660,19.981458872219346,17.458832518914026,18.973997856377277,21.254230892590986,36.41398917855386
670,20.536499396447663,19.356531705752506,16.099149696320115,20.874691055223288,37.46946712575832
680,19.426418347991035,20.874691055223288,17.82405859235441,19.7360715431202,35.358511231349404
690,19.981458872219346,20.495151217855593,17.82405859235441,19.356531705752506,36.41398917855386
700,22.201620969132605,19.356531705752506,17.82405859235441,18.597452031017113,37.46946712575832
710,19.981458872219346,18.976991868384808,20.123937120400143,16.699752844178633,35.88625020495163
720,19.981458872219346,16.320213006810935,25.298663808503036,17.83837235628172,30.608860468929333
730,19.981458872219346,18.597452031017113,21.84884601643444,16.699752844178633,29.025643548122645
740,19.426418347991035,19.356531705752506,21.84884601643444,16.699752844178633,26.914687653713724
750,21.091539920675977,17.079292681546328,20.123937120400143,19.356531705752506,23.748253812100344
760,23.866742541817555,13.283894307869367,22.9987852804573,20.115611380487895,20.581819970486965
770,20.536499396447663,16.320213006810935,23.57375491246874,19.356531705752506,20.054080996884732
780,19.981458872219346,18.217912193649415,21.273876384423005,18.976991868384808,20.581819970486965
790,19.426418347991035,18.976991868384808,17.82405859235441,21.254230892590986,21.109558944089194
800,19.981458872219346,22.392850404694073,9.774483744194354,24.67008942890025,19.526342023282503
810,21.64658044490429,20.115611380487895,12.649331904251518,25.049629266267946,19.526342023282503
820,21.091539920675977,17.83837235628172,18.399028224365843,21.633770729958684,21.109558944089194
830,19.426418347991035,18.976991868384808,23.57375491246874,17.079292681546328,23.220514838498115
840,18.871377823762717,19.356531705752506,28.173511968560202,15.940673169443238,21.109558944089194
850,19.981458872219346,17.458832518914026,27.598542336548764,19.356531705752506,21.637297917691424
860,19.426418347991035,18.217912193649415,22.9987852804573,20.495151217855593,22.165036891293653
870,19.426418347991035,17.458832518914026,21.84884601643444,20.115611380487895,22.165036891293653
880,21.091539920675977,16.320213006810935,19.54896748838871,26.188248778371037,16.359908181669123
890,20.536499396447663,15.181593494707847,21.84884601643444,27.70640812784182,16.359908181669123
900,21.091539920675977,15.181593494707847,18.399028224365843,26.567788615738735,21.109558944089194
