Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,18.597452031017113,22.42381564844587,23.531469916797164,20.054080996884732
510,21.64658044490429,16.320213006810935,20.698906752411578,25.80870894100334,19.526342023282503
520,23.866742541817555,14.042973982604757,22.9987852804573,23.531469916797164,19.526342023282503
530,22.201620969132605,16.320213006810935,23.57375491246874,20.874691055223288,22.692775864895882
540,20.536499396447663,20.115611380487895,18.399028224365843,22.01331056732638,25.331470732907032
550,21.091539920675977,21.254230892590986,14.94921043229725,20.874691055223288,26.914687653713724
560,19.981458872219346,20.495151217855593,14.94921043229725,21.254230892590986,28.497904574520415
570,19.426418347991035,20.874691055223288,18.399028224365843,21.633770729958684,25.859209706509265
580,20.536499396447663,17.079292681546328,24.723694176491605,17.458832518914026,26.914687653713724
590,20.536499396447663,16.320213006810935,27.598542336548764,16.699752844178633,25.859209706509265
600,23.311702017589237,13.283894307869367,29.323451232583064,15.181593494707847,27.97016560091818
610,20.536499396447663,16.699752844178633,25.873633440514467,16.699752844178633,25.331470732907032
620,19.981458872219346,18.597452031017113,19.54896748838871,21.254230892590986,23.748253812100344
630,19.981458872219346,18.217912193649415,16.099149696320115,24.67008942890025,20.054080996884732
640,21.091539920675977,20.115611380487895,10.92442300821722,26.567788615738735,17.415386128873582
650,21.64658044490429,17.83837235628172,17.249088960342977,24.290549591532553,15.832169208066896
660,20.536499396447663,17.458832518914026,21.273876384423005,20.874691055223288,21.637297917691424
670,19.426418347991035,17.079292681546328,24.723694176491605,18.217912193649415,26.914687653713724
680,18.871377823762717,19.356531705752506,25.873633440514467,13.66343414523706,28.497904574520415
690,20.536499396447663,18.217912193649415,21.273876384423005,15.940673169443238,30.0811214953271
700,21.091539920675977,15.561133332075544,21.273876384423005,20.495151217855593,27.442426627315953
710,19.981458872219346,15.181593494707847,22.42381564844587,21.633770729958684,26.38694868011149
720,19.981458872219346,15.561133332075544,23.57375491246874,24.290549591532553,20.581819970486965
730,22.756661493360923,15.561133332075544,19.54896748838871,25.049629266267946,16.887647155271356
740,21.64658044490429,17.83837235628172,14.374240800285817,28.085947965209513,14.248952287260208
750,21.64658044490429,18.976991868384808,13.22430153626295,25.049629266267946,18.998603049680273
760,20.536499396447663,18.597452031017113,15.52418006430868,20.874691055223288,25.859209706509265
770,23.311702017589237,17.458832518914026,17.82405859235441,17.458832518914026,27.97016560091818
780,19.981458872219346,21.254230892590986,16.099149696320115,15.940673169443238,31.66433841613379
790,21.091539920675977,22.01331056732638,14.94921043229725,14.802053657340151,31.66433841613379
800,20.536499396447663,20.495151217855593,17.249088960342977,15.940673169443238,27.97016560091818
810,20.536499396447663,22.392850404694073,18.399028224365843,14.042973982604757,26.914687653713724
820,19.981458872219346,19.7360715431202,24.14872454448017,15.561133332075544,22.165036891293653
830,21.091539920675977,17.83837235628172,25.873633440514467,14.422513819972455,20.581819970486965
840,19.981458872219346,17.83837235628172,27.023572704537333,16.320213006810935,17.415386128873582
850,20.536499396447663,17.079292681546328,31.04836012861736,17.458832518914026,15.304430234464666
860,20.536499396447663,17.079292681546328,25.873633440514467,20.115611380487895,17.943125102475815
870,20.536499396447663,17.079292681546328,22.42381564844587,22.01331056732638,20.054080996884732
880,21.64658044490429,15.940673169443238,21.273876384423005,24.290549591532553,18.470864076078048
890,21.091539920675977,16.320213006810935,21.84884601643444,26.94732845310643,17.415386128873582
900,21.64658044490429,15.940673169443238,20.698906752411578,26.94732845310643,19.526342023282503
