Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,18.976991868384808,16.674119328331546,23.91100975416486,20.054080996884732
510,21.091539920675977,18.217912193649415,17.82405859235441,24.290549591532553,18.470864076078048
520,19.981458872219346,17.83837235628172,18.973997856377277,22.77239024206177,20.054080996884732
530,19.981458872219346,18.976991868384808,21.273876384423005,20.115611380487895,18.998603049680273
540,19.426418347991035,18.976991868384808,20.698906752411578,19.7360715431202,23.748253812100344
550,20.536499396447663,19.356531705752506,18.973997856377277,18.217912193649415,26.38694868011149
560,21.64658044490429,19.356531705752506,17.82405859235441,19.7360715431202,25.859209706509265
570,21.64658044490429,19.356531705752506,17.82405859235441,20.115611380487895,23.748253812100344
580,20.536499396447663,17.458832518914026,23.57375491246874,19.7360715431202,20.054080996884732
590,21.64658044490429,15.940673169443238,23.57375491246874,18.976991868384808,18.998603049680273
600,19.981458872219346,17.83837235628172,25.298663808503036,16.699752844178633,20.054080996884732
610,19.981458872219346,17.079292681546328,24.14872454448017,16.699752844178633,20.581819970486965
620,21.64658044490429,18.597452031017113,16.674119328331546,21.254230892590986,20.581819970486965
630,21.091539920675977,19.7360715431202,14.374240800285817,20.874691055223288,22.165036891293653
640,20.536499396447663,18.217912193649415,18.399028224365843,22.392850404694073,18.998603049680273
650,20.536499396447663,17.079292681546328,21.84884601643444,20.874691055223288,20.581819970486965
660,19.426418347991035,18.217912193649415,23.57375491246874,18.217912193649415,24.275992785702574
670,18.871377823762717,19.7360715431202,22.42381564844587,17.458832518914026,24.275992785702574
680,20.536499396447663,17.079292681546328,22.42381564844587,19.356531705752506,25.859209706509265
690,19.981458872219346,17.079292681546328,20.698906752411578,20.874691055223288,23.748253812100344
700,21.091539920675977,15.181593494707847,24.14872454448017,21.633770729958684,20.581819970486965
710,21.091539920675977,14.802053657340151,26.4486030725259,19.7360715431202,21.109558944089194
720,25.531864114502497,13.283894307869367,21.273876384423005,22.01331056732638,21.637297917691424
730,21.091539920675977,17.458832518914026,17.249088960342977,24.67008942890025,20.054080996884732
740,19.981458872219346,18.976991868384808,12.649331904251518,25.429169103635644,22.692775864895882
750,19.981458872219346,19.7360715431202,13.799271168274382,24.290549591532553,21.637297917691424
760,22.201620969132605,20.874691055223288,11.49939264022865,22.77239024206177,22.165036891293653
770,19.981458872219346,22.01331056732638,14.94921043229725,20.874691055223288,23.220514838498115
780,19.981458872219346,20.495151217855593,19.54896748838871,17.83837235628172,23.748253812100344
790,20.536499396447663,17.458832518914026,24.14872454448017,15.561133332075544,25.859209706509265
800,19.426418347991035,19.7360715431202,27.598542336548764,11.00665528366319,30.0811214953271
810,19.426418347991035,19.7360715431202,28.748481600571633,12.145274795766277,27.442426627315953
820,19.981458872219346,20.874691055223288,23.57375491246874,15.181593494707847,24.275992785702574
830,21.091539920675977,18.976991868384808,20.123937120400143,19.7360715431202,20.581819970486965
840,19.981458872219346,18.597452031017113,21.273876384423005,23.91100975416486,16.887647155271356
850,19.426418347991035,16.699752844178633,27.023572704537333,26.94732845310643,11.082518445646826
860,19.981458872219346,15.561133332075544,29.8984208645945,25.049629266267946,12.137996392851287
870,19.981458872219346,17.83837235628172,24.14872454448017,26.94732845310643,14.248952287260208
880,19.426418347991035,20.115611380487895,20.123937120400143,28.84502763994491,16.887647155271356
890,18.871377823762717,19.356531705752506,17.82405859235441,29.983647152047997,23.220514838498115
900,19.981458872219346,17.079292681546328,20.123937120400143,29.224567477312604,27.442426627315953
