Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,19.7360715431202,20.123937120400143,15.561133332075544,23.748253812100344
510,21.091539920675977,18.217912193649415,25.298663808503036,15.181593494707847,24.275992785702574
520,20.536499396447663,17.83837235628172,25.873633440514467,15.561133332075544,23.220514838498115
530,21.091539920675977,16.699752844178633,26.4486030725259,18.597452031017113,20.581819970486965
540,21.64658044490429,17.458832518914026,25.873633440514467,20.115611380487895,17.415386128873582
550,22.201620969132605,18.217912193649415,22.9987852804573,21.633770729958684,16.359908181669123
560,21.091539920675977,17.83837235628172,23.57375491246874,22.01331056732638,17.415386128873582
570,20.536499396447663,18.597452031017113,18.973997856377277,23.151930079429466,21.637297917691424
580,19.426418347991035,18.976991868384808,21.273876384423005,24.290549591532553,20.581819970486965
590,19.981458872219346,18.976991868384808,22.42381564844587,24.67008942890025,20.054080996884732
600,19.981458872219346,18.597452031017113,20.698906752411578,24.290549591532553,18.998603049680273
610,19.426418347991035,17.458832518914026,23.57375491246874,23.91100975416486,19.526342023282503
620,19.981458872219346,16.320213006810935,25.298663808503036,23.531469916797164,22.165036891293653
630,22.756661493360923,14.422513819972455,25.298663808503036,23.91100975416486,23.220514838498115
640,22.201620969132605,15.940673169443238,22.42381564844587,22.392850404694073,26.38694868011149
650,21.64658044490429,14.422513819972455,21.84884601643444,22.77239024206177,26.914687653713724
660,21.091539920675977,16.699752844178633,17.249088960342977,24.67008942890025,26.38694868011149
670,19.426418347991035,18.976991868384808,14.94921043229725,26.188248778371037,23.220514838498115
680,21.091539920675977,18.597452031017113,13.22430153626295,28.84502763994491,20.054080996884732
690,21.091539920675977,18.597452031017113,15.52418006430868,25.80870894100334,21.637297917691424
700,21.091539920675977,16.699752844178633,21.273876384423005,22.01331056732638,22.692775864895882
710,18.871377823762717,18.976991868384808,21.273876384423005,19.356531705752506,27.97016560091818
720,20.536499396447663,17.83837235628172,21.84884601643444,18.597452031017113,32.19207738973602
730,21.091539920675977,17.83837235628172,20.698906752411578,21.254230892590986,30.0811214953271
740,19.981458872219346,18.217912193649415,18.973997856377277,23.151930079429466,29.025643548122645
750,19.981458872219346,20.115611380487895,16.674119328331546,21.633770729958684,27.97016560091818
760,21.091539920675977,21.254230892590986,14.374240800285817,20.115611380487895,27.97016560091818
770,21.091539920675977,20.874691055223288,16.099149696320115,20.495151217855593,25.331470732907032
780,19.981458872219346,19.7360715431202,18.973997856377277,18.976991868384808,26.38694868011149
790,19.981458872219346,18.217912193649415,22.9987852804573,18.597452031017113,23.748253812100344
800,20.536499396447663,17.458832518914026,25.873633440514467,14.802053657340151,26.914687653713724
810,20.536499396447663,17.079292681546328,25.873633440514467,16.320213006810935,26.38694868011149
820,19.981458872219346,18.217912193649415,23.57375491246874,19.7360715431202,23.748253812100344
830,20.536499396447663,17.83837235628172,21.273876384423005,20.874691055223288,24.275992785702574
840,19.981458872219346,17.83837235628172,21.273876384423005,21.633770729958684,25.859209706509265
850,19.981458872219346,17.458832518914026,20.123937120400143,21.254230892590986,24.8037317593048
860,19.426418347991035,18.217912193649415,22.42381564844587,19.7360715431202,25.859209706509265
870,19.981458872219346,19.7360715431202,17.249088960342977,20.495151217855593,29.025643548122645
880,22.201620969132605,19.356531705752506,12.074362272240085,21.254230892590986,27.97016560091818
890,19.981458872219346,18.597452031017113,15.52418006430868,18.597452031017113,28.497904574520415
900,21.64658044490429,17.458832518914026,18.399028224365843,20.115611380487895,23.220514838498115
