Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,18.217912193649415,25.298663808503036,26.188248778371037,24.8037317593048
510,20.536499396447663,16.320213006810935,22.9987852804573,27.70640812784182,26.38694868011149
520,19.981458872219346,17.458832518914026,20.123937120400143,28.46548780257721,30.608860468929333
530,20.536499396447663,16.699752844178633,18.399028224365843,26.567788615738735,31.13659944253156
540,19.426418347991035,17.83837235628172,19.54896748838871,24.67008942890025,31.66433841613379
550,19.981458872219346,17.458832518914026,21.273876384423005,26.188248778371037,29.025643548122645
560,21.64658044490429,17.079292681546328,19.54896748838871,27.70640812784182,29.025643548122645
570,21.64658044490429,16.320213006810935,20.123937120400143,27.32686829047412,27.442426627315953
580,20.536499396447663,16.699752844178633,19.54896748838871,26.94732845310643,29.025643548122645
590,20.536499396447663,15.940673169443238,19.54896748838871,25.429169103635644,30.608860468929333
600,20.536499396447663,18.217912193649415,17.249088960342977,23.531469916797164,30.0811214953271
610,20.536499396447663,18.217912193649415,16.099149696320115,22.01331056732638,30.0811214953271
620,21.091539920675977,16.320213006810935,18.399028224365843,21.254230892590986,33.24755533694048
630,21.64658044490429,15.940673169443238,20.123937120400143,17.83837235628172,33.24755533694048
640,19.981458872219346,17.83837235628172,21.84884601643444,15.561133332075544,31.13659944253156
650,18.871377823762717,18.217912193649415,19.54896748838871,17.458832518914026,27.97016560091818
660,19.981458872219346,18.217912193649415,18.399028224365843,18.597452031017113,28.497904574520415
670,21.091539920675977,17.079292681546328,18.973997856377277,18.597452031017113,27.442426627315953
680,21.091539920675977,18.217912193649415,22.42381564844587,19.7360715431202,24.275992785702574
690,20.536499396447663,18.217912193649415,21.273876384423005,20.115611380487895,22.165036891293653
700,21.091539920675977,17.079292681546328,20.698906752411578,18.976991868384808,24.8037317593048
710,21.091539920675977,17.079292681546328,20.698906752411578,20.874691055223288,23.748253812100344
720,18.871377823762717,18.976991868384808,20.123937120400143,22.77239024206177,22.692775864895882
730,18.871377823762717,21.254230892590986,18.399028224365843,20.874691055223288,25.859209706509265
740,19.426418347991035,19.7360715431202,19.54896748838871,21.254230892590986,25.331470732907032
750,20.536499396447663,17.458832518914026,20.123937120400143,22.392850404694073,22.165036891293653
760,21.64658044490429,17.458832518914026,21.273876384423005,19.7360715431202,23.748253812100344
770,21.091539920675977,18.976991868384808,18.973997856377277,17.83837235628172,24.8037317593048
780,21.64658044490429,19.356531705752506,17.249088960342977,18.597452031017113,23.220514838498115
790,19.426418347991035,20.495151217855593,15.52418006430868,18.976991868384808,26.38694868011149
800,19.981458872219346,19.356531705752506,18.399028224365843,18.597452031017113,25.859209706509265
810,22.201620969132605,17.079292681546328,21.273876384423005,17.83837235628172,25.331470732907032
820,21.64658044490429,18.217912193649415,19.54896748838871,18.597452031017113,22.692775864895882
830,20.536499396447663,17.079292681546328,23.57375491246874,18.976991868384808,21.637297917691424
840,21.091539920675977,16.320213006810935,25.873633440514467,17.458832518914026,21.109558944089194
850,21.091539920675977,18.976991868384808,20.698906752411578,17.83837235628172,20.581819970486965
860,21.64658044490429,18.597452031017113,21.84884601643444,18.597452031017113,20.054080996884732
870,21.091539920675977,16.320213006810935,21.273876384423005,20.115611380487895,18.998603049680273
880,20.536499396447663,17.079292681546328,21.273876384423005,21.633770729958684,16.887647155271356
890,19.981458872219346,19.356531705752506,21.273876384423005,20.495151217855593,16.359908181669123
900,19.981458872219346,20.495151217855593,18.399028224365843,22.01331056732638,16.359908181669123
