Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,17.458832518914026,19.54896748838871,28.46548780257721,25.331470732907032
510,19.981458872219346,17.079292681546328,18.399028224365843,30.363186989415695,26.914687653713724
520,21.64658044490429,16.320213006810935,20.123937120400143,31.50180650151878,25.331470732907032
530,19.981458872219346,16.320213006810935,21.84884601643444,30.742726826783393,24.8037317593048
540,19.981458872219346,16.699752844178633,23.57375491246874,31.122266664151088,24.8037317593048
550,20.536499396447663,16.699752844178633,24.723694176491605,29.224567477312604,27.442426627315953
560,20.536499396447663,18.217912193649415,20.698906752411578,28.84502763994491,29.55338252172487
570,19.981458872219346,17.83837235628172,20.123937120400143,27.32686829047412,32.719816363338246
580,21.091539920675977,15.181593494707847,22.42381564844587,25.049629266267946,36.41398917855386
590,21.091539920675977,15.561133332075544,22.9987852804573,24.290549591532553,35.88625020495163
600,20.536499396447663,17.079292681546328,21.273876384423005,24.290549591532553,31.66433841613379
610,21.091539920675977,15.561133332075544,22.42381564844587,23.531469916797164,31.66433841613379
620,19.426418347991035,18.976991868384808,19.54896748838871,22.01331056732638,31.66433841613379
630,19.981458872219346,18.217912193649415,18.973997856377277,21.633770729958684,34.830772257747164
640,20.536499396447663,17.458832518914026,17.82405859235441,22.77239024206177,33.24755533694048
650,19.981458872219346,18.217912193649415,19.54896748838871,21.254230892590986,31.66433841613379
660,21.64658044490429,18.976991868384808,17.249088960342977,18.597452031017113,30.0811214953271
670,21.091539920675977,17.83837235628172,19.54896748838871,18.217912193649415,30.608860468929333
680,20.536499396447663,17.079292681546328,21.273876384423005,18.217912193649415,31.13659944253156
690,22.756661493360923,14.422513819972455,25.298663808503036,17.079292681546328,28.497904574520415
700,22.756661493360923,16.320213006810935,24.14872454448017,17.079292681546328,26.38694868011149
710,21.091539920675977,15.940673169443238,24.14872454448017,18.597452031017113,24.8037317593048
720,20.536499396447663,17.079292681546328,21.84884601643444,19.7360715431202,24.275992785702574
730,22.756661493360923,17.83837235628172,18.399028224365843,20.115611380487895,22.165036891293653
740,21.091539920675977,18.597452031017113,17.82405859235441,21.633770729958684,19.526342023282503
750,19.981458872219346,21.254230892590986,14.94921043229725,22.392850404694073,18.998603049680273
760,22.756661493360923,19.356531705752506,16.674119328331546,20.874691055223288,19.526342023282503
770,23.311702017589237,18.976991868384808,17.249088960342977,18.597452031017113,18.470864076078048
780,21.091539920675977,19.7360715431202,17.249088960342977,17.458832518914026,22.165036891293653
790,19.981458872219346,20.874691055223288,18.973997856377277,15.181593494707847,24.8037317593048
800,19.426418347991035,22.01331056732638,17.82405859235441,15.940673169443238,22.692775864895882
810,21.091539920675977,20.874691055223288,22.42381564844587,14.802053657340151,24.275992785702574
820,20.536499396447663,23.151930079429466,17.249088960342977,18.597452031017113,20.581819970486965
830,20.536499396447663,23.151930079429466,16.099149696320115,18.976991868384808,15.832169208066896
840,21.091539920675977,20.115611380487895,20.698906752411578,18.597452031017113,15.832169208066896
850,22.756661493360923,16.699752844178633,24.14872454448017,19.7360715431202,16.359908181669123
860,22.201620969132605,16.699752844178633,27.023572704537333,18.217912193649415,19.526342023282503
870,19.981458872219346,16.699752844178633,25.873633440514467,17.079292681546328,24.8037317593048
880,19.981458872219346,17.079292681546328,24.14872454448017,20.115611380487895,26.38694868011149
890,21.64658044490429,18.597452031017113,17.249088960342977,22.77239024206177,22.692775864895882
900,22.201620969132605,20.874691055223288,13.799271168274382,22.392850404694073,24.275992785702574
