Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.079292681546328,20.123937120400143,23.151930079429466,21.109558944089194
510,23.311702017589237,15.561133332075544,24.14872454448017,19.356531705752506,26.914687653713724
520,20.536499396447663,18.976991868384808,25.873633440514467,18.217912193649415,25.859209706509265
530,18.871377823762717,22.392850404694073,17.82405859235441,19.7360715431202,27.442426627315953
540,19.981458872219346,20.495151217855593,17.82405859235441,20.495151217855593,28.497904574520415
550,19.981458872219346,22.01331056732638,17.249088960342977,20.874691055223288,24.8037317593048
560,20.536499396447663,19.7360715431202,20.123937120400143,24.67008942890025,18.998603049680273
570,21.091539920675977,17.079292681546328,28.748481600571633,19.7360715431202,22.692775864895882
580,20.536499396447663,15.940673169443238,28.748481600571633,20.115611380487895,26.914687653713724
590,21.091539920675977,15.940673169443238,32.77326902465166,16.320213006810935,26.914687653713724
600,22.756661493360923,15.561133332075544,28.748481600571633,19.7360715431202,27.97016560091818
610,22.756661493360923,18.597452031017113,20.698906752411578,23.151930079429466,26.38694868011149
620,19.981458872219346,21.633770729958684,16.099149696320115,27.32686829047412,24.275992785702574
630,19.426418347991035,21.254230892590986,13.22430153626295,29.224567477312604,21.109558944089194
640,19.981458872219346,20.874691055223288,17.82405859235441,29.983647152047997,16.359908181669123
650,18.871377823762717,21.254230892590986,20.123937120400143,28.84502763994491,13.193474340055745
660,19.981458872219346,17.458832518914026,23.57375491246874,28.84502763994491,16.359908181669123
670,19.981458872219346,16.320213006810935,27.598542336548764,25.80870894100334,21.637297917691424
680,19.981458872219346,16.699752844178633,28.748481600571633,21.254230892590986,26.38694868011149
690,19.981458872219346,15.181593494707847,28.173511968560202,20.874691055223288,29.55338252172487
700,21.64658044490429,15.181593494707847,22.9987852804573,22.392850404694073,32.719816363338246
710,23.311702017589237,14.802053657340151,20.698906752411578,22.77239024206177,35.358511231349404
720,22.201620969132605,15.181593494707847,18.973997856377277,26.94732845310643,31.66433841613379
730,21.64658044490429,16.699752844178633,18.973997856377277,27.32686829047412,27.97016560091818
740,21.64658044490429,18.597452031017113,16.099149696320115,25.80870894100334,28.497904574520415
750,22.201620969132605,19.356531705752506,13.799271168274382,22.392850404694073,32.19207738973602
760,21.64658044490429,20.495151217855593,12.649331904251518,21.254230892590986,32.719816363338246
770,21.64658044490429,22.392850404694073,13.799271168274382,16.699752844178633,34.830772257747164
780,22.756661493360923,22.77239024206177,11.49939264022865,17.458832518914026,31.66433841613379
790,22.201620969132605,23.91100975416486,14.374240800285817,15.561133332075544,30.0811214953271
800,19.426418347991035,23.91100975416486,16.674119328331546,15.561133332075544,30.608860468929333
810,19.981458872219346,21.254230892590986,24.14872454448017,14.042973982604757,27.442426627315953
820,20.536499396447663,20.495151217855593,26.4486030725259,12.90435447050167,24.275992785702574
830,20.536499396447663,20.495151217855593,26.4486030725259,16.699752844178633,16.359908181669123
840,20.536499396447663,21.254230892590986,25.298663808503036,16.699752844178633,15.304430234464666
850,18.871377823762717,19.7360715431202,25.873633440514467,20.495151217855593,14.776691260862435
860,21.091539920675977,17.83837235628172,25.873633440514467,20.874691055223288,16.887647155271356
870,19.426418347991035,17.079292681546328,27.598542336548764,21.254230892590986,19.526342023282503
880,19.981458872219346,17.079292681546328,24.723694176491605,23.91100975416486,18.998603049680273
890,19.426418347991035,15.940673169443238,22.42381564844587,25.80870894100334,20.054080996884732
900,20.536499396447663,17.079292681546328,21.84884601643444,24.67008942890025,20.054080996884732
