Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,19.356531705752506,18.399028224365843,17.83837235628172,27.97016560091818
510,21.64658044490429,18.217912193649415,16.674119328331546,20.115611380487895,25.331470732907032
520,19.981458872219346,20.115611380487895,14.94921043229725,20.115611380487895,25.331470732907032
530,20.536499396447663,20.874691055223288,16.099149696320115,16.699752844178633,27.442426627315953
540,21.64658044490429,20.874691055223288,16.099149696320115,17.83837235628172,21.637297917691424
550,21.091539920675977,22.01331056732638,15.52418006430868,15.940673169443238,24.8037317593048
560,20.536499396447663,20.874691055223288,17.82405859235441,14.422513819972455,25.859209706509265
570,21.091539920675977,17.83837235628172,22.9987852804573,15.181593494707847,21.637297917691424
580,19.981458872219346,18.976991868384808,24.723694176491605,15.181593494707847,21.637297917691424
590,20.536499396447663,17.079292681546328,25.873633440514467,15.181593494707847,20.581819970486965
600,21.64658044490429,16.320213006810935,21.84884601643444,18.217912193649415,17.943125102475815
610,21.64658044490429,18.597452031017113,17.82405859235441,19.7360715431202,17.415386128873582
620,21.091539920675977,18.976991868384808,16.099149696320115,21.633770729958684,16.887647155271356
630,21.091539920675977,16.699752844178633,17.82405859235441,21.633770729958684,17.943125102475815
640,19.426418347991035,18.597452031017113,15.52418006430868,20.115611380487895,17.415386128873582
650,19.981458872219346,19.356531705752506,16.674119328331546,17.83837235628172,21.109558944089194
660,21.64658044490429,17.079292681546328,20.123937120400143,17.079292681546328,24.275992785702574
670,20.536499396447663,17.83837235628172,22.42381564844587,16.320213006810935,23.748253812100344
680,20.536499396447663,18.976991868384808,21.273876384423005,17.458832518914026,21.109558944089194
690,22.201620969132605,16.699752844178633,23.57375491246874,15.561133332075544,22.692775864895882
700,22.756661493360923,15.940673169443238,21.273876384423005,17.83837235628172,21.109558944089194
710,22.756661493360923,17.079292681546328,18.973997856377277,21.254230892590986,18.470864076078048
720,22.201620969132605,17.83837235628172,20.698906752411578,19.356531705752506,21.109558944089194
730,20.536499396447663,18.976991868384808,20.698906752411578,21.633770729958684,17.943125102475815
740,19.981458872219346,20.115611380487895,20.123937120400143,20.495151217855593,18.470864076078048
750,21.64658044490429,20.115611380487895,18.399028224365843,18.597452031017113,25.859209706509265
760,21.091539920675977,19.7360715431202,21.273876384423005,18.597452031017113,24.8037317593048
770,21.091539920675977,19.356531705752506,19.54896748838871,19.356531705752506,25.859209706509265
780,21.64658044490429,19.356531705752506,24.14872454448017,16.320213006810935,27.442426627315953
790,21.091539920675977,20.115611380487895,22.42381564844587,16.699752844178633,25.859209706509265
800,21.091539920675977,20.495151217855593,19.54896748838871,18.976991868384808,24.8037317593048
810,21.091539920675977,19.7360715431202,20.698906752411578,18.976991868384808,23.220514838498115
820,22.201620969132605,17.458832518914026,22.42381564844587,22.392850404694073,18.998603049680273
830,20.536499396447663,17.458832518914026,26.4486030725259,22.01331056732638,18.998603049680273
840,19.981458872219346,18.597452031017113,24.14872454448017,21.254230892590986,23.220514838498115
850,19.426418347991035,20.115611380487895,20.698906752411578,20.115611380487895,25.859209706509265
860,19.981458872219346,21.254230892590986,16.099149696320115,20.874691055223288,26.914687653713724
870,20.536499396447663,18.597452031017113,18.399028224365843,23.151930079429466,27.442426627315953
880,19.981458872219346,17.079292681546328,24.14872454448017,21.254230892590986,28.497904574520415
890,19.426418347991035,16.699752844178633,27.598542336548764,18.217912193649415,26.914687653713724
900,21.64658044490429,15.561133332075544,28.173511968560202,17.458832518914026,28.497904574520415
