Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,18.217912193649415,17.82405859235441,18.597452031017113,30.0811214953271
510,20.536499396447663,18.217912193649415,20.698906752411578,18.217912193649415,25.859209706509265
520,21.64658044490429,19.7360715431202,22.42381564844587,14.042973982604757,26.38694868011149
530,20.536499396447663,20.874691055223288,18.399028224365843,15.561133332075544,25.331470732907032
540,19.981458872219346,20.115611380487895,17.249088960342977,17.83837235628172,24.8037317593048
550,20.536499396447663,18.597452031017113,22.42381564844587,18.976991868384808,18.998603049680273
560,21.091539920675977,18.597452031017113,22.9987852804573,21.633770729958684,14.248952287260208
570,21.64658044490429,15.940673169443238,25.298663808503036,19.7360715431202,16.887647155271356
580,20.536499396447663,18.217912193649415,23.57375491246874,22.01331056732638,17.943125102475815
590,19.426418347991035,18.597452031017113,21.84884601643444,20.874691055223288,21.109558944089194
600,19.981458872219346,18.597452031017113,19.54896748838871,20.115611380487895,28.497904574520415
610,20.536499396447663,20.115611380487895,14.94921043229725,22.77239024206177,25.859209706509265
620,21.091539920675977,18.217912193649415,17.249088960342977,21.254230892590986,24.8037317593048
630,19.981458872219346,17.079292681546328,19.54896748838871,18.976991868384808,24.275992785702574
640,20.536499396447663,17.079292681546328,20.698906752411578,17.458832518914026,23.220514838498115
650,21.64658044490429,17.458832518914026,16.674119328331546,19.356531705752506,23.220514838498115
660,22.756661493360923,18.217912193649415,15.52418006430868,18.976991868384808,21.637297917691424
670,25.531864114502497,15.181593494707847,17.249088960342977,18.976991868384808,21.109558944089194
680,23.311702017589237,15.181593494707847,22.42381564844587,18.976991868384808,19.526342023282503
690,21.091539920675977,16.699752844178633,21.84884601643444,18.217912193649415,18.998603049680273
700,21.64658044490429,18.597452031017113,21.273876384423005,19.356531705752506,17.943125102475815
710,19.981458872219346,21.254230892590986,17.249088960342977,20.874691055223288,16.359908181669123
720,19.426418347991035,22.392850404694073,14.374240800285817,23.151930079429466,19.526342023282503
730,22.201620969132605,18.976991868384808,18.399028224365843,19.356531705752506,22.692775864895882
740,20.536499396447663,18.976991868384808,24.14872454448017,17.458832518914026,23.748253812100344
750,21.64658044490429,16.699752844178633,27.598542336548764,17.83837235628172,22.165036891293653
760,21.091539920675977,17.458832518914026,26.4486030725259,20.495151217855593,20.054080996884732
770,21.091539920675977,17.458832518914026,24.14872454448017,20.115611380487895,20.581819970486965
780,20.536499396447663,17.458832518914026,22.42381564844587,22.01331056732638,18.998603049680273
790,20.536499396447663,17.83837235628172,21.273876384423005,24.290549591532553,19.526342023282503
800,20.536499396447663,17.83837235628172,20.698906752411578,26.188248778371037,17.415386128873582
810,19.981458872219346,18.976991868384808,18.399028224365843,24.290549591532553,21.109558944089194
820,21.091539920675977,16.320213006810935,22.9987852804573,22.01331056732638,23.748253812100344
830,22.201620969132605,15.561133332075544,22.42381564844587,19.7360715431202,30.608860468929333
840,21.64658044490429,17.458832518914026,20.698906752411578,18.976991868384808,31.13659944253156
850,22.201620969132605,19.356531705752506,15.52418006430868,18.217912193649415,33.24755533694048
860,21.64658044490429,18.217912193649415,16.099149696320115,21.254230892590986,31.66433841613379
870,20.536499396447663,19.356531705752506,15.52418006430868,19.7360715431202,30.0811214953271
880,20.536499396447663,20.115611380487895,17.82405859235441,18.976991868384808,30.0811214953271
890,24.421783066045865,18.597452031017113,17.249088960342977,17.83837235628172,30.0811214953271
900,23.866742541817555,18.597452031017113,20.123937120400143,18.976991868384808,26.914687653713724
