Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,15.940673169443238,22.9987852804573,21.254230892590986,22.692775864895882
510,19.981458872219346,15.561133332075544,22.9987852804573,20.115611380487895,26.914687653713724
520,20.536499396447663,16.699752844178633,19.54896748838871,20.495151217855593,27.97016560091818
530,19.426418347991035,18.217912193649415,17.249088960342977,22.392850404694073,26.38694868011149
540,21.091539920675977,17.83837235628172,16.674119328331546,22.01331056732638,27.442426627315953
550,21.64658044490429,18.976991868384808,15.52418006430868,22.01331056732638,28.497904574520415
560,20.536499396447663,21.633770729958684,16.099149696320115,18.976991868384808,27.97016560091818
570,19.981458872219346,22.01331056732638,12.649331904251518,18.976991868384808,27.442426627315953
580,19.426418347991035,20.874691055223288,17.82405859235441,15.561133332075544,27.442426627315953
590,20.536499396447663,18.976991868384808,20.698906752411578,15.181593494707847,25.331470732907032
600,20.536499396447663,16.320213006810935,28.173511968560202,14.802053657340151,22.692775864895882
610,21.091539920675977,15.940673169443238,29.8984208645945,12.90435447050167,23.748253812100344
620,19.426418347991035,18.217912193649415,26.4486030725259,17.079292681546328,18.998603049680273
630,21.64658044490429,17.458832518914026,24.723694176491605,18.597452031017113,18.998603049680273
640,22.756661493360923,15.561133332075544,21.273876384423005,22.392850404694073,18.470864076078048
650,21.091539920675977,16.320213006810935,19.54896748838871,24.67008942890025,16.887647155271356
660,20.536499396447663,17.458832518914026,19.54896748838871,23.91100975416486,18.470864076078048
670,20.536499396447663,17.458832518914026,20.123937120400143,22.77239024206177,21.109558944089194
680,21.64658044490429,19.356531705752506,14.94921043229725,22.392850404694073,23.220514838498115
690,22.201620969132605,17.079292681546328,15.52418006430868,21.254230892590986,26.38694868011149
700,21.091539920675977,16.699752844178633,18.399028224365843,18.597452031017113,28.497904574520415
710,20.536499396447663,15.940673169443238,21.273876384423005,16.699752844178633,29.55338252172487
720,20.536499396447663,17.458832518914026,21.273876384423005,15.181593494707847,27.97016560091818
730,20.536499396447663,19.356531705752506,18.399028224365843,15.940673169443238,24.8037317593048
740,20.536499396447663,18.976991868384808,16.099149696320115,18.597452031017113,23.220514838498115
750,21.64658044490429,19.7360715431202,16.099149696320115,19.356531705752506,21.109558944089194
760,20.536499396447663,18.597452031017113,19.54896748838871,20.495151217855593,17.415386128873582
770,21.091539920675977,16.320213006810935,23.57375491246874,20.874691055223288,13.721213313657977
780,19.981458872219346,17.079292681546328,24.723694176491605,18.976991868384808,17.943125102475815
790,19.981458872219346,17.079292681546328,26.4486030725259,15.181593494707847,23.220514838498115
800,19.426418347991035,17.83837235628172,23.57375491246874,18.597452031017113,23.748253812100344
810,22.201620969132605,15.940673169443238,20.698906752411578,22.01331056732638,22.692775864895882
820,21.64658044490429,15.181593494707847,22.42381564844587,22.01331056732638,22.165036891293653
830,20.536499396447663,15.561133332075544,20.123937120400143,23.91100975416486,21.109558944089194
840,19.981458872219346,16.699752844178633,21.273876384423005,22.77239024206177,20.054080996884732
850,21.091539920675977,17.079292681546328,18.399028224365843,21.633770729958684,19.526342023282503
860,19.426418347991035,18.597452031017113,17.249088960342977,22.392850404694073,22.165036891293653
870,21.091539920675977,16.320213006810935,20.123937120400143,20.115611380487895,24.8037317593048
880,20.536499396447663,16.320213006810935,20.698906752411578,20.115611380487895,26.38694868011149
890,19.981458872219346,17.83837235628172,19.54896748838871,18.217912193649415,28.497904574520415
900,20.536499396447663,18.597452031017113,16.674119328331546,18.976991868384808,29.025643548122645
