Timestep,0to1,1to2,2to3,3to4,4to5
500,22.201620969132605,15.940673169443238,18.399028224365843,18.217912193649415,19.526342023282503
510,21.091539920675977,15.940673169443238,20.123937120400143,17.83837235628172,19.526342023282503
520,20.536499396447663,18.217912193649415,18.399028224365843,17.83837235628172,21.637297917691424
530,20.536499396447663,17.458832518914026,18.973997856377277,17.83837235628172,22.165036891293653
540,21.64658044490429,18.597452031017113,14.94921043229725,18.217912193649415,23.220514838498115
550,21.091539920675977,18.217912193649415,20.698906752411578,17.83837235628172,21.109558944089194
560,20.536499396447663,18.217912193649415,21.84884601643444,17.079292681546328,23.220514838498115
570,21.64658044490429,15.561133332075544,22.42381564844587,17.458832518914026,22.165036891293653
580,21.091539920675977,16.320213006810935,23.57375491246874,15.940673169443238,23.220514838498115
590,19.981458872219346,18.217912193649415,20.123937120400143,19.356531705752506,22.692775864895882
600,19.981458872219346,19.356531705752506,16.674119328331546,20.115611380487895,22.692775864895882
610,19.981458872219346,20.495151217855593,15.52418006430868,20.874691055223288,19.526342023282503
620,20.536499396447663,18.217912193649415,20.123937120400143,23.531469916797164,16.887647155271356
630,21.091539920675977,18.217912193649415,20.698906752411578,22.392850404694073,17.943125102475815
640,19.426418347991035,17.458832518914026,24.14872454448017,22.77239024206177,15.832169208066896
650,20.536499396447663,17.458832518914026,21.84884601643444,24.67008942890025,19.526342023282503
660,20.536499396447663,18.217912193649415,18.973997856377277,25.429169103635644,21.637297917691424
670,19.981458872219346,19.7360715431202,16.099149696320115,23.531469916797164,24.8037317593048
680,22.201620969132605,17.079292681546328,15.52418006430868,22.392850404694073,26.914687653713724
690,21.091539920675977,17.458832518914026,17.249088960342977,19.356531705752506,30.608860468929333
700,21.091539920675977,16.320213006810935,20.698906752411578,18.217912193649415,30.608860468929333
710,21.091539920675977,15.940673169443238,22.9987852804573,16.699752844178633,28.497904574520415
720,20.536499396447663,19.7360715431202,18.973997856377277,15.940673169443238,28.497904574520415
730,19.981458872219346,20.115611380487895,18.399028224365843,16.320213006810935,27.97016560091818
740,19.981458872219346,20.115611380487895,14.374240800285817,17.83837235628172,25.331470732907032
750,19.981458872219346,18.217912193649415,19.54896748838871,17.458832518914026,20.581819970486965
760,21.091539920675977,17.079292681546328,22.42381564844587,18.217912193649415,15.832169208066896
770,19.981458872219346,16.699752844178633,22.42381564844587,17.83837235628172,15.304430234464666
780,20.536499396447663,15.181593494707847,25.873633440514467,14.802053657340151,17.415386128873582
790,19.981458872219346,17.458832518914026,21.273876384423005,18.976991868384808,19.526342023282503
800,20.536499396447663,17.458832518914026,20.123937120400143,22.01331056732638,18.998603049680273
810,21.091539920675977,16.320213006810935,18.399028224365843,22.392850404694073,22.692775864895882
820,19.981458872219346,17.83837235628172,17.82405859235441,22.01331056732638,20.581819970486965
830,21.091539920675977,16.320213006810935,21.273876384423005,20.874691055223288,21.637297917691424
840,22.201620969132605,15.940673169443238,18.973997856377277,22.01331056732638,23.748253812100344
850,21.64658044490429,16.699752844178633,20.698906752411578,21.633770729958684,21.109558944089194
860,19.981458872219346,16.699752844178633,20.698906752411578,24.67008942890025,18.470864076078048
870,19.981458872219346,17.079292681546328,21.84884601643444,23.531469916797164,17.943125102475815
880,20.536499396447663,18.217912193649415,18.973997856377277,21.254230892590986,18.470864076078048
890,19.981458872219346,21.254230892590986,13.799271168274382,21.254230892590986,22.692775864895882
900,19.981458872219346,20.874691055223288,13.799271168274382,21.254230892590986,27.442426627315953
