Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.458832518914026,27.023572704537333,73.63072844933305,11.082518445646826
510,19.981458872219346,17.458832518914026,26.4486030725259,76.66704714827463,10.027040498442366
520,21.091539920675977,17.079292681546328,24.723694176491605,80.84198535931928,8.971562551237907
530,21.64658044490429,18.597452031017113,18.973997856377277,85.39646340773163,8.971562551237907
540,21.091539920675977,18.597452031017113,17.82405859235441,89.57140161877629,10.554779472044597
550,21.091539920675977,17.458832518914026,21.273876384423005,90.33048129351168,11.610257419249058
560,21.091539920675977,18.217912193649415,20.123937120400143,89.950941456144,13.721213313657977
570,19.981458872219346,18.597452031017113,24.14872454448017,86.15554308246703,15.832169208066896
580,20.536499396447663,17.83837235628172,18.973997856377277,85.77600324509933,21.109558944089194
590,21.64658044490429,15.561133332075544,21.84884601643444,80.84198535931928,27.442426627315953
600,20.536499396447663,17.458832518914026,21.84884601643444,77.04658698564232,32.719816363338246
610,18.871377823762717,17.458832518914026,21.273876384423005,73.25118861196536,36.941728152156095
620,19.981458872219346,17.83837235628172,19.54896748838871,70.21486991302379,39.052684046565005
630,21.64658044490429,17.83837235628172,18.399028224365843,65.66039186461144,44.330073782587306
640,19.981458872219346,17.83837235628172,17.82405859235441,62.244533328302175,45.91329070339399
650,19.426418347991035,17.458832518914026,19.54896748838871,56.93097560515442,47.49650762420069
660,19.426418347991035,17.458832518914026,19.54896748838871,52.37649755674207,52.246158386620756
670,21.64658044490429,16.320213006810935,19.54896748838871,47.06293983359433,55.41259222823413
680,19.981458872219346,16.320213006810935,19.54896748838871,45.16524064675584,56.99580914904083
690,19.981458872219346,14.802053657340151,21.84884601643444,44.785700809388146,53.82937530742745
700,20.536499396447663,14.802053657340151,22.9987852804573,41.749382110446575,54.884853254631906
710,22.201620969132605,16.320213006810935,18.973997856377277,38.33352357413732,58.05128709624529
720,20.536499396447663,17.83837235628172,15.52418006430868,36.056284549931135,61.217720937858665
730,21.091539920675977,17.458832518914026,16.674119328331546,34.158585363092655,61.74545991146089
740,20.536499396447663,17.458832518914026,17.82405859235441,29.604107314680302,62.27319888506312
750,20.536499396447663,18.217912193649415,17.82405859235441,26.94732845310643,60.689981964256425
760,19.981458872219346,20.495151217855593,15.52418006430868,26.188248778371037,61.74545991146089
770,20.536499396447663,21.254230892590986,13.22430153626295,21.633770729958684,64.38415477947204
780,21.091539920675977,20.115611380487895,13.799271168274382,18.217912193649415,65.43963272667649
790,21.64658044490429,18.217912193649415,20.123937120400143,14.042973982604757,64.91189375307427
800,20.536499396447663,17.079292681546328,24.723694176491605,14.042973982604757,63.32867683226758
810,20.536499396447663,17.83837235628172,27.023572704537333,13.66343414523706,59.10676504344974
820,21.091539920675977,17.458832518914026,25.298663808503036,14.802053657340151,55.41259222823413
830,19.981458872219346,18.597452031017113,22.42381564844587,17.079292681546328,52.246158386620756
840,20.536499396447663,17.458832518914026,22.42381564844587,20.495151217855593,46.96876865059846
850,21.64658044490429,15.940673169443238,22.9987852804573,22.392850404694073,42.74685686178062
860,19.981458872219346,17.458832518914026,24.14872454448017,21.633770729958684,42.21911788817839
870,21.091539920675977,16.320213006810935,23.57375491246874,23.151930079429466,36.941728152156095
880,19.426418347991035,17.079292681546328,22.9987852804573,22.77239024206177,34.830772257747164
890,20.536499396447663,18.217912193649415,18.973997856377277,22.392850404694073,34.30303328414494
900,20.536499396447663,17.079292681546328,23.57375491246874,20.115611380487895,32.19207738973602
