Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,16.320213006810935,20.698906752411578,29.224567477312604,21.109558944089194
510,19.981458872219346,18.976991868384808,20.123937120400143,25.429169103635644,24.8037317593048
520,21.091539920675977,17.079292681546328,20.123937120400143,24.67008942890025,30.0811214953271
530,19.426418347991035,19.356531705752506,16.674119328331546,22.01331056732638,34.30303328414494
540,19.981458872219346,18.217912193649415,21.84884601643444,19.356531705752506,35.88625020495163
550,19.981458872219346,16.699752844178633,23.57375491246874,20.874691055223288,34.830772257747164
560,19.981458872219346,17.83837235628172,22.9987852804573,18.976991868384808,35.88625020495163
570,21.091539920675977,14.802053657340151,24.14872454448017,18.597452031017113,37.46946712575832
580,21.64658044490429,15.561133332075544,21.84884601643444,20.115611380487895,35.358511231349404
590,21.64658044490429,14.422513819972455,22.9987852804573,22.01331056732638,30.0811214953271
600,21.091539920675977,15.561133332075544,20.123937120400143,22.01331056732638,29.55338252172487
610,19.981458872219346,17.079292681546328,18.399028224365843,21.254230892590986,28.497904574520415
620,21.64658044490429,17.458832518914026,16.099149696320115,22.392850404694073,25.859209706509265
630,19.426418347991035,19.356531705752506,14.374240800285817,20.874691055223288,26.38694868011149
640,20.536499396447663,18.217912193649415,16.674119328331546,17.83837235628172,24.275992785702574
650,20.536499396447663,17.458832518914026,19.54896748838871,14.802053657340151,24.275992785702574
660,19.426418347991035,20.495151217855593,17.82405859235441,14.422513819972455,23.748253812100344
670,19.426418347991035,21.254230892590986,15.52418006430868,14.042973982604757,23.748253812100344
680,22.201620969132605,20.874691055223288,12.074362272240085,16.699752844178633,21.109558944089194
690,20.536499396447663,20.495151217855593,20.123937120400143,15.940673169443238,17.415386128873582
700,19.426418347991035,20.115611380487895,22.42381564844587,17.458832518914026,13.193474340055745
710,20.536499396447663,17.079292681546328,25.873633440514467,15.940673169443238,14.776691260862435
720,19.426418347991035,20.874691055223288,22.9987852804573,14.422513819972455,20.054080996884732
730,22.201620969132605,22.01331056732638,18.973997856377277,17.83837235628172,18.470864076078048
740,21.64658044490429,22.392850404694073,15.52418006430868,20.115611380487895,21.637297917691424
750,20.536499396447663,19.7360715431202,17.249088960342977,19.356531705752506,23.748253812100344
760,20.536499396447663,18.217912193649415,23.57375491246874,18.217912193649415,23.748253812100344
770,19.981458872219346,18.597452031017113,26.4486030725259,18.976991868384808,21.109558944089194
780,20.536499396447663,18.217912193649415,26.4486030725259,18.217912193649415,21.109558944089194
790,19.981458872219346,18.597452031017113,24.14872454448017,18.217912193649415,21.637297917691424
800,19.981458872219346,19.356531705752506,21.273876384423005,19.7360715431202,21.109558944089194
810,21.64658044490429,20.495151217855593,17.82405859235441,21.633770729958684,21.637297917691424
820,21.64658044490429,19.356531705752506,18.399028224365843,21.254230892590986,22.165036891293653
830,21.64658044490429,17.458832518914026,20.698906752411578,21.633770729958684,22.165036891293653
840,21.091539920675977,16.699752844178633,24.14872454448017,20.115611380487895,22.165036891293653
850,21.64658044490429,15.940673169443238,27.023572704537333,19.7360715431202,22.165036891293653
860,21.091539920675977,18.597452031017113,24.723694176491605,19.7360715431202,18.998603049680273
870,20.536499396447663,19.356531705752506,19.54896748838871,20.115611380487895,22.165036891293653
880,20.536499396447663,17.83837235628172,19.54896748838871,20.115611380487895,24.8037317593048
890,18.871377823762717,18.976991868384808,20.698906752411578,20.115611380487895,23.748253812100344
900,18.871377823762717,18.597452031017113,24.14872454448017,20.495151217855593,24.275992785702574
