Timestep,0to1,1to2,2to3,3to4,4to5
500,22.201620969132605,18.597452031017113,16.674119328331546,18.976991868384808,27.97016560091818
510,20.536499396447663,18.597452031017113,20.123937120400143,14.802053657340151,29.025643548122645
520,19.981458872219346,17.079292681546328,20.123937120400143,21.254230892590986,23.220514838498115
530,21.091539920675977,16.320213006810935,21.273876384423005,19.356531705752506,23.220514838498115
540,20.536499396447663,17.83837235628172,22.42381564844587,16.699752844178633,23.220514838498115
550,19.981458872219346,17.458832518914026,21.84884601643444,20.495151217855593,19.526342023282503
560,21.64658044490429,15.181593494707847,20.698906752411578,19.356531705752506,23.748253812100344
570,21.091539920675977,16.699752844178633,18.973997856377277,19.356531705752506,22.692775864895882
580,19.981458872219346,16.320213006810935,22.42381564844587,18.976991868384808,22.692775864895882
590,21.091539920675977,15.940673169443238,20.698906752411578,19.356531705752506,26.38694868011149
600,19.981458872219346,19.356531705752506,16.099149696320115,20.115611380487895,25.859209706509265
610,19.981458872219346,18.217912193649415,17.82405859235441,18.597452031017113,27.442426627315953
620,19.981458872219346,16.699752844178633,20.698906752411578,20.115611380487895,25.859209706509265
630,21.64658044490429,16.320213006810935,22.42381564844587,17.079292681546328,29.025643548122645
640,19.981458872219346,16.320213006810935,25.873633440514467,15.561133332075544,29.025643548122645
650,18.871377823762717,17.458832518914026,21.84884601643444,17.83837235628172,26.38694868011149
660,21.64658044490429,15.561133332075544,21.84884601643444,17.83837235628172,25.331470732907032
670,21.64658044490429,16.699752844178633,18.399028224365843,21.254230892590986,20.581819970486965
680,20.536499396447663,17.83837235628172,17.82405859235441,23.91100975416486,17.943125102475815
690,21.091539920675977,18.976991868384808,16.099149696320115,22.392850404694073,19.526342023282503
700,20.536499396447663,18.597452031017113,17.249088960342977,21.633770729958684,18.998603049680273
710,21.091539920675977,17.079292681546328,18.399028224365843,20.874691055223288,22.692775864895882
720,22.201620969132605,15.940673169443238,21.273876384423005,23.531469916797164,20.054080996884732
730,20.536499396447663,18.217912193649415,18.399028224365843,21.633770729958684,20.054080996884732
740,20.536499396447663,17.458832518914026,21.273876384423005,18.976991868384808,20.581819970486965
750,18.871377823762717,18.597452031017113,20.123937120400143,18.597452031017113,22.165036891293653
760,20.536499396447663,17.83837235628172,18.973997856377277,19.7360715431202,24.275992785702574
770,19.426418347991035,18.217912193649415,21.273876384423005,19.356531705752506,24.275992785702574
780,18.871377823762717,17.83837235628172,21.84884601643444,20.115611380487895,25.331470732907032
790,19.426418347991035,17.079292681546328,24.723694176491605,19.356531705752506,23.220514838498115
800,19.426418347991035,17.079292681546328,24.14872454448017,19.7360715431202,24.275992785702574
810,23.311702017589237,14.422513819972455,24.14872454448017,18.976991868384808,23.748253812100344
820,22.201620969132605,14.422513819972455,21.84884601643444,22.01331056732638,22.692775864895882
830,21.091539920675977,14.422513819972455,20.698906752411578,23.151930079429466,23.220514838498115
840,19.426418347991035,17.83837235628172,19.54896748838871,22.01331056732638,24.275992785702574
850,21.091539920675977,19.356531705752506,13.799271168274382,23.151930079429466,26.38694868011149
860,22.201620969132605,17.83837235628172,14.94921043229725,22.392850404694073,27.442426627315953
870,20.536499396447663,16.699752844178633,18.973997856377277,22.392850404694073,22.692775864895882
880,20.536499396447663,15.561133332075544,22.42381564844587,22.01331056732638,18.998603049680273
890,20.536499396447663,16.699752844178633,22.42381564844587,21.254230892590986,16.359908181669123
900,19.981458872219346,18.597452031017113,20.123937120400143,20.115611380487895,17.943125102475815
