Timestep,0to1,1to2,2to3,3to4,4to5
500,19.426418347991035,17.458832518914026,20.123937120400143,21.254230892590986,25.331470732907032
510,19.426418347991035,16.320213006810935,17.249088960342977,22.77239024206177,24.275992785702574
520,19.426418347991035,18.217912193649415,13.799271168274382,22.392850404694073,27.97016560091818
530,19.981458872219346,15.940673169443238,18.399028224365843,20.874691055223288,25.859209706509265
540,20.536499396447663,16.320213006810935,19.54896748838871,21.633770729958684,26.38694868011149
550,20.536499396447663,14.802053657340151,23.57375491246874,18.217912193649415,29.55338252172487
560,19.981458872219346,15.940673169443238,21.84884601643444,17.079292681546328,30.608860468929333
570,19.426418347991035,17.83837235628172,17.249088960342977,20.115611380487895,26.38694868011149
580,21.091539920675977,15.940673169443238,15.52418006430868,22.01331056732638,25.859209706509265
590,21.091539920675977,15.940673169443238,17.82405859235441,20.495151217855593,24.8037317593048
600,21.091539920675977,14.802053657340151,20.698906752411578,20.495151217855593,23.748253812100344
610,20.536499396447663,16.320213006810935,21.273876384423005,21.633770729958684,21.637297917691424
620,20.536499396447663,18.597452031017113,18.973997856377277,20.874691055223288,20.054080996884732
630,19.981458872219346,18.597452031017113,16.099149696320115,22.392850404694073,19.526342023282503
640,19.981458872219346,17.079292681546328,17.82405859235441,22.392850404694073,21.637297917691424
650,19.981458872219346,18.976991868384808,18.399028224365843,20.495151217855593,22.165036891293653
660,21.64658044490429,16.320213006810935,22.42381564844587,18.217912193649415,22.692775864895882
670,20.536499396447663,17.079292681546328,19.54896748838871,20.495151217855593,21.109558944089194
680,20.536499396447663,18.217912193649415,18.399028224365843,19.7360715431202,20.581819970486965
690,20.536499396447663,17.83837235628172,18.399028224365843,18.976991868384808,20.054080996884732
700,21.091539920675977,17.079292681546328,17.82405859235441,21.254230892590986,18.998603049680273
710,20.536499396447663,17.458832518914026,19.54896748838871,17.83837235628172,22.165036891293653
720,19.981458872219346,17.83837235628172,20.698906752411578,18.217912193649415,21.637297917691424
730,22.756661493360923,14.802053657340151,21.273876384423005,19.356531705752506,22.165036891293653
740,21.64658044490429,17.458832518914026,19.54896748838871,18.976991868384808,21.109558944089194
750,21.091539920675977,17.079292681546328,20.698906752411578,19.7360715431202,19.526342023282503
760,19.981458872219346,18.976991868384808,16.099149696320115,21.254230892590986,20.581819970486965
770,19.981458872219346,18.597452031017113,18.973997856377277,20.495151217855593,20.581819970486965
780,19.981458872219346,18.976991868384808,18.399028224365843,21.254230892590986,16.887647155271356
790,21.64658044490429,17.458832518914026,20.698906752411578,21.254230892590986,17.415386128873582
800,19.426418347991035,17.83837235628172,22.42381564844587,20.115611380487895,17.943125102475815
810,19.981458872219346,17.83837235628172,20.698906752411578,22.392850404694073,14.776691260862435
820,21.091539920675977,17.079292681546328,19.54896748838871,20.874691055223288,17.943125102475815
830,20.536499396447663,18.976991868384808,16.099149696320115,19.356531705752506,21.637297917691424
840,20.536499396447663,16.699752844178633,18.399028224365843,22.77239024206177,20.581819970486965
850,21.091539920675977,14.802053657340151,22.42381564844587,20.115611380487895,23.220514838498115
860,20.536499396447663,16.699752844178633,22.42381564844587,18.597452031017113,24.8037317593048
870,19.981458872219346,16.320213006810935,23.57375491246874,17.079292681546328,23.748253812100344
880,20.536499396447663,17.079292681546328,17.82405859235441,19.356531705752506,25.859209706509265
890,19.981458872219346,18.217912193649415,18.399028224365843,17.458832518914026,24.8037317593048
900,21.091539920675977,16.320213006810935,20.123937120400143,20.495151217855593,20.581819970486965
