Timestep,0to1,1to2,2to3,3to4,4to5
500,22.201620969132605,17.83837235628172,17.249088960342977,22.392850404694073,35.88625020495163
510,19.981458872219346,18.597452031017113,19.54896748838871,19.7360715431202,35.358511231349404
520,19.981458872219346,19.356531705752506,22.42381564844587,16.699752844178633,34.30303328414494
530,21.091539920675977,17.458832518914026,21.84884601643444,19.7360715431202,31.13659944253156
540,20.536499396447663,20.495151217855593,17.82405859235441,20.115611380487895,30.608860468929333
550,21.091539920675977,18.597452031017113,18.973997856377277,18.976991868384808,30.0811214953271
560,21.091539920675977,17.079292681546328,22.9987852804573,19.356531705752506,28.497904574520415
570,23.311702017589237,16.699752844178633,23.57375491246874,19.7360715431202,25.859209706509265
580,21.091539920675977,19.356531705752506,23.57375491246874,17.83837235628172,24.275992785702574
590,21.64658044490429,18.597452031017113,19.54896748838871,19.7360715431202,23.220514838498115
600,21.091539920675977,18.217912193649415,17.249088960342977,20.874691055223288,21.109558944089194
610,19.426418347991035,21.254230892590986,16.099149696320115,22.01331056732638,21.637297917691424
620,20.536499396447663,18.976991868384808,19.54896748838871,23.531469916797164,17.415386128873582
630,21.091539920675977,18.976991868384808,20.698906752411578,19.7360715431202,19.526342023282503
640,21.091539920675977,17.079292681546328,22.42381564844587,18.976991868384808,23.220514838498115
650,21.091539920675977,15.181593494707847,28.173511968560202,16.699752844178633,25.331470732907032
660,19.981458872219346,16.699752844178633,25.298663808503036,18.976991868384808,25.331470732907032
670,19.981458872219346,17.83837235628172,23.57375491246874,20.115611380487895,24.275992785702574
680,21.091539920675977,17.458832518914026,18.399028224365843,25.429169103635644,20.581819970486965
690,19.426418347991035,16.699752844178633,16.674119328331546,26.94732845310643,19.526342023282503
700,19.981458872219346,15.181593494707847,19.54896748838871,25.429169103635644,19.526342023282503
710,21.64658044490429,15.181593494707847,18.973997856377277,27.32686829047412,17.415386128873582
720,21.64658044490429,15.181593494707847,19.54896748838871,25.429169103635644,21.109558944089194
730,20.536499396447663,16.320213006810935,19.54896748838871,23.531469916797164,27.442426627315953
740,19.426418347991035,18.217912193649415,19.54896748838871,20.115611380487895,31.13659944253156
750,19.981458872219346,18.597452031017113,18.399028224365843,18.976991868384808,32.19207738973602
760,20.536499396447663,17.83837235628172,14.94921043229725,19.7360715431202,32.19207738973602
770,20.536499396447663,17.458832518914026,16.674119328331546,18.597452031017113,32.719816363338246
780,19.426418347991035,19.356531705752506,17.249088960342977,17.079292681546328,31.66433841613379
790,21.091539920675977,17.83837235628172,17.82405859235441,16.699752844178633,32.19207738973602
800,20.536499396447663,17.83837235628172,20.698906752411578,15.181593494707847,30.608860468929333
810,21.091539920675977,16.699752844178633,19.54896748838871,17.079292681546328,28.497904574520415
820,19.981458872219346,15.940673169443238,23.57375491246874,18.217912193649415,25.331470732907032
830,22.756661493360923,16.699752844178633,20.123937120400143,17.83837235628172,24.275992785702574
840,19.981458872219346,17.83837235628172,22.42381564844587,18.976991868384808,20.054080996884732
850,19.981458872219346,17.83837235628172,19.54896748838871,18.597452031017113,23.220514838498115
860,21.64658044490429,15.181593494707847,22.42381564844587,18.976991868384808,21.637297917691424
870,19.981458872219346,19.356531705752506,20.123937120400143,17.079292681546328,22.692775864895882
880,20.536499396447663,17.079292681546328,21.84884601643444,19.356531705752506,24.275992785702574
890,19.981458872219346,17.458832518914026,20.123937120400143,20.115611380487895,23.220514838498115
900,19.981458872219346,18.597452031017113,21.84884601643444,18.217912193649415,23.220514838498115
