Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,17.079292681546328,21.273876384423005,26.94732845310643,34.830772257747164
510,19.981458872219346,17.079292681546328,21.84884601643444,25.429169103635644,37.46946712575832
520,19.981458872219346,17.079292681546328,20.698906752411578,23.531469916797164,39.58042302016724
530,20.536499396447663,16.320213006810935,20.698906752411578,22.77239024206177,39.58042302016724
540,21.091539920675977,15.940673169443238,20.123937120400143,23.151930079429466,40.108161993769464
550,21.091539920675977,16.320213006810935,20.698906752411578,21.633770729958684,39.58042302016724
560,21.091539920675977,16.699752844178633,20.123937120400143,21.254230892590986,37.99720609936055
570,19.426418347991035,18.217912193649415,21.84884601643444,17.83837235628172,37.99720609936055
580,20.536499396447663,16.320213006810935,20.698906752411578,20.874691055223288,34.830772257747164
590,19.426418347991035,18.597452031017113,18.399028224365843,20.495151217855593,33.24755533694048
600,18.871377823762717,22.01331056732638,15.52418006430868,19.356531705752506,33.77529431054271
610,20.536499396447663,22.01331056732638,13.22430153626295,20.874691055223288,30.608860468929333
620,20.536499396447663,22.77239024206177,12.074362272240085,22.77239024206177,30.0811214953271
630,20.536499396447663,22.392850404694073,16.099149696320115,20.115611380487895,25.859209706509265
640,19.981458872219346,21.254230892590986,23.57375491246874,16.699752844178633,24.275992785702574
650,20.536499396447663,18.597452031017113,25.298663808503036,14.422513819972455,25.331470732907032
660,19.981458872219346,17.458832518914026,28.173511968560202,13.283894307869367,24.8037317593048
670,19.981458872219346,17.83837235628172,27.598542336548764,17.079292681546328,19.526342023282503
680,21.091539920675977,15.940673169443238,27.023572704537333,20.495151217855593,18.998603049680273
690,20.536499396447663,16.320213006810935,24.723694176491605,22.77239024206177,16.887647155271356
700,19.426418347991035,16.699752844178633,22.9987852804573,22.77239024206177,14.776691260862435
710,19.981458872219346,16.320213006810935,21.273876384423005,23.91100975416486,18.470864076078048
720,20.536499396447663,17.458832518914026,18.399028224365843,24.290549591532553,21.637297917691424
730,21.091539920675977,16.699752844178633,17.249088960342977,24.290549591532553,24.8037317593048
740,22.201620969132605,14.422513819972455,21.273876384423005,22.392850404694073,25.859209706509265
750,21.64658044490429,14.422513819972455,25.298663808503036,18.597452031017113,26.38694868011149
760,21.091539920675977,17.83837235628172,20.123937120400143,18.976991868384808,26.38694868011149
770,19.426418347991035,19.7360715431202,15.52418006430868,22.77239024206177,26.38694868011149
780,19.981458872219346,18.597452031017113,13.799271168274382,24.67008942890025,25.331470732907032
790,19.426418347991035,18.597452031017113,17.82405859235441,21.254230892590986,25.331470732907032
800,20.536499396447663,17.079292681546328,21.273876384423005,18.976991868384808,25.859209706509265
810,19.426418347991035,16.320213006810935,24.14872454448017,17.83837235628172,25.859209706509265
820,21.64658044490429,15.181593494707847,24.14872454448017,17.079292681546328,26.914687653713724
830,19.981458872219346,18.976991868384808,19.54896748838871,18.597452031017113,24.8037317593048
840,19.981458872219346,17.458832518914026,19.54896748838871,21.633770729958684,24.8037317593048
850,22.201620969132605,15.940673169443238,18.973997856377277,21.633770729958684,23.748253812100344
860,22.756661493360923,16.320213006810935,19.54896748838871,21.254230892590986,23.220514838498115
870,20.536499396447663,16.699752844178633,21.84884601643444,22.77239024206177,18.998603049680273
880,19.981458872219346,17.458832518914026,18.399028224365843,23.91100975416486,18.470864076078048
890,19.426418347991035,19.7360715431202,16.674119328331546,20.874691055223288,22.165036891293653
900,23.311702017589237,18.217912193649415,16.674119328331546,20.115611380487895,23.748253812100344
