Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,17.079292681546328,22.42381564844587,18.217912193649415,14.248952287260208
510,18.871377823762717,16.320213006810935,20.123937120400143,18.976991868384808,16.359908181669123
520,21.64658044490429,16.699752844178633,18.399028224365843,18.217912193649415,17.943125102475815
530,20.536499396447663,17.079292681546328,16.674119328331546,20.115611380487895,17.943125102475815
540,21.091539920675977,15.561133332075544,18.973997856377277,21.254230892590986,17.943125102475815
550,24.976823590274183,12.524814633133973,20.123937120400143,19.356531705752506,20.581819970486965
560,23.866742541817555,15.940673169443238,16.674119328331546,18.217912193649415,20.054080996884732
570,21.091539920675977,17.83837235628172,15.52418006430868,17.079292681546328,23.220514838498115
580,22.201620969132605,16.320213006810935,16.099149696320115,18.217912193649415,24.8037317593048
590,20.536499396447663,22.01331056732638,12.649331904251518,17.83837235628172,23.220514838498115
600,19.426418347991035,22.392850404694073,14.374240800285817,17.079292681546328,23.748253812100344
610,19.426418347991035,23.151930079429466,13.22430153626295,16.320213006810935,23.220514838498115
620,20.536499396447663,20.874691055223288,18.973997856377277,13.283894307869367,24.275992785702574
630,21.64658044490429,17.83837235628172,28.748481600571633,10.247575608927797,22.165036891293653
640,19.981458872219346,17.079292681546328,29.8984208645945,14.042973982604757,18.998603049680273
650,19.981458872219346,16.699752844178633,28.748481600571633,14.802053657340151,17.415386128873582
660,19.426418347991035,18.597452031017113,24.723694176491605,17.079292681546328,14.248952287260208
670,18.871377823762717,19.356531705752506,20.698906752411578,23.531469916797164,11.610257419249058
680,19.981458872219346,17.079292681546328,20.123937120400143,28.085947965209513,12.137996392851287
690,19.426418347991035,16.320213006810935,21.84884601643444,26.94732845310643,11.610257419249058
700,21.64658044490429,14.042973982604757,24.14872454448017,25.049629266267946,16.359908181669123
710,22.201620969132605,14.042973982604757,21.84884601643444,25.049629266267946,23.748253812100344
720,21.64658044490429,14.802053657340151,19.54896748838871,23.91100975416486,32.19207738973602
730,19.981458872219346,17.83837235628172,16.099149696320115,22.01331056732638,34.830772257747164
740,22.201620969132605,17.458832518914026,14.374240800285817,23.531469916797164,34.830772257747164
750,20.536499396447663,20.115611380487895,11.49939264022865,22.392850404694073,35.88625020495163
760,21.091539920675977,20.874691055223288,13.22430153626295,18.217912193649415,37.99720609936055
770,19.981458872219346,19.7360715431202,15.52418006430868,15.561133332075544,37.99720609936055
780,19.981458872219346,19.7360715431202,18.399028224365843,11.765734958398582,37.99720609936055
790,20.536499396447663,18.217912193649415,21.273876384423005,11.765734958398582,34.30303328414494
800,21.091539920675977,17.458832518914026,20.123937120400143,14.422513819972455,31.66433841613379
810,22.201620969132605,15.181593494707847,22.9987852804573,16.699752844178633,24.8037317593048
820,19.981458872219346,17.079292681546328,24.14872454448017,19.356531705752506,17.943125102475815
830,19.426418347991035,17.83837235628172,22.42381564844587,20.115611380487895,14.248952287260208
840,20.536499396447663,17.458832518914026,18.399028224365843,20.874691055223288,14.776691260862435
850,21.091539920675977,18.976991868384808,14.374240800285817,21.254230892590986,19.526342023282503
860,20.536499396447663,17.458832518914026,18.973997856377277,21.633770729958684,22.165036891293653
870,21.64658044490429,14.802053657340151,23.57375491246874,21.633770729958684,20.581819970486965
880,19.426418347991035,17.079292681546328,24.14872454448017,19.356531705752506,23.748253812100344
890,19.981458872219346,17.079292681546328,21.84884601643444,17.079292681546328,25.859209706509265
900,19.981458872219346,17.458832518914026,18.973997856377277,18.976991868384808,26.38694868011149
