Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,16.320213006810935,21.273876384423005,18.976991868384808,18.998603049680273
510,20.536499396447663,15.561133332075544,24.14872454448017,18.976991868384808,16.887647155271356
520,19.426418347991035,15.181593494707847,24.723694176491605,22.01331056732638,15.304430234464666
530,19.426418347991035,15.561133332075544,24.723694176491605,20.495151217855593,15.304430234464666
540,20.536499396447663,17.079292681546328,18.973997856377277,22.01331056732638,19.526342023282503
550,21.64658044490429,15.940673169443238,18.399028224365843,21.633770729958684,22.692775864895882
560,21.64658044490429,14.042973982604757,17.82405859235441,23.151930079429466,25.331470732907032
570,21.091539920675977,15.181593494707847,21.273876384423005,19.7360715431202,25.331470732907032
580,21.091539920675977,16.320213006810935,18.973997856377277,20.115611380487895,25.331470732907032
590,19.426418347991035,18.976991868384808,14.94921043229725,19.356531705752506,26.38694868011149
600,20.536499396447663,20.115611380487895,13.799271168274382,17.83837235628172,27.442426627315953
610,20.536499396447663,20.495151217855593,14.374240800285817,19.356531705752506,23.220514838498115
620,21.091539920675977,17.458832518914026,18.399028224365843,18.217912193649415,24.8037317593048
630,21.091539920675977,16.320213006810935,24.723694176491605,13.66343414523706,27.97016560091818
640,22.201620969132605,18.976991868384808,20.698906752411578,15.181593494707847,24.8037317593048
650,21.091539920675977,22.77239024206177,17.82405859235441,17.079292681546328,19.526342023282503
660,19.981458872219346,23.531469916797164,12.074362272240085,20.495151217855593,16.359908181669123
670,19.426418347991035,22.77239024206177,16.674119328331546,20.495151217855593,14.776691260862435
680,20.536499396447663,20.115611380487895,22.9987852804573,18.597452031017113,16.887647155271356
690,21.091539920675977,21.633770729958684,24.14872454448017,16.320213006810935,17.943125102475815
700,19.426418347991035,22.01331056732638,24.723694176491605,15.561133332075544,20.054080996884732
710,19.426418347991035,18.976991868384808,26.4486030725259,15.561133332075544,23.748253812100344
720,20.536499396447663,18.217912193649415,24.14872454448017,20.115611380487895,21.109558944089194
730,20.536499396447663,18.217912193649415,24.14872454448017,20.495151217855593,20.054080996884732
740,20.536499396447663,17.83837235628172,24.14872454448017,22.392850404694073,18.998603049680273
750,20.536499396447663,16.320213006810935,22.42381564844587,23.91100975416486,18.470864076078048
760,19.426418347991035,17.83837235628172,19.54896748838871,24.67008942890025,21.637297917691424
770,20.536499396447663,17.079292681546328,21.84884601643444,21.633770729958684,24.8037317593048
780,21.091539920675977,17.079292681546328,18.973997856377277,21.633770729958684,27.97016560091818
790,21.091539920675977,17.079292681546328,19.54896748838871,20.115611380487895,30.0811214953271
800,21.091539920675977,16.320213006810935,22.42381564844587,18.597452031017113,32.719816363338246
810,21.091539920675977,14.802053657340151,22.42381564844587,20.495151217855593,29.025643548122645
820,21.64658044490429,16.699752844178633,21.84884601643444,22.77239024206177,22.692775864895882
830,21.091539920675977,17.458832518914026,18.973997856377277,25.429169103635644,19.526342023282503
840,19.426418347991035,19.356531705752506,16.674119328331546,23.531469916797164,21.109558944089194
850,22.756661493360923,17.83837235628172,17.249088960342977,21.633770729958684,22.692775864895882
860,20.536499396447663,20.495151217855593,17.249088960342977,20.115611380487895,25.859209706509265
870,19.981458872219346,18.976991868384808,20.698906752411578,19.356531705752506,26.914687653713724
880,18.871377823762717,17.079292681546328,22.9987852804573,21.633770729958684,23.220514838498115
890,20.536499396447663,19.356531705752506,20.123937120400143,20.874691055223288,20.054080996884732
900,22.756661493360923,18.597452031017113,18.973997856377277,19.7360715431202,21.109558944089194
