Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,19.7360715431202,16.674119328331546,23.531469916797164,24.275992785702574
510,21.091539920675977,18.217912193649415,17.82405859235441,21.633770729958684,25.331470732907032
520,21.091539920675977,16.699752844178633,17.249088960342977,22.77239024206177,24.8037317593048
530,20.536499396447663,17.83837235628172,18.973997856377277,20.495151217855593,25.859209706509265
540,21.64658044490429,17.079292681546328,20.123937120400143,18.217912193649415,29.55338252172487
550,21.091539920675977,17.83837235628172,21.84884601643444,17.83837235628172,27.442426627315953
560,21.64658044490429,17.079292681546328,24.723694176491605,17.83837235628172,24.8037317593048
570,22.201620969132605,16.699752844178633,21.84884601643444,18.597452031017113,24.275992785702574
580,21.64658044490429,17.458832518914026,21.273876384423005,19.356531705752506,25.859209706509265
590,21.091539920675977,16.320213006810935,21.273876384423005,21.254230892590986,24.275992785702574
600,19.981458872219346,19.7360715431202,17.82405859235441,22.392850404694073,18.998603049680273
610,20.536499396447663,20.115611380487895,16.099149696320115,22.01331056732638,17.943125102475815
620,21.091539920675977,18.597452031017113,17.249088960342977,22.392850404694073,16.887647155271356
630,19.426418347991035,18.217912193649415,18.399028224365843,21.254230892590986,16.359908181669123
640,18.871377823762717,18.217912193649415,22.9987852804573,17.83837235628172,21.109558944089194
650,19.981458872219346,18.217912193649415,22.9987852804573,15.940673169443238,21.109558944089194
660,20.536499396447663,17.458832518914026,21.84884601643444,18.597452031017113,23.220514838498115
670,19.981458872219346,17.079292681546328,22.42381564844587,18.217912193649415,22.692775864895882
680,21.091539920675977,14.802053657340151,24.14872454448017,21.633770729958684,17.415386128873582
690,22.201620969132605,13.283894307869367,26.4486030725259,21.254230892590986,17.415386128873582
700,20.536499396447663,15.940673169443238,20.123937120400143,23.531469916797164,16.887647155271356
710,19.426418347991035,16.699752844178633,18.973997856377277,26.94732845310643,14.248952287260208
720,20.536499396447663,17.458832518914026,15.52418006430868,27.70640812784182,18.998603049680273
730,21.64658044490429,17.079292681546328,17.249088960342977,25.429169103635644,20.054080996884732
740,19.981458872219346,17.83837235628172,17.82405859235441,22.392850404694073,21.637297917691424
750,19.426418347991035,18.976991868384808,17.249088960342977,18.217912193649415,27.442426627315953
760,21.091539920675977,16.699752844178633,19.54896748838871,17.458832518914026,29.025643548122645
770,19.426418347991035,18.597452031017113,18.399028224365843,18.217912193649415,27.97016560091818
780,20.536499396447663,17.83837235628172,16.674119328331546,18.597452031017113,27.97016560091818
790,21.091539920675977,17.458832518914026,16.674119328331546,18.976991868384808,26.914687653713724
800,21.091539920675977,17.458832518914026,16.674119328331546,17.458832518914026,26.38694868011149
810,19.981458872219346,17.83837235628172,17.249088960342977,18.597452031017113,22.165036891293653
820,19.981458872219346,17.079292681546328,20.698906752411578,15.940673169443238,22.165036891293653
830,22.201620969132605,17.079292681546328,20.698906752411578,14.802053657340151,22.165036891293653
840,21.091539920675977,17.458832518914026,20.698906752411578,18.217912193649415,20.054080996884732
850,19.981458872219346,17.079292681546328,19.54896748838871,20.495151217855593,17.415386128873582
860,21.64658044490429,15.181593494707847,21.84884601643444,18.217912193649415,17.415386128873582
870,20.536499396447663,18.597452031017113,19.54896748838871,18.217912193649415,15.832169208066896
880,19.981458872219346,19.7360715431202,16.099149696320115,20.495151217855593,17.943125102475815
890,19.981458872219346,18.217912193649415,16.099149696320115,19.356531705752506,23.220514838498115
900,20.536499396447663,20.495151217855593,16.674119328331546,18.217912193649415,21.637297917691424
