Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,16.699752844178633,28.748481600571633,14.802053657340151,25.859209706509265
510,19.426418347991035,16.699752844178633,25.873633440514467,17.83837235628172,25.859209706509265
520,21.091539920675977,15.181593494707847,22.42381564844587,20.874691055223288,24.8037317593048
530,19.981458872219346,15.561133332075544,21.273876384423005,23.531469916797164,23.220514838498115
540,20.536499396447663,17.458832518914026,17.249088960342977,26.567788615738735,18.470864076078048
550,21.64658044490429,18.976991868384808,13.799271168274382,25.80870894100334,20.054080996884732
560,21.091539920675977,17.079292681546328,14.94921043229725,26.188248778371037,20.581819970486965
570,21.091539920675977,17.83837235628172,16.674119328331546,25.429169103635644,21.109558944089194
580,20.536499396447663,20.495151217855593,16.099149696320115,25.049629266267946,23.748253812100344
590,20.536499396447663,22.01331056732638,13.22430153626295,23.91100975416486,24.275992785702574
600,21.091539920675977,20.874691055223288,17.249088960342977,18.976991868384808,25.859209706509265
610,19.981458872219346,20.115611380487895,19.54896748838871,17.079292681546328,29.025643548122645
620,19.981458872219346,18.217912193649415,25.873633440514467,17.079292681546328,25.331470732907032
630,21.091539920675977,17.079292681546328,29.323451232583064,17.458832518914026,21.637297917691424
640,22.201620969132605,16.320213006810935,28.748481600571633,17.079292681546328,22.165036891293653
650,22.201620969132605,16.320213006810935,27.023572704537333,19.356531705752506,20.581819970486965
660,21.091539920675977,16.320213006810935,24.14872454448017,21.633770729958684,19.526342023282503
670,21.64658044490429,16.699752844178633,20.123937120400143,25.429169103635644,16.887647155271356
680,20.536499396447663,20.495151217855593,14.374240800285817,28.84502763994491,14.776691260862435
690,19.981458872219346,19.356531705752506,16.099149696320115,30.363186989415695,14.248952287260208
700,21.091539920675977,16.699752844178633,19.54896748838871,28.84502763994491,16.359908181669123
710,19.981458872219346,17.83837235628172,21.84884601643444,24.290549591532553,22.165036891293653
720,19.426418347991035,17.83837235628172,24.14872454448017,21.254230892590986,27.97016560091818
730,20.536499396447663,17.458832518914026,22.42381564844587,20.874691055223288,33.24755533694048
740,21.64658044490429,17.458832518914026,20.123937120400143,21.254230892590986,34.30303328414494
750,20.536499396447663,17.458832518914026,18.973997856377277,21.254230892590986,35.88625020495163
760,22.201620969132605,15.181593494707847,18.973997856377277,21.254230892590986,34.30303328414494
770,20.536499396447663,16.320213006810935,22.9987852804573,18.597452031017113,31.66433841613379
780,18.316337299534403,20.495151217855593,16.099149696320115,20.874691055223288,29.025643548122645
790,19.426418347991035,18.597452031017113,17.249088960342977,20.495151217855593,30.608860468929333
800,21.091539920675977,17.83837235628172,16.674119328331546,20.495151217855593,26.914687653713724
810,21.091539920675977,17.079292681546328,22.9987852804573,18.217912193649415,21.637297917691424
820,22.756661493360923,14.042973982604757,24.723694176491605,17.458832518914026,20.054080996884732
830,22.201620969132605,14.802053657340151,22.9987852804573,17.079292681546328,20.054080996884732
840,19.426418347991035,17.079292681546328,21.273876384423005,20.495151217855593,16.887647155271356
850,19.426418347991035,17.458832518914026,17.82405859235441,23.531469916797164,17.943125102475815
860,23.311702017589237,17.458832518914026,14.94921043229725,25.049629266267946,17.415386128873582
870,22.201620969132605,18.217912193649415,15.52418006430868,26.567788615738735,15.304430234464666
880,21.64658044490429,16.699752844178633,18.973997856377277,25.049629266267946,16.887647155271356
890,19.981458872219346,17.83837235628172,22.42381564844587,20.874691055223288,23.220514838498115
900,19.981458872219346,20.115611380487895,22.9987852804573,15.561133332075544,28.497904574520415
