l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-23.93,192,-23.93,1,0,0,0,0,0,25.85,11149,1,2026-07-14 18:56:47.149420
185,-17.98,185,-17.98,2,0,0,0,0,1,26.8,20952,2,2026-07-14 18:56:48.582885
188,-87.29,188,-87.29,5,1,0,0,1,1,26.41,8024,3,2026-07-14 18:56:50.031844
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:56:51.443967
193,-28.2,193,-28.2,4,0,0,0,0,1,25.69,5231,5,2026-07-14 18:56:52.910554
176,-11.99,176,-11.99,5,0,0,0,0,2,28.18,2848,6,2026-07-14 18:56:54.339670
171,-11.39,171,-11.39,9,0,0,0,0,2,28.93,24132,7,2026-07-14 18:56:55.755086
180,-17.92,180,-17.92,7,0,0,0,0,0,27.57,3648,8,2026-07-14 18:56:57.185301
176,-8.38,176,-8.38,1,0,0,0,0,0,28.11,29234,9,2026-07-14 18:56:58.611204
175,-16.02,175,-16.02,10,0,0,0,0,3,28.34,7055,10,2026-07-14 18:57:00.030344
186,-17.42,186,-17.42,0,0,0,0,0,0,26.58,6515,11,2026-07-14 18:57:01.475492
187,-120.82,187,-120.82,38,1,0,0,1,28,26.48,17856,12,2026-07-14 18:57:02.896972
182,-67.31,182,-67.31,5,0,0,0,1,2,27.15,7164,13,2026-07-14 18:57:04.336161
175,-13.88,175,-13.88,8,0,0,0,0,1,28.38,16559,14,2026-07-14 18:57:05.760983
178,-15.33,178,-15.33,6,0,0,0,0,1,27.81,19309,15,2026-07-14 18:57:07.188010
169,-1.44,169,-1.44,1,0,0,0,0,0,29.27,7623,16,2026-07-14 18:57:08.606485
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:57:10.023520
176,-9.0,176,-9.0,2,0,0,0,0,0,28.18,7223,18,2026-07-14 18:57:11.448087
187,-24.02,187,-24.02,6,0,0,0,0,2,26.53,13848,19,2026-07-14 18:57:12.884388
216,-57.03,216,-57.03,10,0,0,0,0,0,22.99,13825,20,2026-07-14 18:57:14.335980
176,-12.51,176,-12.51,5,0,0,0,0,1,28.08,11029,21,2026-07-14 18:57:15.742506
180,-16.69,180,-16.69,5,0,0,0,0,1,27.47,21295,22,2026-07-14 18:57:17.172961
191,-29.52,191,-29.52,7,0,0,0,0,2,25.91,18390,23,2026-07-14 18:57:18.625864
177,-19.98,177,-19.98,12,0,0,0,0,5,28.04,9115,24,2026-07-14 18:57:20.059011
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 18:57:21.506088
169,-2.5,169,-2.5,2,0,0,0,0,0,29.25,1041,26,2026-07-14 18:57:22.918779
178,-11.33,178,-11.33,2,0,0,0,0,0,27.82,24270,27,2026-07-14 18:57:24.334447
172,-11.44,172,-11.44,8,0,0,0,0,2,28.73,9105,28,2026-07-14 18:57:25.750432
191,-23.98,191,-23.98,2,0,0,0,0,0,25.96,23462,29,2026-07-14 18:57:27.196319
171,-4.35,171,-4.35,2,0,0,0,0,0,28.92,22981,30,2026-07-14 18:57:28.601070
167,-3.48,167,-3.48,5,0,0,0,0,2,29.62,819,31,2026-07-14 18:57:30.018496
162,2.76,162,2.76,4,0,0,0,0,0,30.57,3070,32,2026-07-14 18:57:31.429505
185,-33.87,185,-33.87,18,0,0,0,0,11,26.84,869,33,2026-07-14 18:57:32.857947
174,-18.24,174,-18.24,13,0,0,0,0,1,28.46,19726,34,2026-07-14 18:57:34.307714
171,-21.0,171,-21.0,19,0,0,0,0,12,29.01,17870,35,2026-07-14 18:57:35.721939
173,-6.25,173,-6.25,2,0,0,0,0,1,28.61,4572,36,2026-07-14 18:57:37.138665
175,-11.76,175,-11.76,6,0,0,0,0,1,28.4,24299,37,2026-07-14 18:57:38.546890
225,-88.2,225,-88.2,32,0,0,0,0,15,22.0,9012,38,2026-07-14 18:57:40.133903
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 18:57:41.605174
178,-9.56,178,-9.56,0,0,0,0,0,0,27.8,13746,40,2026-07-14 18:57:43.020976
187,-71.86,187,-71.86,5,0,0,0,1,0,26.52,28485,41,2026-07-14 18:57:44.499854
176,-13.39,176,-13.39,6,0,0,0,0,3,28.13,212,42,2026-07-14 18:57:45.920543
185,-18.6,185,-18.6,2,0,0,0,0,0,26.71,26523,43,2026-07-14 18:57:47.360480
187,-23.03,187,-23.03,5,0,0,0,0,0,26.53,14719,44,2026-07-14 18:57:48.794188
186,-23.52,186,-23.52,6,0,0,0,0,0,26.59,26405,45,2026-07-14 18:57:50.226653
166,2.99,166,2.99,0,0,0,0,0,0,29.86,7314,46,2026-07-14 18:57:51.624394
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:57:53.071006
182,-16.35,182,-16.35,3,0,0,0,0,1,27.2,22876,48,2026-07-14 18:57:54.495990
214,-76.44,214,-76.44,31,0,0,0,0,15,23.12,19349,49,2026-07-14 18:57:55.991386
167,-5.82,167,-5.82,8,0,0,0,0,4,29.75,22174,50,2026-07-14 18:57:57.434952
