l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
192,-25.91,192,-25.91,3,0,0,0,0,1,25.85,11149,1,2026-07-14 18:53:30.599698
185,-15.9,185,-15.9,0,0,0,0,0,0,26.8,20952,2,2026-07-14 18:53:32.094795
188,-135.17,188,-135.17,19,0,0,0,2,7,26.41,8024,3,2026-07-14 18:53:33.579679
189,-20.56,189,-20.56,0,0,0,0,0,0,26.2,25018,4,2026-07-14 18:53:35.053900
192,-27.52,192,-27.52,4,0,0,0,0,1,25.76,5231,5,2026-07-14 18:53:36.519898
176,-10.0,176,-10.0,3,0,0,0,0,1,28.18,2848,6,2026-07-14 18:53:37.945080
169,-58.43,169,-58.43,9,0,0,0,1,3,29.25,24132,7,2026-07-14 18:53:39.366344
179,-17.42,179,-17.42,7,0,0,0,0,1,27.64,3648,8,2026-07-14 18:53:40.812198
181,-24.62,181,-24.62,12,0,0,0,0,3,27.31,29234,9,2026-07-14 18:53:42.254100
175,-14.23,175,-14.23,8,0,0,0,0,1,28.3,7055,10,2026-07-14 18:53:43.687946
190,-46.25,190,-46.25,10,1,0,0,0,1,26.07,6515,11,2026-07-14 18:53:45.131670
191,-101.15,191,-101.15,15,1,0,0,1,1,26.03,17856,12,2026-07-14 18:53:46.575139
185,-92.57,185,-92.57,13,1,0,0,1,5,26.84,7164,13,2026-07-14 18:53:48.030874
166,-2.91,166,-2.91,6,0,0,0,0,1,29.92,16559,14,2026-07-14 18:53:49.493287
179,-17.65,179,-17.65,8,0,0,0,0,3,27.78,19309,15,2026-07-14 18:53:50.928006
174,-11.54,174,-11.54,6,0,0,0,0,1,28.42,7623,16,2026-07-14 18:53:52.373802
178,-9.19,178,-9.19,0,0,0,0,0,0,27.84,3358,17,2026-07-14 18:53:53.817396
176,-9.0,176,-9.0,2,0,0,0,0,0,28.18,7223,18,2026-07-14 18:53:55.246294
185,-22.47,185,-22.47,6,0,0,0,0,3,26.74,13848,19,2026-07-14 18:53:56.689468
203,-45.95,203,-45.95,12,0,0,0,0,5,24.47,13825,20,2026-07-14 18:53:58.164207
179,-16.89,179,-16.89,7,0,0,0,0,4,27.74,11029,21,2026-07-14 18:53:59.602340
180,-19.49,180,-19.49,8,0,0,0,0,0,27.5,21295,22,2026-07-14 18:54:01.047477
195,-26.14,195,-26.14,0,0,0,0,0,0,25.44,18390,23,2026-07-14 18:54:02.525161
174,-9.64,174,-9.64,5,0,0,0,0,0,28.58,9115,24,2026-07-14 18:54:03.966446
190,-21.2,190,-21.2,0,0,0,0,0,0,26.1,976,25,2026-07-14 18:54:05.604415
170,-2.78,170,-2.78,2,0,0,0,0,1,29.22,1041,26,2026-07-14 18:54:07.060612
185,-30.1,185,-30.1,14,0,0,0,0,2,26.81,24270,27,2026-07-14 18:54:08.519181
173,-13.84,173,-13.84,10,0,0,0,0,3,28.68,9105,28,2026-07-14 18:54:09.952037
193,-27.77,193,-27.77,4,0,0,0,0,0,25.74,23462,29,2026-07-14 18:54:11.418252
171,-4.35,171,-4.35,2,0,0,0,0,0,28.92,22981,30,2026-07-14 18:54:12.850784
168,-3.92,168,-3.92,5,0,0,0,0,1,29.56,819,31,2026-07-14 18:54:14.272440
170,-6.8,170,-6.8,6,0,0,0,0,2,29.23,3070,32,2026-07-14 18:54:15.687476
181,-12.05,181,-12.05,0,0,0,0,0,0,27.4,869,33,2026-07-14 18:54:17.143945
167,-5.62,167,-5.62,7,0,0,0,0,2,29.59,19726,34,2026-07-14 18:54:18.569855
171,-9.01,171,-9.01,7,0,0,0,0,1,29.0,17870,35,2026-07-14 18:54:20.045489
172,-2.77,172,-2.77,0,0,0,0,0,0,28.88,4572,36,2026-07-14 18:54:21.640568
190,-37.36,190,-37.36,16,0,0,0,0,5,26.04,24299,37,2026-07-14 18:54:23.088855
230,-125.28,230,-125.28,16,0,0,0,1,7,21.56,9012,38,2026-07-14 18:54:24.690600
190,-21.41,190,-21.41,0,0,0,0,0,0,26.06,24864,39,2026-07-14 18:54:26.131674
184,-21.41,184,-21.41,6,0,0,0,0,0,26.89,13746,40,2026-07-14 18:54:27.628182
193,-59.96,193,-59.96,36,0,0,0,0,24,25.71,28485,41,2026-07-14 18:54:29.098215
173,-6.19,173,-6.19,2,0,0,0,0,1,28.66,212,42,2026-07-14 18:54:30.565751
185,-22.57,185,-22.57,6,0,0,0,0,2,26.71,26523,43,2026-07-14 18:54:32.013752
188,-24.17,188,-24.17,5,0,0,0,0,2,26.36,14719,44,2026-07-14 18:54:33.517607
187,-36.18,187,-36.18,18,0,0,0,0,3,26.5,26405,45,2026-07-14 18:54:34.987574
168,-1.22,168,-1.22,2,0,0,0,0,1,29.49,7314,46,2026-07-14 18:54:36.418700
170,-2.56,170,-2.56,1,0,0,0,0,0,29.08,5094,47,2026-07-14 18:54:37.863252
182,-16.28,182,-16.28,3,0,0,0,0,0,27.23,22876,48,2026-07-14 18:54:39.329361
205,-70.14,205,-70.14,19,1,0,0,0,0,24.18,19349,49,2026-07-14 18:54:40.795554
167,1.05,167,1.05,1,0,0,0,0,0,29.72,22174,50,2026-07-14 18:54:42.234965
