trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,-2.0,-2,0.03,-0.46,0.49,-0.46,0.33,-0.45,-0.04,-0.26,1,-0.47,False,1,1,0,-2,-2,-2,-2,0.67,-0.26,0.16,-0.38,0.37,-0.37,-0.04,-0.06,0.31,-0.04
1,0,1,1,0,-2,-2,-2,-2,0.67,-0.26,0.16,-0.38,0.37,-0.37,-0.04,-0.06,0.31,-0.04,2,-1.41,False,1,0,0,-2,-2,0.26,-0.31,0.27,-0.29,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18
2,0,1,0,0,-2,-2,0.26,-0.31,0.27,-0.29,-2.0,-2,-2.0,-2,-2,-2,0.61,-0.18,1,-0.36,False,1,0,0,-2,-2,0.35,-0.26,0.27,0.0,-2.0,-2,-2.0,-2,0.0,-0.07,0.55,-0.17
3,0,1,0,0,-2,-2,0.35,-0.26,0.27,0.0,-2.0,-2,-2.0,-2,0.0,-0.07,0.55,-0.17,1,-0.31,False,1,0,0,-2,-2,0.42,-0.21,0.29,0.05,-2.0,-2,-2.0,-2,0.03,-0.09,0.55,0.01
4,0,1,0,0,-2,-2,0.42,-0.21,0.29,0.05,-2.0,-2,-2.0,-2,0.03,-0.09,0.55,0.01,0,-1.28,False,1,1,0,-2,-2,0.07,-0.1,0.58,0.08,0.47,-0.17,0.31,0.06,0.76,-0.17,0.37,0.05
5,0,1,1,0,-2,-2,0.07,-0.1,0.58,0.08,0.47,-0.17,0.31,0.06,0.76,-0.17,0.37,0.05,2,-1.3599999999999999,False,1,0,0,-2,-2,0.14,-0.22,0.28,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.58,-0.02
6,0,1,0,0,-2,-2,0.14,-0.22,0.28,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.58,-0.02,1,-0.32,False,1,0,0,-2,-2,0.2,-0.18,0.29,0.03,-2.0,-2,-2.0,-2,-2,-2,0.56,-0.03
7,0,1,0,0,-2,-2,0.2,-0.18,0.29,0.03,-2.0,-2,-2.0,-2,-2,-2,0.56,-0.03,1,-0.29,False,1,0,0,-2,-2,0.25,-0.15,0.31,0.04,-2.0,-2,-2.0,-2,-2,-2,0.58,0.06
8,0,1,0,0,-2,-2,0.25,-0.15,0.31,0.04,-2.0,-2,-2.0,-2,-2,-2,0.58,0.06,1,-0.27,False,1,0,0,-2,-2,0.29,-0.13,0.32,0.05,-2.0,-2,-2.0,-2,-2,-2,0.61,0.06
9,0,1,0,0,-2,-2,0.29,-0.13,0.32,0.05,-2.0,-2,-2.0,-2,-2,-2,0.61,0.06,1,-0.26,False,1,0,0,-2,-2,0.33,-0.12,0.34,0.04,-2.0,-2,-2.0,-2,-2,-2,0.63,0.06
10,0,1,0,0,-2,-2,0.33,-0.12,0.34,0.04,-2.0,-2,-2.0,-2,-2,-2,0.63,0.06,1,-0.24,False,1,0,0,-2,-2,0.37,-0.11,0.35,0.04,-2.0,-2,-2.0,-2,-2,-2,0.64,0.05
11,0,1,0,0,-2,-2,0.37,-0.11,0.35,0.04,-2.0,-2,-2.0,-2,-2,-2,0.64,0.05,1,-0.23,False,1,0,0,-2,-2,0.4,-0.1,0.36,0.03,-2.0,-2,-2.0,-2,-2,-2,0.66,0.05
