trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
0,0,1,1,0,-2,-2,-2,-2,-2.0,-2,0.03,-0.46,0.49,-0.46,0.33,-0.45,-0.04,-0.26,2,-1.47,False,1,0,0,-2,-2,0.16,-0.38,0.37,-0.37,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04
1,0,1,0,0,-2,-2,0.16,-0.38,0.37,-0.37,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04,1,-0.41,False,1,0,0,-2,-2,0.26,-0.31,0.34,-0.08,-2.0,-2,-2.0,-2,-0.02,-0.07,0.3,-0.02
2,0,1,0,0,-2,-2,0.26,-0.31,0.34,-0.08,-2.0,-2,-2.0,-2,-0.02,-0.07,0.3,-0.02,1,-0.36,False,1,0,0,-2,-2,0.35,-0.26,0.34,-0.01,-2.0,-2,-2.0,-2,0.01,-0.08,0.31,0.04
3,0,1,0,0,-2,-2,0.35,-0.26,0.34,-0.01,-2.0,-2,-2.0,-2,0.01,-0.08,0.31,0.04,1,-0.31,False,1,0,0,-2,-2,0.42,-0.21,0.34,0.03,-2.0,-2,-2.0,-2,0.03,-0.09,-2,-2
4,0,1,0,0,-2,-2,0.42,-0.21,0.34,0.03,-2.0,-2,-2.0,-2,0.03,-0.09,-2,-2,1,-0.28,False,1,0,0,-2,-2,0.48,-0.17,0.36,0.04,-2.0,-2,-2.0,-2,0.07,-0.1,-2,-2
5,0,1,0,0,-2,-2,0.48,-0.17,0.36,0.04,-2.0,-2,-2.0,-2,0.07,-0.1,-2,-2,1,-0.25,False,1,0,0,-2,-2,0.52,-0.14,0.37,0.04,-2.0,-2,-2.0,-2,0.11,-0.11,-2,-2
6,0,1,0,0,-2,-2,0.52,-0.14,0.37,0.04,-2.0,-2,-2.0,-2,0.11,-0.11,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.15,-0.13,0.39,0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2
7,0,1,0,0,-2,-2,0.15,-0.13,0.39,0.04,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,0,-2,-2,0.19,-0.13,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
8,0,1,0,0,-2,-2,0.19,-0.13,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.26,False,1,0,0,-2,-2,0.23,-0.12,0.39,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
9,0,1,0,0,-2,-2,0.23,-0.12,0.39,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.25,False,1,0,0,-2,-2,0.27,-0.12,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
