Timestep,0to1,1to2,2to3,3to4,4to5
500,21.64658044490429,21.254230892590986,20.698906752411578,20.115611380487895,17.943125102475815
510,20.536499396447663,19.7360715431202,23.57375491246874,18.976991868384808,21.109558944089194
520,19.981458872219346,19.7360715431202,21.84884601643444,19.356531705752506,21.109558944089194
530,21.091539920675977,19.356531705752506,27.023572704537333,17.83837235628172,20.581819970486965
540,19.981458872219346,22.77239024206177,23.57375491246874,16.699752844178633,22.165036891293653
550,20.536499396447663,23.91100975416486,17.82405859235441,19.356531705752506,23.220514838498115
560,18.871377823762717,22.77239024206177,20.698906752411578,18.217912193649415,21.637297917691424
570,21.64658044490429,19.7360715431202,21.84884601643444,23.531469916797164,16.359908181669123
580,22.201620969132605,18.217912193649415,26.4486030725259,23.151930079429466,13.721213313657977
590,21.64658044490429,16.320213006810935,29.8984208645945,20.495151217855593,14.248952287260208
600,20.536499396447663,15.940673169443238,31.04836012861736,20.495151217855593,18.998603049680273
610,20.536499396447663,18.597452031017113,24.14872454448017,21.254230892590986,26.38694868011149
620,20.536499396447663,20.115611380487895,18.973997856377277,23.531469916797164,30.0811214953271
630,21.091539920675977,18.217912193649415,17.82405859235441,27.32686829047412,29.025643548122645
640,21.091539920675977,16.699752844178633,21.84884601643444,26.94732845310643,27.97016560091818
650,20.536499396447663,17.458832518914026,27.023572704537333,21.254230892590986,29.55338252172487
660,20.536499396447663,15.940673169443238,27.023572704537333,20.115611380487895,34.30303328414494
670,21.091539920675977,16.699752844178633,21.84884601643444,21.254230892590986,36.41398917855386
680,19.981458872219346,17.458832518914026,20.123937120400143,21.633770729958684,35.88625020495163
690,19.981458872219346,16.699752844178633,20.123937120400143,25.049629266267946,31.13659944253156
700,19.981458872219346,17.079292681546328,19.54896748838871,25.049629266267946,29.55338252172487
710,19.426418347991035,18.597452031017113,17.249088960342977,25.049629266267946,32.19207738973602
720,22.201620969132605,16.699752844178633,18.399028224365843,20.874691055223288,36.941728152156095
730,21.64658044490429,17.079292681546328,18.399028224365843,18.976991868384808,37.46946712575832
740,22.201620969132605,17.079292681546328,17.249088960342977,17.83837235628172,38.52494507296278
750,19.981458872219346,18.976991868384808,16.674119328331546,17.079292681546328,39.58042302016724
760,21.091539920675977,17.079292681546328,17.249088960342977,17.83837235628172,36.941728152156095
770,21.64658044490429,15.940673169443238,20.698906752411578,17.458832518914026,34.830772257747164
780,20.536499396447663,18.597452031017113,20.698906752411578,16.699752844178633,33.24755533694048
790,19.426418347991035,18.976991868384808,20.698906752411578,17.458832518914026,32.719816363338246
800,19.426418347991035,19.356531705752506,20.123937120400143,15.940673169443238,33.24755533694048
810,19.981458872219346,18.976991868384808,20.698906752411578,17.458832518914026,29.025643548122645
820,21.64658044490429,17.83837235628172,21.273876384423005,17.458832518914026,26.38694868011149
830,21.091539920675977,19.356531705752506,19.54896748838871,17.83837235628172,25.331470732907032
840,18.871377823762717,18.976991868384808,22.9987852804573,18.217912193649415,21.109558944089194
850,19.981458872219346,17.458832518914026,22.9987852804573,17.83837235628172,20.054080996884732
860,21.091539920675977,18.217912193649415,20.123937120400143,18.976991868384808,16.887647155271356
870,21.091539920675977,18.217912193649415,19.54896748838871,21.254230892590986,14.248952287260208
880,21.091539920675977,15.561133332075544,19.54896748838871,24.290549591532553,13.193474340055745
890,21.091539920675977,16.699752844178633,16.674119328331546,24.67008942890025,13.193474340055745
900,22.201620969132605,16.320213006810935,20.123937120400143,22.01331056732638,13.193474340055745
