Timestep,0to1,1to2,2to3,3to4,4to5
510,19.981458872219346,18.597452031017113,23.57375491246874,15.940673169443238,29.417147784100706
520,21.64658044490429,17.83837235628172,27.023572704537333,14.042973982604757,29.97218830832902
530,19.981458872219346,17.458832518914026,27.598542336548764,14.422513819972455,30.527228832557338
540,22.756661493360923,17.079292681546328,23.57375491246874,15.561133332075544,29.417147784100706
550,20.536499396447663,19.7360715431202,20.698906752411578,20.874691055223288,23.866742541817555
560,20.536499396447663,20.874691055223288,17.82405859235441,25.049629266267946,19.426418347991035
570,19.981458872219346,19.356531705752506,18.399028224365843,26.567788615738735,19.426418347991035
580,19.981458872219346,19.356531705752506,21.84884601643444,23.531469916797164,21.091539920675977
590,21.64658044490429,17.83837235628172,25.298663808503036,20.874691055223288,23.866742541817555
600,21.091539920675977,16.320213006810935,29.323451232583064,18.976991868384808,31.637309881013966
610,20.536499396447663,17.458832518914026,25.298663808503036,21.633770729958684,32.19235040524228
620,19.981458872219346,17.079292681546328,25.298663808503036,22.392850404694073,30.527228832557338
630,22.201620969132605,17.83837235628172,20.698906752411578,23.531469916797164,27.196985687187446
640,20.536499396447663,18.597452031017113,20.123937120400143,25.429169103635644,28.307066735644074
650,21.091539920675977,17.458832518914026,21.84884601643444,23.91100975416486,27.752026211415757
660,21.64658044490429,16.320213006810935,24.14872454448017,22.01331056732638,29.417147784100706
670,22.201620969132605,16.699752844178633,23.57375491246874,20.874691055223288,27.196985687187446
680,21.091539920675977,16.699752844178633,25.873633440514467,22.392850404694073,25.531864114502497
690,22.201620969132605,17.83837235628172,18.973997856377277,23.151930079429466,27.196985687187446
700,21.64658044490429,17.458832518914026,20.123937120400143,21.254230892590986,27.196985687187446
710,19.981458872219346,18.976991868384808,18.399028224365843,22.77239024206177,27.752026211415757
720,19.426418347991035,17.83837235628172,21.84884601643444,21.254230892590986,27.752026211415757
730,19.981458872219346,18.597452031017113,19.54896748838871,20.874691055223288,27.196985687187446
740,21.64658044490429,18.597452031017113,18.973997856377277,20.115611380487895,28.86210725987239
750,23.311702017589237,15.561133332075544,21.273876384423005,18.217912193649415,28.86210725987239
760,20.536499396447663,16.320213006810935,21.84884601643444,20.495151217855593,26.64194516295913
770,18.871377823762717,16.699752844178633,24.723694176491605,19.7360715431202,25.531864114502497
780,19.981458872219346,18.976991868384808,20.123937120400143,21.633770729958684,21.64658044490429
790,19.981458872219346,20.495151217855593,16.099149696320115,24.67008942890025,18.316337299534403
800,20.536499396447663,22.01331056732638,10.92442300821722,27.70640812784182,16.09617520262114
810,19.426418347991035,20.115611380487895,16.099149696320115,27.32686829047412,14.98609415416451
820,19.981458872219346,18.217912193649415,21.273876384423005,24.67008942890025,18.316337299534403
830,22.756661493360923,15.940673169443238,27.598542336548764,19.7360715431202,21.64658044490429
840,22.201620969132605,15.940673169443238,28.173511968560202,19.7360715431202,23.866742541817555
850,21.091539920675977,15.940673169443238,26.4486030725259,20.495151217855593,26.64194516295913
860,19.981458872219346,18.597452031017113,21.273876384423005,22.01331056732638,26.086904638730815
870,19.981458872219346,20.115611380487895,18.399028224365843,23.531469916797164,25.531864114502497
880,19.426418347991035,18.976991868384808,17.249088960342977,25.049629266267946,25.531864114502497
890,18.871377823762717,18.976991868384808,19.54896748838871,22.77239024206177,26.64194516295913
900,20.536499396447663,17.079292681546328,24.723694176491605,20.874691055223288,27.196985687187446
910,20.536499396447663,15.561133332075544,27.023572704537333,19.356531705752506,26.64194516295913
920,21.091539920675977,14.802053657340151,26.4486030725259,17.079292681546328,29.417147784100706
930,22.201620969132605,15.181593494707847,21.84884601643444,18.976991868384808,29.97218830832902
940,20.536499396447663,18.217912193649415,16.099149696320115,23.531469916797164,25.531864114502497
950,21.091539920675977,16.320213006810935,15.52418006430868,25.429169103635644,24.976823590274183
960,21.091539920675977,16.320213006810935,17.249088960342977,25.80870894100334,24.421783066045865
970,19.981458872219346,18.597452031017113,17.82405859235441,24.67008942890025,21.64658044490429
980,20.536499396447663,17.458832518914026,20.123937120400143,22.77239024206177,21.091539920675977
990,21.64658044490429,15.940673169443238,20.123937120400143,20.874691055223288,23.311702017589237
1000,21.64658044490429,17.458832518914026,18.399028224365843,19.356531705752506,26.64194516295913
