Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.458832518914026,21.273876384423005,19.356531705752506,24.8037317593048
510,19.981458872219346,18.976991868384808,23.57375491246874,15.940673169443238,25.859209706509265
520,18.871377823762717,18.217912193649415,24.14872454448017,17.079292681546328,24.8037317593048
530,20.536499396447663,15.940673169443238,24.723694176491605,18.597452031017113,24.275992785702574
540,21.091539920675977,17.079292681546328,22.42381564844587,19.356531705752506,24.275992785702574
550,22.201620969132605,14.802053657340151,22.9987852804573,20.115611380487895,22.692775864895882
560,21.091539920675977,16.320213006810935,19.54896748838871,20.495151217855593,23.748253812100344
570,21.64658044490429,17.458832518914026,14.374240800285817,23.151930079429466,22.692775864895882
580,19.981458872219346,20.115611380487895,13.22430153626295,22.01331056732638,22.692775864895882
590,19.981458872219346,19.7360715431202,13.22430153626295,22.392850404694073,23.220514838498115
600,18.871377823762717,18.217912193649415,19.54896748838871,20.874691055223288,21.637297917691424
610,20.536499396447663,17.83837235628172,18.973997856377277,17.458832518914026,23.220514838498115
620,20.536499396447663,17.079292681546328,24.14872454448017,15.940673169443238,23.748253812100344
630,20.536499396447663,15.561133332075544,23.57375491246874,15.181593494707847,25.859209706509265
640,21.091539920675977,15.940673169443238,22.42381564844587,16.320213006810935,25.331470732907032
650,23.866742541817555,14.422513819972455,21.84884601643444,17.83837235628172,23.220514838498115
660,20.536499396447663,18.597452031017113,16.099149696320115,22.01331056732638,21.109558944089194
670,19.426418347991035,17.079292681546328,17.82405859235441,22.01331056732638,18.470864076078048
680,21.091539920675977,17.458832518914026,16.099149696320115,21.254230892590986,19.526342023282503
690,21.091539920675977,19.7360715431202,14.94921043229725,19.356531705752506,19.526342023282503
700,21.64658044490429,18.217912193649415,18.399028224365843,18.217912193649415,23.220514838498115
710,21.091539920675977,15.561133332075544,19.54896748838871,18.976991868384808,24.8037317593048
720,21.091539920675977,17.079292681546328,24.14872454448017,15.561133332075544,22.692775864895882
730,21.091539920675977,18.597452031017113,22.9987852804573,15.561133332075544,22.692775864895882
740,19.981458872219346,18.597452031017113,20.698906752411578,18.976991868384808,23.748253812100344
750,20.536499396447663,17.458832518914026,18.973997856377277,20.874691055223288,21.109558944089194
760,19.981458872219346,17.079292681546328,22.42381564844587,20.874691055223288,18.998603049680273
770,20.536499396447663,16.320213006810935,25.298663808503036,21.633770729958684,17.415386128873582
780,21.64658044490429,15.940673169443238,21.84884601643444,21.633770729958684,18.998603049680273
790,21.091539920675977,16.699752844178633,20.123937120400143,22.77239024206177,21.109558944089194
800,21.091539920675977,15.940673169443238,19.54896748838871,23.91100975416486,23.220514838498115
810,19.426418347991035,18.597452031017113,15.52418006430868,23.91100975416486,24.8037317593048
820,19.981458872219346,17.83837235628172,13.22430153626295,21.633770729958684,29.025643548122645
830,19.981458872219346,20.115611380487895,11.49939264022865,20.115611380487895,29.025643548122645
840,21.091539920675977,18.976991868384808,15.52418006430868,18.976991868384808,26.38694868011149
850,19.981458872219346,16.699752844178633,20.698906752411578,17.458832518914026,25.331470732907032
860,19.981458872219346,16.699752844178633,21.84884601643444,15.561133332075544,25.859209706509265
870,19.981458872219346,15.181593494707847,24.723694176491605,15.181593494707847,25.859209706509265
880,21.091539920675977,17.079292681546328,19.54896748838871,17.83837235628172,24.275992785702574
890,22.201620969132605,14.802053657340151,20.698906752411578,18.597452031017113,24.275992785702574
900,19.981458872219346,16.699752844178633,17.82405859235441,20.495151217855593,20.054080996884732
