Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,21.254230892590986,16.674119328331546,20.874691055223288,18.998603049680273
510,19.981458872219346,20.115611380487895,21.84884601643444,19.356531705752506,21.637297917691424
520,19.981458872219346,19.356531705752506,22.9987852804573,17.83837235628172,21.637297917691424
530,20.536499396447663,19.356531705752506,27.598542336548764,14.422513819972455,24.275992785702574
540,19.426418347991035,22.77239024206177,23.57375491246874,14.802053657340151,23.748253812100344
550,20.536499396447663,23.91100975416486,17.249088960342977,18.217912193649415,24.275992785702574
560,19.426418347991035,25.80870894100334,15.52418006430868,19.356531705752506,21.637297917691424
570,21.64658044490429,23.91100975416486,13.799271168274382,23.91100975416486,13.721213313657977
580,22.201620969132605,22.77239024206177,20.698906752411578,22.77239024206177,11.610257419249058
590,21.091539920675977,20.115611380487895,25.873633440514467,19.356531705752506,14.248952287260208
600,19.426418347991035,19.356531705752506,28.173511968560202,17.83837235628172,20.581819970486965
610,22.201620969132605,17.83837235628172,29.8984208645945,16.320213006810935,27.97016560091818
620,22.201620969132605,18.976991868384808,24.723694176491605,19.7360715431202,30.0811214953271
630,19.981458872219346,18.597452031017113,24.723694176491605,22.01331056732638,29.025643548122645
640,23.866742541817555,14.042973982604757,25.873633440514467,25.429169103635644,26.38694868011149
650,21.64658044490429,17.458832518914026,25.298663808503036,23.151930079429466,23.748253812100344
660,22.201620969132605,16.699752844178633,24.14872454448017,22.77239024206177,24.8037317593048
670,22.756661493360923,18.597452031017113,17.82405859235441,24.290549591532553,25.331470732907032
680,21.091539920675977,21.254230892590986,14.94921043229725,23.531469916797164,29.55338252172487
690,20.536499396447663,23.151930079429466,13.22430153626295,24.290549591532553,29.025643548122645
700,19.981458872219346,21.254230892590986,16.674119328331546,22.77239024206177,30.608860468929333
710,19.426418347991035,20.495151217855593,20.123937120400143,20.874691055223288,34.30303328414494
720,22.756661493360923,18.597452031017113,23.57375491246874,18.597452031017113,31.13659944253156
730,22.201620969132605,17.458832518914026,31.04836012861736,11.765734958398582,31.13659944253156
740,21.64658044490429,17.079292681546328,27.598542336548764,14.042973982604757,32.19207738973602
750,19.981458872219346,18.976991868384808,25.298663808503036,15.181593494707847,30.608860468929333
760,20.536499396447663,18.976991868384808,20.123937120400143,21.254230892590986,26.914687653713724
770,20.536499396447663,18.597452031017113,17.82405859235441,28.085947965209513,18.998603049680273
780,19.981458872219346,18.597452031017113,19.54896748838871,28.085947965209513,17.943125102475815
790,18.316337299534403,19.356531705752506,22.42381564844587,26.567788615738735,17.943125102475815
800,18.871377823762717,19.356531705752506,25.298663808503036,21.633770729958684,22.165036891293653
810,19.981458872219346,20.874691055223288,19.54896748838871,22.01331056732638,30.0811214953271
820,21.091539920675977,22.77239024206177,13.799271168274382,20.495151217855593,36.941728152156095
830,19.981458872219346,22.77239024206177,13.799271168274382,21.254230892590986,35.358511231349404
840,18.871377823762717,21.254230892590986,19.54896748838871,22.392850404694073,29.55338252172487
850,21.091539920675977,16.699752844178633,27.023572704537333,18.976991868384808,30.0811214953271
860,21.64658044490429,16.320213006810935,28.173511968560202,18.597452031017113,30.0811214953271
870,20.536499396447663,15.940673169443238,27.023572704537333,19.356531705752506,26.38694868011149
880,21.091539920675977,15.940673169443238,22.42381564844587,20.495151217855593,25.331470732907032
890,21.091539920675977,18.217912193649415,14.94921043229725,24.290549591532553,18.998603049680273
900,22.756661493360923,16.699752844178633,14.94921043229725,24.67008942890025,20.054080996884732
