Timestep,0to1,1to2,2to3,3to4,4to5
500,19.981458872219346,18.597452031017113,18.399028224365843,20.874691055223288,24.8037317593048
510,22.756661493360923,14.802053657340151,23.57375491246874,18.217912193649415,24.275992785702574
520,21.091539920675977,15.181593494707847,27.023572704537333,16.320213006810935,22.692775864895882
530,19.981458872219346,16.320213006810935,24.14872454448017,17.83837235628172,21.109558944089194
540,19.981458872219346,16.699752844178633,21.84884601643444,17.458832518914026,24.8037317593048
550,19.981458872219346,20.115611380487895,13.22430153626295,20.874691055223288,21.637297917691424
560,20.536499396447663,18.597452031017113,14.374240800285817,24.67008942890025,16.887647155271356
570,19.981458872219346,19.7360715431202,14.94921043229725,26.94732845310643,15.304430234464666
580,19.981458872219346,18.976991868384808,20.698906752411578,25.049629266267946,12.137996392851287
590,18.316337299534403,18.217912193649415,26.4486030725259,22.01331056732638,16.359908181669123
600,19.981458872219346,16.320213006810935,24.14872454448017,20.874691055223288,22.692775864895882
610,19.426418347991035,15.940673169443238,24.14872454448017,19.356531705752506,29.025643548122645
620,21.091539920675977,15.940673169443238,20.698906752411578,20.874691055223288,32.19207738973602
630,21.64658044490429,15.940673169443238,18.973997856377277,24.67008942890025,28.497904574520415
640,21.64658044490429,15.181593494707847,17.82405859235441,24.290549591532553,29.55338252172487
650,21.091539920675977,15.940673169443238,16.674119328331546,23.151930079429466,32.19207738973602
660,20.536499396447663,17.079292681546328,16.099149696320115,20.495151217855593,34.830772257747164
670,21.091539920675977,18.217912193649415,17.249088960342977,18.976991868384808,33.77529431054271
680,22.756661493360923,17.458832518914026,14.374240800285817,18.976991868384808,34.30303328414494
690,26.086904638730815,15.561133332075544,16.099149696320115,15.181593494707847,36.41398917855386
700,21.64658044490429,17.079292681546328,17.249088960342977,16.320213006810935,33.24755533694048
710,19.426418347991035,18.217912193649415,18.973997856377277,15.940673169443238,29.55338252172487
720,20.536499396447663,19.7360715431202,18.399028224365843,14.422513819972455,29.55338252172487
730,21.64658044490429,22.77239024206177,13.799271168274382,15.940673169443238,25.859209706509265
740,21.091539920675977,25.429169103635644,10.92442300821722,16.699752844178633,22.692775864895882
750,20.536499396447663,22.01331056732638,15.52418006430868,16.320213006810935,21.109558944089194
760,19.981458872219346,19.7360715431202,22.9987852804573,16.699752844178633,18.998603049680273
770,20.536499396447663,18.597452031017113,29.8984208645945,12.524814633133973,19.526342023282503
780,21.64658044490429,17.079292681546328,34.498177920685954,11.386195121030886,15.304430234464666
790,19.981458872219346,17.83837235628172,32.77326902465166,15.181593494707847,11.610257419249058
800,22.756661493360923,17.458832518914026,26.4486030725259,17.83837235628172,15.304430234464666
810,21.64658044490429,17.458832518914026,23.57375491246874,23.151930079429466,12.665735366453516
820,21.091539920675977,17.458832518914026,21.273876384423005,29.983647152047997,10.554779472044597
830,19.981458872219346,17.83837235628172,20.698906752411578,33.399505688357266,10.554779472044597
840,19.981458872219346,20.495151217855593,17.82405859235441,31.122266664151088,11.610257419249058
850,21.091539920675977,18.597452031017113,20.698906752411578,27.70640812784182,18.998603049680273
860,20.536499396447663,17.458832518914026,20.123937120400143,28.085947965209513,24.275992785702574
870,21.091539920675977,15.561133332075544,24.14872454448017,25.049629266267946,31.13659944253156
880,22.201620969132605,15.561133332075544,25.873633440514467,22.01331056732638,33.24755533694048
890,21.64658044490429,16.320213006810935,22.9987852804573,21.633770729958684,33.24755533694048
900,22.756661493360923,15.561133332075544,19.54896748838871,21.254230892590986,34.830772257747164
