Timestep,0to1,1to2,2to3,3to4,4to5
500,20.536499396447663,17.458832518914026,20.698906752411578,24.290549591532553,17.415386128873582
510,19.426418347991035,17.079292681546328,21.273876384423005,24.290549591532553,18.470864076078048
520,21.64658044490429,16.320213006810935,18.973997856377277,23.151930079429466,22.165036891293653
530,20.536499396447663,16.320213006810935,18.973997856377277,20.874691055223288,27.442426627315953
540,20.536499396447663,16.320213006810935,19.54896748838871,20.495151217855593,27.442426627315953
550,24.976823590274183,13.283894307869367,19.54896748838871,20.874691055223288,29.025643548122645
560,22.756661493360923,15.940673169443238,18.973997856377277,19.7360715431202,30.608860468929333
570,19.981458872219346,17.83837235628172,17.82405859235441,21.254230892590986,31.66433841613379
580,21.64658044490429,16.320213006810935,17.82405859235441,20.495151217855593,32.19207738973602
590,20.536499396447663,21.633770729958684,14.374240800285817,18.976991868384808,30.0811214953271
600,20.536499396447663,20.495151217855593,14.374240800285817,20.115611380487895,31.13659944253156
610,19.426418347991035,18.597452031017113,18.399028224365843,18.217912193649415,31.66433841613379
620,21.091539920675977,17.079292681546328,21.84884601643444,15.181593494707847,25.859209706509265
630,22.756661493360923,16.320213006810935,27.598542336548764,11.765734958398582,22.692775864895882
640,21.64658044490429,17.83837235628172,20.698906752411578,13.283894307869367,22.165036891293653
650,20.536499396447663,20.874691055223288,13.799271168274382,16.699752844178633,19.526342023282503
660,21.091539920675977,20.115611380487895,13.22430153626295,20.115611380487895,16.359908181669123
670,19.981458872219346,19.7360715431202,18.399028224365843,22.01331056732638,14.776691260862435
680,21.091539920675977,18.976991868384808,20.698906752411578,20.495151217855593,14.776691260862435
690,19.981458872219346,18.597452031017113,24.723694176491605,15.940673169443238,18.998603049680273
700,19.426418347991035,18.217912193649415,25.873633440514467,14.802053657340151,24.8037317593048
710,19.981458872219346,16.320213006810935,26.4486030725259,17.83837235628172,23.220514838498115
720,23.866742541817555,17.079292681546328,22.42381564844587,17.83837235628172,24.275992785702574
730,22.201620969132605,20.115611380487895,16.099149696320115,22.01331056732638,21.109558944089194
740,21.64658044490429,20.874691055223288,14.94921043229725,23.151930079429466,21.109558944089194
750,20.536499396447663,19.7360715431202,15.52418006430868,22.01331056732638,23.220514838498115
760,19.426418347991035,19.356531705752506,20.698906752411578,20.874691055223288,20.054080996884732
770,18.871377823762717,23.91100975416486,14.94921043229725,19.7360715431202,21.109558944089194
780,22.201620969132605,20.115611380487895,18.399028224365843,17.83837235628172,23.220514838498115
790,21.091539920675977,19.356531705752506,18.973997856377277,17.458832518914026,23.748253812100344
800,19.981458872219346,20.115611380487895,21.273876384423005,15.561133332075544,24.275992785702574
810,19.981458872219346,21.633770729958684,22.42381564844587,14.042973982604757,24.8037317593048
820,19.426418347991035,22.01331056732638,21.273876384423005,14.042973982604757,23.748253812100344
830,19.981458872219346,22.01331056732638,20.123937120400143,14.802053657340151,21.637297917691424
840,20.536499396447663,20.115611380487895,20.698906752411578,18.217912193649415,17.415386128873582
850,21.091539920675977,17.079292681546328,23.57375491246874,20.874691055223288,14.248952287260208
860,20.536499396447663,15.181593494707847,28.173511968560202,22.77239024206177,13.193474340055745
870,20.536499396447663,16.699752844178633,25.298663808503036,22.01331056732638,13.721213313657977
880,20.536499396447663,17.079292681546328,22.9987852804573,22.01331056732638,17.943125102475815
890,19.426418347991035,18.217912193649415,19.54896748838871,21.254230892590986,25.859209706509265
900,22.756661493360923,15.181593494707847,18.973997856377277,22.77239024206177,26.38694868011149
