Timestep,0to1,1to2,2to3,3to4,4to5
500,21.091539920675977,17.079292681546328,19.54896748838871,18.597452031017113,27.442426627315953
510,19.981458872219346,18.976991868384808,23.57375491246874,14.802053657340151,29.55338252172487
520,21.64658044490429,18.597452031017113,25.298663808503036,12.145274795766277,30.608860468929333
530,19.981458872219346,17.83837235628172,24.723694176491605,13.283894307869367,30.608860468929333
540,22.756661493360923,18.217912193649415,19.54896748838871,18.217912193649415,25.859209706509265
550,19.981458872219346,20.115611380487895,18.973997856377277,22.392850404694073,21.109558944089194
560,20.536499396447663,18.976991868384808,22.42381564844587,25.049629266267946,15.304430234464666
570,20.536499396447663,17.458832518914026,22.42381564844587,26.94732845310643,12.665735366453516
580,19.981458872219346,19.356531705752506,22.42381564844587,23.531469916797164,16.359908181669123
590,22.756661493360923,16.699752844178633,25.298663808503036,20.495151217855593,24.8037317593048
600,21.64658044490429,15.940673169443238,24.14872454448017,23.151930079429466,30.608860468929333
610,19.981458872219346,17.458832518914026,22.42381564844587,23.151930079429466,30.608860468929333
620,19.981458872219346,17.079292681546328,24.14872454448017,23.151930079429466,28.497904574520415
630,22.201620969132605,18.976991868384808,17.82405859235441,24.290549591532553,28.497904574520415
640,20.536499396447663,19.7360715431202,18.399028224365843,23.531469916797164,29.025643548122645
650,21.091539920675977,16.320213006810935,21.84884601643444,23.91100975416486,26.914687653713724
660,21.091539920675977,17.079292681546328,23.57375491246874,20.874691055223288,25.859209706509265
670,21.64658044490429,17.83837235628172,24.14872454448017,19.356531705752506,26.38694868011149
680,19.981458872219346,17.079292681546328,24.723694176491605,18.217912193649415,27.442426627315953
690,21.091539920675977,17.83837235628172,19.54896748838871,20.495151217855593,26.38694868011149
700,19.981458872219346,17.458832518914026,21.273876384423005,22.77239024206177,22.692775864895882
710,19.426418347991035,18.976991868384808,17.82405859235441,23.91100975416486,25.859209706509265
720,20.536499396447663,17.83837235628172,20.698906752411578,23.151930079429466,26.38694868011149
730,20.536499396447663,19.356531705752506,18.399028224365843,22.392850404694073,26.38694868011149
740,22.201620969132605,18.597452031017113,17.82405859235441,20.874691055223288,26.914687653713724
750,23.866742541817555,17.458832518914026,16.674119328331546,18.597452031017113,29.025643548122645
760,20.536499396447663,21.633770729958684,14.374240800285817,19.7360715431202,24.8037317593048
770,18.316337299534403,25.049629266267946,14.374240800285817,17.079292681546328,25.859209706509265
780,19.426418347991035,23.91100975416486,15.52418006430868,17.079292681546328,23.220514838498115
790,19.981458872219346,23.91100975416486,18.399028224365843,15.561133332075544,23.220514838498115
800,20.536499396447663,21.633770729958684,21.84884601643444,13.66343414523706,24.275992785702574
810,21.64658044490429,17.458832518914026,27.023572704537333,15.181593494707847,21.637297917691424
820,20.536499396447663,16.320213006810935,30.473390496605926,15.561133332075544,21.109558944089194
830,22.756661493360923,15.181593494707847,34.498177920685954,15.940673169443238,15.832169208066896
840,22.756661493360923,16.699752844178633,31.04836012861736,18.597452031017113,13.721213313657977
850,21.091539920675977,18.597452031017113,25.873633440514467,20.874691055223288,13.193474340055745
860,19.981458872219346,17.83837235628172,23.57375491246874,23.91100975416486,15.304430234464666
870,18.871377823762717,20.115611380487895,17.82405859235441,28.84502763994491,14.776691260862435
880,19.426418347991035,19.7360715431202,20.698906752411578,29.224567477312604,15.304430234464666
890,19.426418347991035,18.597452031017113,19.54896748838871,28.46548780257721,18.998603049680273
900,21.091539920675977,15.561133332075544,27.023572704537333,23.91100975416486,23.220514838498115
